game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121708,3175,54604,2,51.16,11.329999999999998,51.177268981933594,11.326559066772461
2023121708,3175,54604,3,51.22,10.75,51.255531311035156,10.749752044677734
2023121708,3175,54604,4,51.28,10.18,51.32676696777344,10.182661056518555
2023121708,3175,54604,5,51.34,9.619999999999996,51.394798278808594,9.630308151245117
2023121708,3175,54604,6,51.41,9.07,51.45645523071289,9.095420837402344
2023121708,3175,54604,7,51.48,8.529999999999994,51.52179718017578,8.581658363342285
2023121708,3175,54604,8,51.56999999999999,8.009999999999998,51.58404541015625,8.092744827270508
2023121708,3370,48508,1,114.62,32.11,114.6199951171875,32.13490676879883
2023121708,3370,48508,2,114.91,31.5,114.91651153564453,31.589323043823242
2023121708,3370,48508,3,115.14,30.89,115.17293548583984,31.06008529663086
2023121708,3370,48508,4,115.33,30.26,115.39033508300781,30.535526275634766
2023121708,3370,48508,5,115.48,29.62,115.56900024414062,30.01416778564453
2023121708,3370,48508,6,115.56,29.0,115.7088623046875,29.500802993774414
2023121708,3370,48508,7,115.6,28.379999999999995,115.81107330322266,28.9996395111084
2023121708,3370,48508,8,115.58,27.77,115.87769317626953,28.5163631439209
2023121708,3370,48508,9,115.53,27.17,115.91146087646484,28.056140899658203
2023121708,3370,48508,10,115.43,26.6,115.9159927368164,27.624351501464844
2023121708,3370,48508,11,115.31,26.07,115.89505767822266,27.2255859375
2023121708,3370,48508,12,115.15,25.59,115.85264587402344,26.86381721496582
2023121708,3370,48508,13,114.96,25.17,115.79241943359375,26.542125701904297
2023121708,3370,48508,14,114.77,24.82,115.71755981445312,26.262807846069336
2023121708,3370,48508,15,114.57,24.52,115.63067626953125,26.02751350402832
2023121708,3370,48508,16,114.36,24.26,115.53382873535156,25.837364196777344
2023121708,3370,48508,17,114.16,24.05,115.42863464355469,25.693071365356445
2023121708,3370,46456,1,108.6,32.69,108.58500671386719,32.69702911376953
2023121708,3370,46456,2,108.63,33.62,108.60652160644531,33.62109375
2023121708,3370,46456,3,108.66,34.56,108.62517547607422,34.552513122558594
2023121708,3370,46456,4,108.67,35.52,108.64236450195312,35.49162673950195
2023121708,3370,46456,5,108.68,36.48,108.65977478027344,36.43741226196289
2023121708,3370,46456,6,108.69,37.44,108.67887878417969,37.388763427734375
2023121708,3370,46456,7,108.68,38.41,108.70075988769531,38.34437942504883
2023121708,3370,46456,8,108.66,39.39,108.7261962890625,39.30295944213867
2023121708,3370,46456,9,108.63,40.4,108.75592803955078,40.26291275024414
2023121708,3370,46456,10,108.6,41.42,108.79078674316406,41.222564697265625
2023121708,3370,46456,11,108.55,42.45,108.83182525634766,42.179935455322266
2023121708,3370,46456,12,108.49,43.49,108.88026428222656,43.13278579711914
2023121708,3370,46456,13,108.42,44.53,108.93748474121094,44.07855224609375
2023121708,3370,46456,14,108.33,45.56,109.0051040649414,45.01430130004883
2023121708,3370,46456,15,108.22,46.56,109.084716796875,45.937747955322266
2023121708,3370,46456,16,108.1,47.58,109.17752075195312,46.8460693359375
2023121708,3370,46456,17,107.98,48.51,109.28401947021484,47.73563003540039
2023121708,3370,46700,1,113.04,33.349999999999994,113.02271270751953,33.352821350097656
2023121708,3370,46700,2,113.29,33.739999999999995,113.25820922851562,33.74092102050781
2023121708,3370,46700,3,113.54,34.16,113.4980239868164,34.144134521484375
2023121708,3370,46700,4,113.79,34.61,113.73973083496094,34.570068359375
2023121708,3370,46700,5,114.03,35.06999999999999,113.98021697998047,35.01926040649414
2023121708,3370,46700,6,114.26,35.58,114.21450805664062,35.49537658691406
2023121708,3370,46700,7,114.46,36.12,114.44023132324219,35.99799346923828
2023121708,3370,46700,8,114.63,36.67999999999999,114.65348815917969,36.52825927734375
2023121708,3370,46700,9,114.75,37.27,114.8522720336914,37.08587646484375
2023121708,3370,46700,10,114.86,37.89,115.03386688232422,37.67060852050781
2023121708,3370,46700,11,114.94,38.53,115.19676208496094,38.28173065185547
2023121708,3370,46700,12,115.0,39.17,115.33942413330078,38.918148040771484
2023121708,3370,46700,13,115.03,39.84,115.46110534667969,39.57856750488281
2023121708,3370,46700,14,115.03,40.51,115.56150817871094,40.261356353759766
2023121708,3370,46700,15,115.0,41.18,115.64088439941406,40.96470642089844
2023121708,3370,46700,16,114.95,41.86,115.69986724853516,41.68659973144531
2023121708,3370,46700,17,114.88,42.53,115.73933410644531,42.42478561401367
2023121708,3370,53456,1,109.68,34.76,109.69048309326172,34.76239013671875
2023121708,3370,53456,2,109.96,35.65,109.9792709350586,35.65281295776367
2023121708,3370,53456,3,110.23,36.55,110.26421356201172,36.551841735839844
2023121708,3370,53456,4,110.48,37.47,110.54155731201172,37.461448669433594
2023121708,3370,53456,5,110.72,38.39,110.80690002441406,38.379981994628906
2023121708,3370,53456,6,110.94,39.31,111.05674743652344,39.30781936645508
2023121708,3370,53456,7,111.14,40.24,111.28768920898438,40.23994827270508
2023121708,3370,53456,8,111.31,41.18,111.49626159667969,41.17928695678711
2023121708,3370,53456,9,111.45,42.11,111.68043518066406,42.11967849731445
2023121708,3370,53456,10,111.57,43.05,111.83841705322266,43.06472396850586
2023121708,3370,53456,11,111.65,44.03,111.96995544433594,44.00738525390625
2023121708,3370,53456,12,111.7,44.99,112.0753402709961,44.95022201538086
2023121708,3370,53456,13,111.73,45.94,112.15675354003906,45.885643005371094
2023121708,3370,53456,14,111.72,46.95,112.21660614013672,46.81475830078125
2023121708,3370,53456,15,111.71,47.85,112.25812530517578,47.73094177246094
2023121708,3370,53456,16,111.67,48.67,112.28385925292969,48.63408660888672
2023121708,3370,53456,17,111.62,49.48,112.29972839355469,49.516841888427734
2023121708,3436,54479,1,59.28,18.77,59.260223388671875,18.74252700805664
2023121708,3436,54479,2,59.94,18.88,59.86640167236328,18.8050479888916
2023121708,3436,54479,3,60.57,18.99,60.452369689941406,18.915769577026367
2023121708,3436,54479,4,61.18,19.11,61.02028274536133,19.07914924621582
2023121708,3436,54479,5,61.77,19.19,61.54794692993164,19.281982421875
2023121708,3436,54479,6,62.32,19.27,62.066165924072266,19.532546997070312
2023121708,3436,54479,7,62.84,19.31,62.53129959106445,19.798851013183594
2023121708,3436,54479,8,63.31,19.3,62.97298812866211,20.098163604736328
2023121708,3436,54479,9,63.74,19.26,63.36772155761719,20.393220901489258
2023121708,3436,54479,10,64.11,19.17,63.7326774597168,20.6999568939209
2023121708,3436,54479,11,64.44,19.03,64.0660629272461,20.988033294677734
2023121708,3436,54479,12,64.72,18.84,64.37442779541016,21.268224716186523
2023121708,3436,54479,13,64.97,18.61,64.66969299316406,21.521038055419922
2023121708,3436,54479,14,65.18,18.32,64.9490966796875,21.752586364746094
2023121708,3436,54479,15,65.37,18.0,65.22985076904297,21.953060150146484
2023121708,3436,54479,16,65.54,17.65,65.5023193359375,22.123994827270508
2023121708,3436,54479,17,65.7,17.29,65.784912109375,22.26256561279297
2023121708,3436,54479,18,65.86,16.91,66.0644760131836,22.36751365661621
2023121708,3436,54479,19,66.01,16.52,66.35809326171875,22.440860748291016
2023121708,3436,54479,20,66.17,16.14,66.6519546508789,22.48076629638672
2023121708,3436,54479,21,66.33,15.77,66.9602279663086,22.491825103759766
2023121708,3436,54479,22,66.51,15.4,67.2699966430664,22.47256851196289
2023121708,3436,54479,23,66.69,15.05,67.59229278564453,22.42817497253418
2023121708,3436,54479,24,66.89,14.72,67.91565704345703,22.357709884643555
2023121708,3436,54479,25,67.1,14.41,68.24835205078125,22.265823364257812
2023121708,3436,44828,1,56.54,1.68,56.5218391418457,1.6610326766967773
2023121708,3436,44828,2,57.38,1.6,57.34018325805664,1.5429900884628296
2023121708,3436,44828,3,58.22,1.54,58.17229461669922,1.450317621231079
2023121708,3436,44828,4,59.03,1.51,59.027976989746094,1.3833378553390503
2023121708,3436,44828,5,59.84,1.5,59.8931999206543,1.3471235036849976
2023121708,3436,44828,6,60.63,1.51,60.777217864990234,1.3279364109039307
2023121708,3436,44828,7,61.39,1.54,61.661407470703125,1.3328320980072021
2023121708,3436,44828,8,62.13,1.58,62.556678771972656,1.3482369184494019
2023121708,3436,44828,9,62.85,1.64,63.450199127197266,1.3785055875778198
2023121708,3436,44828,10,63.55,1.71,64.34828186035156,1.4129323959350586
2023121708,3436,44828,11,64.23,1.78,65.24101257324219,1.4531913995742798
2023121708,3436,44828,12,64.89,1.86,66.13172912597656,1.4933055639266968
2023121708,3436,44828,13,65.54,1.94,67.01271057128906,1.5303423404693604
2023121708,3436,44828,14,66.18,2.02,67.88522338867188,1.5633047819137573
2023121708,3436,44828,15,66.8,2.08,68.74395751953125,1.5849148035049438
2023121708,3436,44828,16,67.43,2.13,69.5879135131836,1.5970754623413086
2023121708,3436,44828,17,68.06,2.18,70.41492462158203,1.59030020236969
2023121708,3436,44828,18,68.68,2.21,71.22258758544922,1.5667022466659546
2023121708,3436,44828,19,69.31,2.22,72.01153564453125,1.5184882879257202
2023121708,3436,44828,20,69.94,2.2,72.77995300292969,1.4469623565673828
2023121708,3436,44828,21,70.57,2.17,73.52821350097656,1.349340796470642
2023121708,3436,44828,22,71.2,2.11,74.25463104248047,1.22712242603302
2023121708,3436,44828,23,71.82,2.02,74.95765686035156,1.0811033248901367
2023121708,3436,44828,24,72.44,1.92,75.63520812988281,0.9131155014038086
2023121708,3436,44828,25,73.03,1.79,76.28519439697266,0.7251392602920532
2023121708,3436,44849,1,56.44,1.11,56.43157958984375,1.099732756614685
2023121708,3436,44849,2,57.32,1.05,57.281105041503906,1.0392320156097412
2023121708,3436,44849,3,58.18,1.01,58.13847732543945,1.0082851648330688
2023121708,3436,44849,4,59.04,0.97,59.0175895690918,0.9991018176078796
2023121708,3436,44849,5,59.88,0.95,59.89826202392578,1.0182055234909058
2023121708,3436,44849,6,60.72,0.94,60.79536056518555,1.0455068349838257
2023121708,3436,44849,7,61.53,0.93,61.693702697753906,1.0901511907577515
2023121708,3436,44849,8,62.34,0.94,62.60114669799805,1.1357775926589966
2023121708,3436,44849,9,63.12,0.97,63.507057189941406,1.1889597177505493
2023121708,3436,44849,10,63.89,0.99,64.41590881347656,1.2394763231277466
2023121708,3436,44849,11,64.63,1.02,65.31938171386719,1.2890077829360962
2023121708,3436,44849,12,65.35,1.05,66.22004699707031,1.3332931995391846
2023121708,3436,44849,13,66.05,1.09,67.11153411865234,1.3690378665924072
2023121708,3436,44849,14,66.72,1.13,67.99414825439453,1.396620512008667
2023121708,3436,44849,15,67.39,1.16,68.86380767822266,1.409373164176941
2023121708,3436,44849,16,68.05,1.2,69.71869659423828,1.409610390663147
2023121708,3436,44849,17,68.68,1.23,70.55703735351562,1.3899483680725098
2023121708,3436,44849,18,69.29,1.26,71.37630462646484,1.35201895236969
2023121708,3436,44849,19,69.89,1.28,72.17620849609375,1.2906042337417603
2023121708,3436,44849,20,70.49,1.28,72.95501708984375,1.2063521146774292
2023121708,3436,44849,21,71.08,1.27,73.71210479736328,1.0977275371551514
2023121708,3436,44849,22,71.66,1.24,74.44575500488281,0.9657450318336487
2023121708,3436,44849,23,72.22,1.18,75.15415954589844,0.8114148378372192
2023121708,3436,44849,24,72.78,1.11,75.8352279663086,0.6364427208900452
2023121708,3436,44849,25,73.33,1.04,76.48680114746094,0.4427987337112427
2023121708,3459,54584,1,49.92,30.49,49.92232131958008,30.49827003479004
2023121708,3459,54584,2,50.27,31.19,50.26286697387695,31.20880889892578
2023121708,3459,54584,3,50.61,31.89,50.58928680419922,31.953166961669922
2023121708,3459,54584,4,50.93,32.59,50.89255142211914,32.72319412231445
2023121708,3459,54584,5,51.23,33.29,51.18741989135742,33.51798629760742
2023121708,3459,54584,6,51.51,33.98,51.457923889160156,34.321739196777344
2023121708,3459,54584,7,51.76,34.67,51.71717071533203,35.134437561035156
2023121708,3459,54584,8,51.98,35.35,51.96245574951172,35.940216064453125
2023121708,3459,54584,9,52.19,36.02,52.19974136352539,36.73606872558594
2023121708,3459,54584,10,52.36,36.69,52.43505096435547,37.50263595581055
2023121708,3459,54584,11,52.52,37.35,52.6645622253418,38.24040603637695
2023121708,3459,54584,12,52.65,38.01,52.899410247802734,38.9382438659668
2023121708,3459,54584,13,52.76,38.65,53.13218688964844,39.59827423095703
2023121708,3459,54584,14,52.86,39.29,53.38638687133789,40.21487045288086
2023121708,3459,54584,15,52.94,39.91,53.64268493652344,40.7859001159668
2023121708,3459,54479,1,59.81,26.75,59.81190872192383,26.748842239379883
2023121708,3459,54479,2,60.24,26.99,60.24004364013672,26.98590850830078
2023121708,3459,54479,3,60.64,27.18,60.62749481201172,27.211158752441406
2023121708,3459,54479,4,60.96,27.34,60.975215911865234,27.420501708984375
2023121708,3459,54479,5,61.25,27.48,61.2861213684082,27.6038818359375
2023121708,3459,54479,6,61.53,27.54,61.5576171875,27.76357078552246
2023121708,3459,54479,7,61.75,27.56,61.796810150146484,27.889738082885742
2023121708,3459,54479,8,61.96,27.55,61.99650573730469,27.986413955688477
2023121708,3459,54479,9,62.12,27.46,62.16726303100586,28.04479217529297
2023121708,3459,54479,10,62.24,27.32,62.29862976074219,28.069421768188477
2023121708,3459,54479,11,62.33,27.14,62.40470886230469,28.05332374572754
2023121708,3459,54479,12,62.38,26.93,62.47317886352539,28.00050926208496
2023121708,3459,54479,13,62.41,26.7,62.521446228027344,27.90699005126953
2023121708,3459,54479,14,62.43,26.46,62.5378532409668,27.773792266845703
2023121708,3459,54479,15,62.44,26.22,62.538265228271484,27.603038787841797
2023121708,3459,44828,1,47.89,16.7,47.914615631103516,16.692853927612305
2023121708,3459,44828,2,48.33,17.22,48.39398956298828,17.193267822265625
2023121708,3459,44828,3,48.72,17.78,48.847938537597656,17.722158432006836
2023121708,3459,44828,4,49.06,18.38,49.27330017089844,18.275949478149414
2023121708,3459,44828,5,49.34,19.0,49.67526626586914,18.853626251220703
2023121708,3459,44828,6,49.58,19.65,50.04677963256836,19.443870544433594
2023121708,3459,44828,7,49.77,20.31,50.39773178100586,20.047046661376953
2023121708,3459,44828,8,49.9,20.98,50.72539138793945,20.648582458496094
2023121708,3459,44828,9,50.0,21.64,51.03715133666992,21.247697830200195
2023121708,3459,44828,10,50.07,22.28,51.33515930175781,21.82646369934082
2023121708,3459,44828,11,50.1,22.9,51.62355041503906,22.38563346862793
2023121708,3459,44828,12,50.12,23.49,51.91027069091797,22.912405014038086
2023121708,3459,44828,13,50.13,24.05,52.195255279541016,23.40802574157715
2023121708,3459,44828,14,50.12,24.56,52.48941421508789,23.864839553833008
2023121708,3459,44828,15,50.1,25.03,52.787742614746094,24.28368377685547
2023121708,3459,46095,1,46.62,17.86,46.64299774169922,17.84758186340332
2023121708,3459,46095,2,46.96,18.46,47.021732330322266,18.42526626586914
2023121708,3459,46095,3,47.29,19.08,47.384239196777344,19.024734497070312
2023121708,3459,46095,4,47.58,19.71,47.73227310180664,19.638656616210938
2023121708,3459,46095,5,47.85,20.34,48.06790542602539,20.259531021118164
2023121708,3459,46095,6,48.09,20.98,48.39470672607422,20.879249572753906
2023121708,3459,46095,7,48.31,21.61,48.713993072509766,21.485536575317383
2023121708,3459,46095,8,48.52,22.23,49.02819061279297,22.073415756225586
2023121708,3459,46095,9,48.71,22.83,49.343875885009766,22.62836456298828
2023121708,3459,46095,10,48.9,23.41,49.658695220947266,23.148744583129883
2023121708,3459,46095,11,49.08,23.97,49.98136520385742,23.62435531616211
2023121708,3459,46095,12,49.25,24.49,50.30732727050781,24.05433464050293
2023121708,3459,46095,13,49.41,24.99,50.64804458618164,24.43370246887207
2023121708,3459,46095,14,49.57,25.47,50.996822357177734,24.76199722290039
2023121708,3459,46095,15,49.73,25.92,51.36320495605469,25.040239334106445
2023121708,3559,54687,1,99.45,45.14,99.4496841430664,45.1308479309082
2023121708,3559,54687,2,99.89,45.47,99.89705657958984,45.43996810913086
2023121708,3559,54687,3,100.34,45.8,100.37493896484375,45.75666046142578
2023121708,3559,54687,4,100.82,46.13,100.88066101074219,46.079715728759766
2023121708,3559,54687,5,101.35,46.48,101.41272735595703,46.40892028808594
2023121708,3559,54687,6,101.89,46.83,101.96542358398438,46.740257263183594
2023121708,3559,54687,7,102.45,47.17,102.53853607177734,47.07524871826172
2023121708,3559,54687,8,103.04,47.5,103.1277084350586,47.411102294921875
2023121708,3559,54687,9,103.63,47.83,103.7322998046875,47.74906539916992
2023121708,3559,54687,10,104.24,48.14,104.35005187988281,48.08851623535156
2023121708,3559,54687,11,104.84,48.44,104.97962951660156,48.430084228515625
2023121708,3559,54687,12,105.44,48.72,105.61973571777344,48.774078369140625
2023121708,3559,54687,13,106.03,48.98,106.26866912841797,49.120792388916016
2023121708,3559,54687,14,106.62,49.24,106.92513275146484,49.470577239990234
2023121708,3559,54687,15,107.2,49.48,107.58719635009766,49.82337951660156
2023121708,3559,54687,16,107.77,49.71,108.25311279296875,50.179141998291016
2023121708,3559,54687,17,108.32,49.95,108.92059326171875,50.53730773925781
2023121708,3559,54687,18,108.86,50.17,109.5872573852539,50.89720153808594
2023121708,3559,54687,19,109.38,50.4,110.25039672851562,51.25779724121094
2023121708,3559,54687,20,109.87,50.64,110.90711975097656,51.617897033691406
2023121708,3559,54687,21,110.34,50.88,111.55445861816406,51.97616195678711
2023121708,3559,44926,1,105.0,35.26,105.00467681884766,35.258602142333984
2023121708,3559,44926,2,105.23,35.69,105.24967193603516,35.68551254272461
2023121708,3559,44926,3,105.46,36.15,105.51182556152344,36.14713668823242
2023121708,3559,44926,4,105.68,36.66,105.78789520263672,36.650699615478516
2023121708,3559,44926,5,105.91,37.2,106.08150482177734,37.188194274902344
2023121708,3559,44926,6,106.17,37.78,106.39112091064453,37.75897216796875
2023121708,3559,44926,7,106.43,38.37,106.71673583984375,38.358028411865234
2023121708,3559,44926,8,106.7,38.99,107.0582504272461,38.98031234741211
2023121708,3559,44926,9,106.98,39.61,107.4149398803711,39.622196197509766
2023121708,3559,44926,10,107.27,40.25,107.7865982055664,40.27925109863281
2023121708,3559,44926,11,107.56,40.89,108.17266082763672,40.94802474975586
2023121708,3559,44926,12,107.87,41.54,108.57246398925781,41.62546157836914
2023121708,3559,44926,13,108.18,42.17,108.9852523803711,42.30878829956055
2023121708,3559,44926,14,108.49,42.79,109.41006469726562,42.99567413330078
2023121708,3559,44926,15,108.81,43.41,109.8458251953125,43.683982849121094
2023121708,3559,44926,16,109.13,44.02,110.29125213623047,44.37184143066406
2023121708,3559,44926,17,109.45,44.6,110.74484252929688,45.05752944946289
2023121708,3559,44926,18,109.78,45.17,111.20480346679688,45.73942947387695
2023121708,3559,44926,19,110.11,45.73,111.66905212402344,46.415985107421875
2023121708,3559,44926,20,110.45,46.26,112.13529968261719,47.085693359375
2023121708,3559,44926,21,110.76,46.78,112.60102844238281,47.747047424316406
2023121708,3559,41238,1,98.53,45.94,98.50247955322266,45.96207809448242
2023121708,3559,41238,2,99.09,46.26,99.06143951416016,46.31819152832031
2023121708,3559,41238,3,99.69,46.58,99.64332580566406,46.666847229003906
2023121708,3559,41238,4,100.3,46.9,100.24419403076172,47.01395034790039
2023121708,3559,41238,5,100.91,47.22,100.86876678466797,47.36229705810547
2023121708,3559,41238,6,101.55,47.52,101.51024627685547,47.709598541259766
2023121708,3559,41238,7,102.21,47.81,102.1691665649414,48.0599250793457
2023121708,3559,41238,8,102.87,48.08,102.84129333496094,48.41075897216797
2023121708,3559,41238,9,103.54,48.34,103.52445220947266,48.763832092285156
2023121708,3559,41238,10,104.18,48.6,104.21729278564453,49.11878967285156
2023121708,3559,41238,11,104.81,48.87,104.9171371459961,49.47563552856445
2023121708,3559,41238,12,105.43,49.16,105.6233901977539,49.83457565307617
2023121708,3559,41238,13,106.04,49.45,106.33370208740234,50.194908142089844
2023121708,3559,41238,14,106.64,49.75,107.0471420288086,50.55646896362305
2023121708,3559,41238,15,107.22,50.05,107.7614974975586,50.91816329956055
2023121708,3559,41238,16,107.79,50.37,108.47502136230469,51.27928161621094
2023121708,3559,41238,17,108.36,50.7,109.1852035522461,51.63837432861328
2023121708,3559,41238,18,108.91,51.04,109.88949584960938,51.99435806274414
2023121708,3559,41238,19,109.46,51.37,110.58496856689453,52.345703125
2023121708,3559,41238,20,109.98,51.69,111.26860809326172,52.69124221801758
2023121708,3559,41238,21,110.49,51.98,111.93733215332031,53.02951431274414
2023121708,3657,53454,1,42.2,23.71,42.209510803222656,23.703533172607422
2023121708,3657,53454,2,42.64,23.82,42.64564895629883,23.79527473449707
2023121708,3657,53454,3,43.07,23.95,43.063316345214844,23.893522262573242
2023121708,3657,53454,4,43.49,24.09,43.46485900878906,23.995933532714844
2023121708,3657,53454,5,43.9,24.24,43.845550537109375,24.099262237548828
2023121708,3657,53454,6,44.3,24.4,44.2076416015625,24.20562171936035
2023121708,3657,53454,7,44.7,24.55,44.54843521118164,24.30959129333496
2023121708,3707,52627,1,91.35,35.69,91.40493774414062,35.684242248535156
2023121708,3707,52627,2,91.24,36.42,91.35535430908203,36.40410232543945
2023121708,3707,52627,3,91.11,37.16,91.28215789794922,37.14731216430664
2023121708,3707,52627,4,90.96,37.92,91.18638610839844,37.912864685058594
2023121708,3707,52627,5,90.81,38.7,91.06609344482422,38.69655227661133
2023121708,3707,52627,6,90.67,39.48,90.92509460449219,39.49984359741211
2023121708,3707,52627,7,90.53,40.26,90.76316833496094,40.31820297241211
2023121708,3707,52627,8,90.41,41.03,90.58334350585938,41.15089416503906
2023121708,3707,52627,9,90.3,41.81,90.38643646240234,41.99346160888672
2023121708,3707,52627,10,90.21,42.58,90.1747817993164,42.843360900878906
2023121708,3707,56050,1,89.87,35.77,89.86520385742188,35.757083892822266
2023121708,3707,56050,2,89.86,36.63,89.85757446289062,36.592735290527344
2023121708,3707,56050,3,89.85,37.49,89.84368896484375,37.438602447509766
2023121708,3707,56050,4,89.82,38.35,89.817626953125,38.2918815612793
2023121708,3707,56050,5,89.81,39.22,89.77653503417969,39.15381622314453
2023121708,3707,56050,6,89.8,40.09,89.71732330322266,40.019412994384766
2023121708,3707,56050,7,89.79,40.96,89.63919067382812,40.889060974121094
2023121708,3707,56050,8,89.79,41.84,89.54150390625,41.75678634643555
2023121708,3707,56050,9,89.79,42.71,89.42471313476562,42.622314453125
2023121708,3707,56050,10,89.8,43.58,89.29060363769531,43.478858947753906
2023121708,3730,45395,1,73.43,17.95,73.41334533691406,17.959915161132812
2023121708,3730,45395,2,73.94,17.83,73.90182495117188,17.86004066467285
2023121708,3730,45395,3,74.44,17.73,74.3577651977539,17.74932289123535
2023121708,3730,45395,4,74.91,17.62,74.77559661865234,17.629125595092773
2023121708,3730,45395,5,75.39,17.54,75.1523666381836,17.495986938476562
2023121708,3730,45395,6,75.85,17.48,75.48566436767578,17.347362518310547
2023121708,3730,45395,7,76.3,17.48,75.77680969238281,17.180421829223633
2023121708,3730,45395,8,76.74,17.51,76.02375793457031,16.993255615234375
2023121708,3730,45395,9,77.17,17.58,76.22847747802734,16.785276412963867
2023121708,3730,45395,10,77.61,17.73,76.39192199707031,16.55470848083496
2023121708,3730,45395,11,78.04,17.91,76.5142593383789,16.301841735839844
2023121708,3730,45395,12,78.44,18.15,76.59980773925781,16.023723602294922
2023121708,3730,45395,13,78.82,18.43,76.64634704589844,15.721328735351562
2023121708,3730,54479,1,81.29,14.66,81.2698974609375,14.64653491973877
2023121708,3730,54479,2,81.53,14.57,81.48416137695312,14.520284652709961
2023121708,3730,54479,3,81.74,14.49,81.65555572509766,14.376420021057129
2023121708,3730,54479,4,81.93,14.4,81.7814712524414,14.21401309967041
2023121708,3730,54479,5,82.07,14.29,81.86127471923828,14.029210090637207
2023121708,3730,54479,6,82.18,14.18,81.89396667480469,13.82174015045166
2023121708,3730,54479,7,82.25,14.05,81.88287353515625,13.587798118591309
2023121708,3730,54479,8,82.28,13.9,81.82653045654297,13.328789710998535
2023121708,3730,54479,9,82.26,13.71,81.72977447509766,13.043996810913086
2023121708,3730,54479,10,82.21,13.48,81.59302520751953,12.73491382598877
2023121708,3730,54479,11,82.13,13.22,81.4188461303711,12.402844429016113
2023121708,3730,54479,12,82.03,12.94,81.20982360839844,12.049012184143066
2023121708,3730,54479,13,81.91,12.63,80.96868896484375,11.674629211425781
2023121708,3730,44828,1,77.76,5.41,77.749267578125,5.410646915435791
2023121708,3730,44828,2,78.14,5.14,78.17814636230469,5.103461265563965
2023121708,3730,44828,3,78.46,4.87,78.55738830566406,4.824226379394531
2023121708,3730,44828,4,78.7,4.62,78.87295532226562,4.555148124694824
2023121708,3730,44828,5,78.86,4.39,79.12920379638672,4.311305046081543
2023121708,3730,44828,6,78.94,4.17,79.32466888427734,4.090488910675049
2023121708,3730,44828,7,78.92,3.97,79.46097564697266,3.8959906101226807
2023121708,3730,44828,8,78.82,3.8,79.53715515136719,3.7261760234832764
2023121708,3730,44828,9,78.65,3.66,79.55321502685547,3.5810790061950684
2023121708,3730,44828,10,78.44,3.56,79.50821685791016,3.4582858085632324
2023121708,3730,44828,11,78.19,3.48,79.4022216796875,3.357933759689331
2023121708,3730,44828,12,77.91,3.42,79.2381362915039,3.2827248573303223
2023121708,3730,44828,13,77.63,3.39,79.0224838256836,3.2362828254699707
2023121708,3730,46095,1,76.93,5.33,76.95927429199219,5.3653717041015625
2023121708,3730,46095,2,77.31,5.14,77.34880828857422,5.158203601837158
2023121708,3730,46095,3,77.65,4.94,77.67466735839844,4.950407028198242
2023121708,3730,46095,4,77.9,4.74,77.93846130371094,4.758038520812988
2023121708,3730,46095,5,78.08,4.53,78.1385498046875,4.574634075164795
2023121708,3730,46095,6,78.16,4.31,78.27625274658203,4.403491497039795
2023121708,3730,46095,7,78.17,4.11,78.3515853881836,4.2426629066467285
2023121708,3730,46095,8,78.09,3.93,78.36557006835938,4.093339920043945
2023121708,3730,46095,9,77.96,3.78,78.31890869140625,3.9546165466308594
2023121708,3730,46095,10,77.78,3.67,78.21403503417969,3.8279175758361816
2023121708,3730,46095,11,77.54,3.58,78.05651092529297,3.7155375480651855
2023121708,3730,46095,12,77.28,3.52,77.85550689697266,3.6191611289978027
2023121708,3730,46095,13,76.98,3.49,77.62205505371094,3.5382723808288574
2023121708,3753,45395,1,75.73,17.71,75.72132873535156,17.70557403564453
2023121708,3753,45395,2,75.74,17.52,75.73786926269531,17.5008487701416
2023121708,3753,45395,3,75.7,17.32,75.70256042480469,17.282634735107422
2023121708,3753,45395,4,75.58,17.11,75.61591339111328,17.049936294555664
2023121708,3753,45395,5,75.4,16.92,75.47534942626953,16.81252098083496
2023121708,3753,45395,6,75.16,16.75,75.2828140258789,16.57184600830078
2023121708,3753,45395,7,74.87,16.6,75.04150390625,16.330381393432617
2023121708,3753,45395,8,74.54,16.5,74.75501251220703,16.092012405395508
2023121708,3753,44828,1,72.24,13.35,72.2185287475586,13.324346542358398
2023121708,3753,44828,2,72.87,13.56,72.81584167480469,13.5246000289917
2023121708,3753,44828,3,73.52,13.75,73.4389877319336,13.722146034240723
2023121708,3753,44828,4,74.21,13.93,74.08094024658203,13.916324615478516
2023121708,3753,44828,5,74.93,14.09,74.73435974121094,14.10545825958252
2023121708,3753,44828,6,75.66,14.23,75.38737487792969,14.285919189453125
2023121708,3753,44828,7,76.41,14.36,76.03199768066406,14.456765174865723
2023121708,3753,44828,8,77.17,14.48,76.66156005859375,14.616219520568848
2023121708,3753,46077,1,72.0,23.76,71.9860610961914,23.77271842956543
2023121708,3753,46077,2,72.29,23.39,72.24835968017578,23.402036666870117
2023121708,3753,46077,3,72.55,23.0,72.47769927978516,22.993608474731445
2023121708,3753,46077,4,72.77,22.57,72.67971801757812,22.54536247253418
2023121708,3753,46077,5,72.96,22.13,72.84188842773438,22.062681198120117
2023121708,3753,46077,6,73.1,21.68,72.9657211303711,21.549636840820312
2023121708,3753,46077,7,73.19,21.23,73.05115509033203,21.01121711730957
