game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122409,3923,54513,21,49.55,2.78,48.48802185058594,3.535365343093872
2023122409,3923,54513,22,50.01,2.6,48.831993103027344,3.346601963043213
2023122409,3923,54513,23,50.47,2.45,49.196834564208984,3.1694984436035156
2023122409,3923,56030,1,48.01,7.75,48.01721954345703,7.7393798828125
2023122409,3923,56030,2,48.55,7.41,48.54861068725586,7.399662971496582
2023122409,3923,56030,3,49.09,7.09,49.0864143371582,7.069101333618164
2023122409,3923,56030,4,49.65,6.77,49.63093948364258,6.751732349395752
2023122409,3923,56030,5,50.24,6.46,50.194976806640625,6.449440956115723
2023122409,3923,56030,6,50.83,6.16,50.76587677001953,6.171058654785156
2023122409,3923,56030,7,51.44,5.87,51.36140823364258,5.911327838897705
2023122409,3923,56030,8,52.06,5.59,51.9598503112793,5.6794753074646
2023122409,3923,56030,9,52.73,5.34,52.58363723754883,5.465993404388428
2023122409,3923,56030,10,53.42,5.1,53.20872497558594,5.27927303314209
2023122409,3923,56030,11,54.13,4.88,53.85813522338867,5.108421802520752
2023122409,3923,56030,12,54.86,4.69,54.5096549987793,4.960677623748779
2023122409,3923,56030,13,55.61,4.53,55.183563232421875,4.824974060058594
2023122409,3923,56030,14,56.38,4.39,55.861141204833984,4.707388401031494
2023122409,3923,56030,15,57.15,4.27,56.55801773071289,4.597651481628418
2023122409,3923,56030,16,57.94,4.17,57.259273529052734,4.500513076782227
2023122409,3923,56030,17,58.73,4.08,57.97532653808594,4.407693386077881
2023122409,3923,56030,18,59.52,4.0,58.69463348388672,4.3222761154174805
2023122409,3923,56030,19,60.31,3.91,59.42292404174805,4.23893404006958
2023122409,3923,56030,20,61.11,3.82,60.15129852294922,4.1590681076049805
2023122409,3923,56030,21,61.93,3.72,60.882041931152344,4.08042049407959
2023122409,3923,56030,22,62.73,3.61,61.60807418823242,4.003087520599365
2023122409,3923,56030,23,63.54,3.49,62.32952117919922,3.9270529747009277
2023122409,3923,48646,1,47.78,7.07,47.76923751831055,7.094950199127197
2023122409,3923,48646,2,48.39,6.72,48.368186950683594,6.78562068939209
2023122409,3923,48646,3,49.01,6.35,48.96232986450195,6.491893291473389
2023122409,3923,48646,4,49.62,5.99,49.567039489746094,6.202449798583984
2023122409,3923,48646,5,50.25,5.64,50.166831970214844,5.934876441955566
2023122409,3923,48646,6,50.88,5.3,50.78536605834961,5.677336692810059
2023122409,3923,48646,7,51.53,4.98,51.397953033447266,5.445615291595459
2023122409,3923,48646,8,52.2,4.68,52.03295135498047,5.2267069816589355
2023122409,3923,48646,9,52.88,4.41,52.66353225708008,5.033431053161621
2023122409,3923,48646,10,53.59,4.17,53.31699752807617,4.852742671966553
2023122409,3923,48646,11,54.29,3.96,53.968955993652344,4.694951057434082
2023122409,3923,48646,12,55.0,3.76,54.64284896850586,4.547525405883789
2023122409,3923,48646,13,55.71,3.58,55.31846237182617,4.418986797332764
2023122409,3923,48646,14,56.42,3.4,56.013919830322266,4.297786235809326
2023122409,3923,48646,15,57.12,3.22,56.71329116821289,4.191015243530273
2023122409,3923,48646,16,57.79,3.05,57.42898178100586,4.089056968688965
2023122409,3923,48646,17,58.41,2.89,58.148780822753906,3.997342586517334
2023122409,3923,48646,18,58.98,2.75,58.8798942565918,3.9091365337371826
2023122409,3923,48646,19,59.51,2.6,59.613037109375,3.8279483318328857
2023122409,3923,48646,20,60.0,2.47,60.35139083862305,3.750157117843628
2023122409,3923,48646,21,60.4,2.36,61.087608337402344,3.6775193214416504
2023122409,3923,48646,22,60.72,2.3,61.82228088378906,3.6088693141937256
2023122409,3923,48646,23,60.97,2.28,62.549163818359375,3.5446889400482178
2023122409,3997,56353,1,97.13,10.029999999999994,97.09838104248047,10.009303092956543
2023122409,3997,56353,2,97.09,9.959999999999994,97.04747772216797,9.921951293945312
2023122409,3997,56353,3,96.95,9.769999999999996,96.93807220458984,9.80627727508545
2023122409,3997,56353,4,96.8,9.589999999999996,96.78128051757812,9.663225173950195
2023122409,3997,56353,5,96.61,9.36,96.57994842529297,9.494061470031738
2023122409,3997,56353,6,96.38,9.089999999999996,96.33124542236328,9.300745964050293
2023122409,3997,56353,7,96.12,8.769999999999996,96.03807067871094,9.082849502563477
2023122409,3997,56353,8,95.83,8.39,95.70484924316406,8.839205741882324
2023122409,3997,56353,9,95.55,7.93,95.33756256103516,8.569025993347168
2023122409,3997,56353,10,95.28,7.409999999999997,94.94596862792969,8.27241325378418
2023122409,3997,46093,1,93.87,8.149999999999999,93.90264892578125,8.140592575073242
2023122409,3997,46093,2,94.03,8.019999999999996,94.09135437011719,8.006823539733887
2023122409,3997,46093,3,94.14,7.8799999999999955,94.22310638427734,7.856989860534668
2023122409,3997,46093,4,94.2,7.709999999999994,94.29904174804688,7.688697814941406
2023122409,3997,46093,5,94.22,7.469999999999999,94.32048034667969,7.502614498138428
2023122409,3997,46093,6,94.21,7.209999999999994,94.29136657714844,7.300047874450684
2023122409,3997,46093,7,94.18,6.93,94.21759796142578,7.0847859382629395
2023122409,3997,46093,8,94.14,6.599999999999994,94.10826873779297,6.861247539520264
2023122409,3997,46093,9,94.08,6.259999999999998,93.97457122802734,6.6339287757873535
2023122409,3997,46093,10,94.05,5.869999999999997,93.82755279541016,6.406905651092529
2023122409,4181,56395,1,54.74,25.64,54.7501106262207,25.637121200561523
2023122409,4181,56395,2,54.95,25.25,54.981163024902344,25.2578182220459
2023122409,4181,56395,3,55.13,24.84,55.174720764160156,24.851173400878906
2023122409,4181,56395,4,55.27,24.4,55.34062957763672,24.412555694580078
2023122409,4181,56395,5,55.38,23.92,55.48711013793945,23.9464054107666
2023122409,4181,56395,6,55.46,23.43,55.61017990112305,23.464540481567383
2023122409,4181,56395,7,55.52,22.92,55.71921920776367,22.97289276123047
2023122409,4229,56030,1,73.0,6.89,72.97867584228516,6.892904281616211
2023122409,4229,56030,2,72.85,6.6,72.8459701538086,6.613644123077393
2023122409,4229,56030,3,72.65,6.32,72.66683197021484,6.3168721199035645
2023122409,4229,56030,4,72.41,6.03,72.43704223632812,6.011724948883057
2023122409,4229,56030,5,72.12,5.76,72.15704345703125,5.701920509338379
2023122409,4229,56030,6,71.78,5.49,71.82789611816406,5.391182899475098
2023122409,4229,56030,7,71.38,5.24,71.4517822265625,5.082754135131836
2023122409,4229,56030,8,70.92,5.03,71.03231811523438,4.778831958770752
2023122409,4229,56030,9,70.4,4.82,70.5750961303711,4.48138952255249
2023122409,4229,56030,10,69.83,4.65,70.08795166015625,4.192110538482666
2023122409,4229,54520,1,63.33,13.62,63.313514709472656,13.615998268127441
2023122409,4229,54520,2,63.54,13.1,63.49520492553711,13.08686637878418
2023122409,4229,54520,3,63.72,12.55,63.65403366088867,12.533964157104492
2023122409,4229,54520,4,63.88,11.97,63.79709243774414,11.954326629638672
2023122409,4229,54520,5,64.01,11.39,63.93614196777344,11.355010986328125
2023122409,4229,54520,6,64.12,10.8,64.0605239868164,10.744930267333984
2023122409,4229,54520,7,64.21,10.19,64.17681884765625,10.128888130187988
2023122409,4229,54520,8,64.29,9.58,64.28685760498047,9.516043663024902
2023122409,4229,54520,9,64.34,8.96,64.39372253417969,8.913365364074707
2023122409,4229,54520,10,64.38,8.34,64.50067138671875,8.327388763427734
2023122409,4254,56395,1,62.65,41.45,62.64970779418945,41.43376922607422
2023122409,4254,56395,2,63.05,41.63,63.072654724121094,41.59733581542969
2023122409,4254,56395,3,63.44,41.84,63.47742462158203,41.74992752075195
2023122409,4254,56395,4,63.81,42.04,63.8648796081543,41.895042419433594
2023122409,4254,56395,5,64.14,42.27,64.22711944580078,42.04182815551758
2023122409,4254,56395,6,64.45,42.52,64.56741333007812,42.20383834838867
2023122409,4254,56395,7,64.73,42.8,64.89090728759766,42.381568908691406
2023122409,4254,56395,8,64.97,43.11,65.19844055175781,42.57316589355469
2023122409,4254,56395,9,65.19,43.45,65.49319458007812,42.77696228027344
2023122409,4254,56395,10,65.39,43.83,65.77592468261719,42.98997497558594
2023122409,4254,56395,11,65.56,44.25,66.04822540283203,43.20945739746094
2023122409,4254,56395,12,65.73,44.67,66.31007385253906,43.43242263793945
2023122409,4254,56395,13,65.89,45.13,66.56185913085938,43.656455993652344
2023122410,55,52478,1,42.13,17.86,42.127967834472656,17.848419189453125
2023122410,55,52478,2,42.07,17.34,42.049713134765625,17.31203269958496
2023122410,55,52478,3,42.0,16.78,41.95745849609375,16.734397888183594
2023122410,55,52478,4,41.91,16.2,41.8646354675293,16.119417190551758
2023122410,55,52478,5,41.81,15.59,41.76732635498047,15.468238830566406
2023122410,55,52478,6,41.71,14.95,41.655269622802734,14.781721115112305
2023122410,55,52478,7,41.58,14.27,41.539493560791016,14.065381050109863
2023122410,55,52478,8,41.45,13.56,41.41678237915039,13.32345199584961
2023122410,55,52478,9,41.33,12.83,41.28567886352539,12.560564994812012
2023122410,55,52478,10,41.19,12.06,41.1517219543457,11.783378601074219
2023122410,55,52478,11,41.07,11.28,41.0151252746582,10.999606132507324
2023122410,55,52478,12,40.98,10.47,40.87853240966797,10.217270851135254
2023122410,55,43327,1,44.19,15.2,44.16490936279297,15.187561988830566
2023122410,55,43327,2,44.27,14.75,44.159793853759766,14.737893104553223
2023122410,55,43327,3,44.35,14.28,44.134178161621094,14.2464599609375
2023122410,55,43327,4,44.44,13.77,44.09421920776367,13.716511726379395
2023122410,55,43327,5,44.53,13.24,44.02158737182617,13.153524398803711
2023122410,55,43327,6,44.62,12.69,43.92495346069336,12.559523582458496
2023122410,55,43327,7,44.69,12.12,43.80170822143555,11.939826965332031
2023122410,55,43327,8,44.75,11.53,43.651824951171875,11.300078392028809
2023122410,55,43327,9,44.79,10.93,43.47796630859375,10.644449234008789
2023122410,55,43327,10,44.81,10.32,43.281333923339844,9.979694366455078
2023122410,55,43327,11,44.79,9.69,43.065250396728516,9.311834335327148
2023122410,55,43327,12,44.74,9.06,42.83396911621094,8.647881507873535
2023122410,55,52425,1,38.1,14.98,38.11057662963867,14.994405746459961
2023122410,55,52425,2,38.24,14.32,38.24341583251953,14.343988418579102
2023122410,55,52425,3,38.36,13.65,38.35249328613281,13.664689064025879
2023122410,55,52425,4,38.47,12.99,38.44379425048828,12.962907791137695
2023122410,55,52425,5,38.56,12.32,38.510555267333984,12.247654914855957
2023122410,55,52425,6,38.65,11.64,38.56270980834961,11.52362060546875
2023122410,55,52425,7,38.74,10.98,38.602882385253906,10.800444602966309
2023122410,55,52425,8,38.84,10.32,38.63580322265625,10.085780143737793
2023122410,55,52425,9,38.94,9.67,38.66573715209961,9.386819839477539
2023122410,55,52425,10,39.06,9.03,38.69723892211914,8.709962844848633
2023122410,55,52425,11,39.2,8.41,38.733951568603516,8.06039047241211
2023122410,55,52425,12,39.36,7.8,38.78055191040039,7.442079067230225
2023122410,112,43327,1,54.82,12.12,54.823150634765625,12.125149726867676
2023122410,112,43327,2,54.72,11.67,54.72160339355469,11.657326698303223
2023122410,112,43327,3,54.57,11.22,54.586029052734375,11.18818473815918
2023122410,112,43327,4,54.36,10.79,54.415313720703125,10.716375350952148
2023122410,112,43327,5,54.1,10.37,54.21131134033203,10.245743751525879
2023122410,112,43327,6,53.78,9.96,53.97409439086914,9.770747184753418
2023122410,112,43327,7,53.41,9.57,53.706634521484375,9.292219161987305
2023122410,112,43327,8,52.99,9.2,53.412254333496094,8.806013107299805
2023122410,112,43327,9,52.52,8.85,53.09528732299805,8.31123161315918
2023122410,112,43327,10,52.03,8.52,52.76106262207031,7.805956840515137
2023122410,112,43327,11,51.51,8.21,52.414710998535156,7.289368629455566
2023122410,112,43327,12,50.98,7.92,52.061676025390625,6.76149845123291
2023122410,112,43327,13,50.45,7.64,51.70762634277344,6.223789215087891
2023122410,112,43327,14,49.93,7.39,51.35798645019531,5.678921222686768
2023122410,112,52425,1,44.37,13.64,44.36689758300781,13.619318008422852
2023122410,112,52425,2,44.5,13.15,44.49689865112305,13.110937118530273
2023122410,112,52425,3,44.63,12.66,44.62472915649414,12.61178970336914
2023122410,112,52425,4,44.76,12.21,44.741188049316406,12.11986255645752
2023122410,112,52425,5,44.88,11.77,44.855342864990234,11.632974624633789
2023122410,112,52425,6,44.99,11.31,44.960018157958984,11.146246910095215
2023122410,112,52425,7,45.09,10.88,45.06025314331055,10.656132698059082
2023122410,112,52425,8,45.19,10.45,45.15501403808594,10.159453392028809
2023122410,112,52425,9,45.29,10.04,45.24488830566406,9.653420448303223
2023122410,112,52425,10,45.38,9.64,45.33342742919922,9.137724876403809
2023122410,112,52425,11,45.46,9.26,45.42000961303711,8.610733032226562
2023122410,112,52425,12,45.53,8.9,45.50844955444336,8.073756217956543
2023122410,112,52425,13,45.6,8.58,45.59928894042969,7.526753902435303
2023122410,112,52425,14,45.65,8.28,45.694725036621094,6.9709858894348145
2023122410,203,52478,1,62.82,24.08,62.783329010009766,24.08028221130371
2023122410,203,52478,2,63.06,24.01,62.979515075683594,24.009519577026367
2023122410,203,52478,3,63.36,23.94,63.214195251464844,23.921613693237305
2023122410,203,52478,4,63.68,23.87,63.486881256103516,23.820331573486328
2023122410,203,52478,5,64.05,23.81,63.77970504760742,23.69186782836914
2023122410,203,52478,6,64.46,23.75,64.09219360351562,23.537033081054688
2023122410,203,52478,7,64.88,23.69,64.40524291992188,23.35379409790039
2023122410,203,43327,1,59.28,14.72,59.26142501831055,14.736056327819824
2023122410,203,43327,2,59.71,14.89,59.65916061401367,14.919014930725098
2023122410,203,43327,3,60.14,15.11,60.053157806396484,15.155056953430176
2023122410,203,43327,4,60.59,15.38,60.45122146606445,15.44244384765625
2023122410,203,43327,5,61.03,15.69,60.83017349243164,15.776668548583984
2023122410,203,43327,6,61.47,16.06,61.20148849487305,16.15971565246582
2023122410,203,43327,7,61.9,16.47,61.546356201171875,16.58083152770996
2023122410,203,52425,1,58.35,15.89,58.346923828125,15.88900375366211
2023122410,203,52425,2,58.71,16.21,58.7186393737793,16.211971282958984
2023122410,203,52425,3,59.05,16.57,59.09254455566406,16.581642150878906
2023122410,203,52425,4,59.39,16.98,59.468666076660156,16.991905212402344
2023122410,203,52425,5,59.72,17.42,59.829402923583984,17.432815551757812
2023122410,203,52425,6,60.04,17.89,60.182838439941406,17.90290641784668
2023122410,203,52425,7,60.36,18.39,60.51815414428711,18.38541603088379
2023122410,295,56457,1,71.53,17.63,71.54972076416016,17.6178035736084
2023122410,295,56457,2,71.65,16.98,71.68184661865234,16.963003158569336
2023122410,295,56457,3,71.75,16.34,71.79395294189453,16.301237106323242
2023122410,295,56457,4,71.84,15.69,71.89236450195312,15.633349418640137
2023122410,295,56457,5,71.93,15.04,71.97528076171875,14.970158576965332
2023122410,295,56457,6,72.02,14.4,72.04680633544922,14.314784049987793
2023122410,295,56457,7,72.1,13.77,72.11474609375,13.675936698913574
2023122410,349,43327,1,82.79,21.89,82.7772445678711,21.850868225097656
2023122410,349,43327,2,83.19,22.09,83.1487808227539,22.005874633789062
2023122410,349,43327,3,83.63,22.24,83.54093933105469,22.109909057617188
2023122410,349,43327,4,84.1,22.33,83.95709991455078,22.163623809814453
2023122410,349,43327,5,84.61,22.38,84.38981628417969,22.165590286254883
2023122410,349,43327,6,85.14,22.35,84.84039306640625,22.118083953857422
2023122410,349,54594,1,77.89,21.99,77.9048843383789,21.994731903076172
2023122410,349,54594,2,77.94,21.27,77.97488403320312,21.278854370117188
2023122410,349,54594,3,78.0,20.55,78.04786682128906,20.558942794799805
2023122410,349,54594,4,78.06,19.82,78.13262176513672,19.842973709106445
2023122410,349,54594,5,78.14,19.08,78.22563934326172,19.134618759155273
2023122410,349,54594,6,78.22,18.35,78.32704162597656,18.439586639404297
2023122410,504,54632,1,31.040000000000006,44.51,30.994314193725586,44.545867919921875
2023122410,504,54632,2,31.680000000000007,44.72,31.602371215820312,44.82036590576172
2023122410,504,54632,3,32.349999999999994,44.9,32.25536346435547,45.06381607055664
2023122410,504,54632,4,33.06,45.03,32.9367790222168,45.25507736206055
2023122410,504,54632,5,33.8,45.14,33.66251754760742,45.405513763427734
2023122410,504,54632,6,34.55,45.21,34.418270111083984,45.51347351074219
2023122410,504,54632,7,35.31999999999999,45.25,35.20643615722656,45.585289001464844
2023122410,504,54632,8,36.120000000000005,45.25,36.021514892578125,45.62559127807617
2023122410,504,54632,9,36.92,45.21,36.858192443847656,45.63800048828125
2023122410,504,54632,10,37.75,45.13,37.7147331237793,45.62812805175781
2023122410,504,54632,11,38.58,45.02,38.58252716064453,45.59727096557617
2023122410,504,54632,12,39.43000000000001,44.87,39.46180725097656,45.5494499206543
2023122410,504,54632,13,40.290000000000006,44.68,40.34347152709961,45.4857177734375
2023122410,504,54632,14,41.16,44.47,41.228187561035156,45.40705108642578
2023122410,504,54632,15,42.02,44.23,42.10818862915039,45.31596374511719
2023122410,504,54632,16,42.88,43.97,42.98335647583008,45.2114143371582
2023122410,504,54632,17,43.760000000000005,43.72,43.847625732421875,45.096893310546875
2023122410,504,54632,18,44.63,43.46,44.69989776611328,44.97144317626953
2023122410,504,54632,19,45.5,43.2,45.53564453125,44.83881759643555
2023122410,504,54632,20,46.370000000000005,42.95,46.35311508178711,44.699092864990234
2023122410,504,54632,21,47.25,42.72,47.14913558959961,44.55599594116211
2023122410,504,54632,22,48.14,42.51,47.92182159423828,44.41050338745117
2023122410,504,54632,23,49.03,42.33,48.66899490356445,44.26607131958008
2023122410,504,47996,1,28.06,31.129999999999995,28.10846710205078,31.149723052978516
2023122410,504,47996,2,27.94,31.22,28.03419303894043,31.277511596679688
2023122410,504,47996,3,27.790000000000006,31.3,27.95044708251953,31.405630111694336
2023122410,504,47996,4,27.629999999999995,31.37,27.864992141723633,31.526391983032227
2023122410,504,47996,5,27.47,31.44,27.788124084472656,31.63413429260254
2023122410,504,47996,6,27.319999999999997,31.5,27.73057746887207,31.726091384887695
2023122410,504,47996,7,27.209999999999997,31.57,27.711997985839844,31.829174041748047
2023122410,504,47996,8,27.129999999999995,31.64,27.73503875732422,31.938995361328125
2023122410,504,47996,9,27.129999999999995,31.71,27.79732894897461,32.04804611206055
2023122410,504,47996,10,27.16,31.77,27.90034294128418,32.160945892333984
2023122410,504,47996,11,27.239999999999995,31.84,28.041051864624023,32.27556610107422
2023122410,504,47996,12,27.370000000000005,31.91,28.219585418701172,32.39714050292969
2023122410,504,47996,13,27.56,31.98,28.43190574645996,32.52389907836914
2023122410,504,47996,14,27.819999999999997,32.05,28.6776123046875,32.662452697753906
2023122410,504,47996,15,28.129999999999995,32.14,28.95231056213379,32.80804443359375
2023122410,504,47996,16,28.5,32.23,29.253847122192383,32.96916580200195
2023122410,504,47996,17,28.91,32.31,29.579444885253906,33.13792419433594
2023122410,504,47996,18,29.349999999999994,32.4,29.92409896850586,33.32261276245117
2023122410,504,47996,19,29.819999999999997,32.489999999999995,30.287683486938477,33.51537322998047
2023122410,504,47996,20,30.31,32.58,30.6629581451416,33.721893310546875
2023122410,504,47996,21,30.81,32.67999999999999,31.05198097229004,33.93603515625
2023122410,504,47996,22,31.319999999999997,32.78,31.445890426635742,34.160911560058594
2023122410,504,47996,23,31.840000000000003,32.879999999999995,31.8483943939209,34.392356872558594
2023122410,504,44827,1,36.0,22.129999999999995,35.99317932128906,22.13957405090332
2023122410,504,44827,2,36.38,22.46,36.37888717651367,22.490814208984375
2023122410,504,44827,3,36.77,22.84,36.7723388671875,22.871492385864258
2023122410,504,44827,4,37.16,23.24,37.174259185791016,23.28590965270996
2023122410,504,44827,5,37.540000000000006,23.67,37.588924407958984,23.73186683654785
2023122410,504,44827,6,37.94,24.129999999999995,38.01692199707031,24.209566116333008
2023122410,504,44827,7,38.33,24.62,38.45890426635742,24.717008590698242
2023122410,504,44827,8,38.75,25.12,38.915626525878906,25.251218795776367
2023122410,504,44827,9,39.18000000000001,25.65,39.3869514465332,25.809232711791992
2023122410,504,44827,10,39.64,26.19,39.872615814208984,26.387531280517578
2023122410,504,44827,11,40.11,26.74,40.372032165527344,26.982643127441406
2023122410,504,44827,12,40.61,27.28,40.88441467285156,27.591127395629883
2023122410,504,44827,13,41.120000000000005,27.82,41.40886306762695,28.20975685119629
2023122410,504,44827,14,41.66,28.36,41.94439697265625,28.835391998291016
2023122410,504,44827,15,42.23,28.879999999999995,42.48991775512695,29.465084075927734
2023122410,504,44827,16,42.83,29.379999999999995,43.04423522949219,30.095989227294922
2023122410,504,44827,17,43.46,29.86,43.606048583984375,30.725372314453125
2023122410,504,44827,18,44.120000000000005,30.31,44.17390823364258,31.3507080078125
2023122410,504,44827,19,44.8,30.75,44.7462158203125,31.969696044921875
2023122410,504,44827,20,45.5,31.16,45.32118225097656,32.5803337097168
2023122410,504,44827,21,46.23,31.54,45.896820068359375,33.18098831176758
2023122410,504,44827,22,46.97,31.91,46.47093200683594,33.77035903930664
2023122410,504,44827,23,47.72,32.25,47.04110336303711,34.34756851196289
2023122410,504,43454,1,28.66,39.24,28.65599822998047,39.25990295410156
2023122410,504,43454,2,29.53,39.51,29.538616180419922,39.5643424987793
2023122410,504,43454,3,30.430000000000007,39.77,30.438884735107422,39.850948333740234
2023122410,504,43454,4,31.340000000000003,40.0,31.352163314819336,40.11256408691406
2023122410,504,43454,5,32.27,40.22,32.28353500366211,40.360416412353516
2023122410,504,43454,6,33.230000000000004,40.41,33.22540283203125,40.590904235839844
2023122410,504,43454,7,34.2,40.58,34.17673110961914,40.81255340576172
2023122410,504,43454,8,35.18000000000001,40.73,35.13499069213867,41.02328872680664
2023122410,504,43454,9,36.17,40.86,36.0975341796875,41.22798538208008
2023122410,504,43454,10,37.17,40.98,37.063629150390625,41.42470932006836
2023122410,504,43454,11,38.18000000000001,41.08,38.030460357666016,41.6156005859375
2023122410,504,43454,12,39.18000000000001,41.18,38.9971923828125,41.799678802490234
2023122410,504,43454,13,40.19,41.27,39.96107482910156,41.976871490478516
2023122410,504,43454,14,41.19,41.36,40.92023468017578,42.14772415161133
2023122410,504,43454,15,42.2,41.46,41.871612548828125,42.3108024597168
2023122410,504,43454,16,43.21,41.58,42.812564849853516,42.46759033203125
2023122410,504,43454,17,44.2,41.72,43.73991775512695,42.616641998291016
2023122410,504,43454,18,45.19,41.88,44.65085983276367,42.759246826171875
2023122410,504,43454,19,46.16,42.06,45.54248809814453,42.89453887939453
2023122410,504,43454,20,47.14,42.27,46.41238021850586,43.023189544677734
2023122410,504,43454,21,48.09,42.51,47.25825500488281,43.14482116699219
2023122410,504,43454,22,49.040000000000006,42.78,48.078224182128906,43.25983810424805
2023122410,504,43454,23,49.97,43.08,48.870628356933594,43.36829376220703
2023122410,551,47996,1,32.870000000000005,21.91,32.8526496887207,21.854324340820312
2023122410,551,47996,2,33.379999999999995,22.14,33.32291030883789,22.014036178588867
2023122410,551,47996,3,33.91,22.39,33.79548263549805,22.177019119262695
2023122410,551,47996,4,34.44,22.65,34.282718658447266,22.343135833740234
2023122410,551,47996,5,34.980000000000004,22.92,34.77155685424805,22.52069091796875
2023122410,551,47996,6,35.53,23.18,35.27349853515625,22.694284439086914
2023122410,551,47996,7,36.08,23.41,35.77797317504883,22.862218856811523
2023122410,551,47996,8,36.67,23.61,36.28547286987305,23.012699127197266
2023122410,551,47996,9,37.27,23.8,36.7966194152832,23.14132308959961
2023122410,551,47996,10,37.91,23.91,37.30391311645508,23.244056701660156
2023122410,551,47996,11,38.56,23.97,37.8161506652832,23.316076278686523
2023122410,551,47996,12,39.2,24.0,38.32210159301758,23.357391357421875
2023122410,551,47996,13,39.85,23.97,38.83491516113281,23.3651065826416
2023122410,551,47996,14,40.52,23.9,39.34246826171875,23.339929580688477
2023122410,551,47996,15,41.2,23.76,39.858158111572266,23.281993865966797
2023122410,551,47996,16,41.88,23.58,40.3712043762207,23.191377639770508
2023122410,551,47996,17,42.55,23.35,40.89217758178711,23.07028579711914
2023122410,551,47996,18,43.22,23.08,41.413055419921875,22.918476104736328
2023122410,551,47996,19,43.900000000000006,22.76,41.94036865234375,22.73882293701172
2023122410,551,47996,20,44.56999999999999,22.41,42.468997955322266,22.531702041625977
2023122410,551,47996,21,45.24,22.04,43.00163269042969,22.299556732177734
2023122410,551,47996,22,45.92,21.629999999999995,43.53545379638672,22.043546676635742
2023122410,551,47996,23,46.58,21.209999999999997,44.070579528808594,21.76544952392578
2023122410,551,47996,24,47.260000000000005,20.76,44.60541534423828,21.466773986816406
2023122410,551,47996,25,47.93000000000001,20.3,45.138885498046875,21.148832321166992
2023122410,551,47996,26,48.6,19.84,45.66978454589844,20.812999725341797
2023122410,551,47996,27,49.27,19.36,46.19667434692383,20.46030044555664
2023122410,551,47996,28,49.96,18.879999999999995,46.71855545043945,20.09173011779785
2023122410,551,38540,1,30.989999999999995,12.079999999999998,30.981718063354492,12.072956085205078
2023122410,551,38540,2,31.64,11.849999999999994,31.591968536376953,11.854503631591797
2023122410,551,38540,3,32.31,11.61,32.226470947265625,11.62753677368164
2023122410,551,38540,4,32.989999999999995,11.36,32.88117980957031,11.371719360351562
2023122410,551,38540,5,33.709999999999994,11.099999999999994,33.54682922363281,11.07429313659668
2023122410,551,38540,6,34.43000000000001,10.829999999999998,34.24345397949219,10.75283432006836
2023122410,551,38540,7,35.18000000000001,10.549999999999995,34.965145111083984,10.4111328125
2023122410,551,38540,8,35.95,10.259999999999998,35.70864486694336,10.048046112060547
2023122410,551,38540,9,36.73,9.97,36.476341247558594,9.681278228759766
2023122410,551,38540,10,37.540000000000006,9.68,37.26499557495117,9.303369522094727
2023122410,551,38540,11,38.36,9.39,38.070289611816406,8.928893089294434
2023122410,551,38540,12,39.2,9.099999999999994,38.89460372924805,8.55122184753418
2023122410,551,38540,13,40.040000000000006,8.809999999999995,39.72825622558594,8.181984901428223
2023122410,551,38540,14,40.900000000000006,8.509999999999998,40.57882308959961,7.814105033874512
2023122410,551,38540,15,41.78,8.209999999999994,41.43313217163086,7.45708703994751
2023122410,551,38540,16,42.66,7.899999999999999,42.30192947387695,7.104196071624756
2023122410,551,38540,17,43.55,7.579999999999998,43.17078399658203,6.762887477874756
2023122410,551,38540,18,44.46,7.25,44.05128860473633,6.427265167236328
2023122410,551,38540,19,45.38,6.919999999999995,44.92958068847656,6.1027421951293945
2023122410,551,38540,20,46.31,6.579999999999998,45.81583023071289,5.784616470336914
2023122410,551,38540,21,47.24,6.239999999999995,46.69804382324219,5.476323127746582
2023122410,551,38540,22,48.18000000000001,5.890000000000001,47.58324432373047,5.174740791320801
2023122410,551,38540,23,49.11,5.549999999999997,48.46159362792969,4.881870746612549
2023122410,551,38540,24,50.05,5.219999999999999,49.336585998535156,4.596316337585449
2023122410,551,38540,25,51.0,4.899999999999999,50.19996643066406,4.319289684295654
2023122410,551,38540,26,51.96,4.589999999999996,51.05279541015625,4.050775051116943
2023122410,551,38540,27,52.91,4.289999999999999,51.88766098022461,3.791323661804199
2023122410,551,38540,28,53.870000000000005,4.0,52.704803466796875,3.541926860809326
2023122410,551,53435,1,29.230000000000004,10.949999999999996,29.22723388671875,10.961383819580078
2023122410,551,53435,2,30.15000000000001,10.619999999999996,30.11258316040039,10.652181625366211
2023122410,551,53435,3,31.069999999999997,10.269999999999996,31.011001586914062,10.330728530883789
2023122410,551,53435,4,32.010000000000005,9.919999999999996,31.916959762573242,9.992871284484863
2023122410,551,53435,5,32.95,9.579999999999998,32.83275604248047,9.642711639404297
2023122410,551,53435,6,33.91,9.229999999999997,33.756927490234375,9.288851737976074
2023122410,551,53435,7,34.870000000000005,8.899999999999999,34.69340896606445,8.928516387939453
2023122410,551,53435,8,35.83,8.57,35.631553649902344,8.57321548461914
2023122410,551,53435,9,36.8,8.25,36.582000732421875,8.216424942016602
2023122410,551,53435,10,37.790000000000006,7.939999999999998,37.52983856201172,7.868628978729248
