game_id,play_id,nfl_id,frame_id,x,y
2023121801,2621,38577,2,85.48124694824219,17.94708251953125
2023121801,2621,38577,3,85.42329406738281,17.40738296508789
2023121801,2621,38577,4,85.3717041015625,16.86921501159668
2023121801,2621,38577,5,85.33015441894531,16.33549690246582
2023121801,2621,38577,6,85.30142974853516,15.807266235351562
2023121801,2621,38577,7,85.28736877441406,15.287311553955078
2023121801,2621,38577,8,85.2896499633789,14.776044845581055
2023121801,2621,38577,9,85.3078842163086,14.27602767944336
2023121801,2621,42543,1,97.85396575927734,19.37860679626465
2023121801,2621,42543,2,98.03294372558594,18.753894805908203
2023121801,2621,42543,3,98.18026733398438,18.097633361816406
2023121801,2621,42543,4,98.30208587646484,17.404294967651367
2023121801,2621,42543,5,98.40716552734375,16.677602767944336
2023121801,2621,42543,6,98.48158264160156,15.933150291442871
2023121801,2621,42543,7,98.53456115722656,15.176216125488281
2023121801,2621,42543,8,98.56723022460938,14.421135902404785
2023121801,2621,42543,9,98.58381652832031,13.677338600158691
2023121801,2621,43314,1,86.28985595703125,13.628243446350098
2023121801,2621,43314,2,86.37359619140625,13.098546981811523
2023121801,2621,43314,3,86.46681213378906,12.561997413635254
2023121801,2621,43314,4,86.5755844116211,12.025035858154297
2023121801,2621,43314,5,86.6968002319336,11.489211082458496
2023121801,2621,43314,6,86.83480072021484,10.963536262512207
2023121801,2621,43314,7,86.98877716064453,10.452166557312012
2023121801,2621,43314,8,87.15770721435547,9.961783409118652
2023121801,2621,43314,9,87.34415435791016,9.495430946350098
2023121801,2621,46118,1,89.28362274169922,30.937488555908203
2023121801,2621,46118,2,89.37959289550781,30.71565818786621
2023121801,2621,46118,3,89.49595642089844,30.507598876953125
2023121801,2621,46118,4,89.61080932617188,30.316354751586914
2023121801,2621,46118,5,89.72109985351562,30.130128860473633
2023121801,2621,46118,6,89.83187866210938,29.946636199951172
2023121801,2621,46118,7,89.93987274169922,29.758934020996094
2023121801,2621,46118,8,90.04910278320312,29.56513214111328
2023121801,2621,46118,9,90.15959930419922,29.361982345581055
2023121801,2621,47834,1,85.8438720703125,13.818440437316895
2023121801,2621,47834,2,85.92634582519531,13.20309829711914
2023121801,2621,47834,3,85.99698638916016,12.59922981262207
2023121801,2621,47834,4,86.05534362792969,12.006244659423828
2023121801,2621,47834,5,86.10655975341797,11.423929214477539
2023121801,2621,47834,6,86.15666198730469,10.858591079711914
2023121801,2621,47834,7,86.21060180664062,10.311934471130371
2023121801,2621,47834,8,86.27584838867188,9.787339210510254
2023121801,2621,47834,9,86.35342407226562,9.285283088684082
2023121801,2621,47891,1,88.90469360351562,25.078445434570312
2023121801,2621,47891,2,88.93329620361328,24.343339920043945
2023121801,2621,47891,3,88.96343994140625,23.61240577697754
2023121801,2621,47891,4,88.99471282958984,22.88202667236328
2023121801,2621,47891,5,89.0347671508789,22.154115676879883
2023121801,2621,47891,6,89.08544921875,21.434350967407227
2023121801,2621,47891,7,89.15082550048828,20.721424102783203
2023121801,2621,47891,8,89.23237609863281,20.017162322998047
2023121801,2621,47891,9,89.33184814453125,19.32141876220703
2023121801,2621,47941,1,92.31587219238281,34.2220344543457
2023121801,2621,47941,2,92.59902954101562,33.86772155761719
2023121801,2621,47941,3,92.8909912109375,33.52701950073242
2023121801,2621,47941,4,93.17378234863281,33.208213806152344
2023121801,2621,47941,5,93.45506286621094,32.906368255615234
2023121801,2621,47941,6,93.72091674804688,32.61597442626953
2023121801,2621,47941,7,93.9879150390625,32.33362579345703
2023121801,2621,47941,8,94.24202728271484,32.05475616455078
2023121801,2621,47941,9,94.49485778808594,31.77518081665039
2023121801,2621,52435,1,88.5438003540039,26.312870025634766
2023121801,2621,52435,2,88.6677474975586,25.721620559692383
2023121801,2621,52435,3,88.7874526977539,25.135040283203125
2023121801,2621,52435,4,88.89970397949219,24.54744529724121
2023121801,2621,52435,5,89.0125503540039,23.959278106689453
2023121801,2621,52435,6,89.12859344482422,23.373903274536133
2023121801,2621,52435,7,89.25135040283203,22.78923225402832
2023121801,2621,52435,8,89.38363647460938,22.208515167236328
2023121801,2621,52435,9,89.52750396728516,21.629011154174805
2023121801,2621,52443,1,83.1321029663086,27.617639541625977
2023121801,2621,52443,2,83.16201782226562,27.39690399169922
2023121801,2621,52443,3,83.20762634277344,27.188547134399414
2023121801,2621,52443,4,83.25640869140625,26.995941162109375
2023121801,2621,52443,5,83.30615234375,26.811161041259766
2023121801,2621,52443,6,83.36041259765625,26.633413314819336
2023121801,2621,52443,7,83.41893768310547,26.459247589111328
2023121801,2621,52443,8,83.48445129394531,26.288198471069336
2023121801,2621,52443,9,83.55459594726562,26.11550521850586
2023121801,2621,52461,1,79.5906982421875,20.59195327758789
2023121801,2621,52461,2,79.69127655029297,19.9114933013916
2023121801,2621,52461,3,79.81089782714844,19.22335433959961
2023121801,2621,52461,4,79.9522705078125,18.538410186767578
2023121801,2621,52461,5,80.11206817626953,17.867046356201172
2023121801,2621,52461,6,80.2845458984375,17.21396255493164
2023121801,2621,52461,7,80.47285461425781,16.578641891479492
2023121801,2621,52461,8,80.67225646972656,15.96351432800293
2023121801,2621,52461,9,80.88926696777344,15.366188049316406
2023121801,2621,52608,1,98.42878723144531,6.848790168762207
2023121801,2621,52608,2,99.03614807128906,6.733631134033203
2023121801,2621,52608,3,99.63584899902344,6.6312055587768555
2023121801,2621,52608,4,100.22892761230469,6.545198440551758
2023121801,2621,52608,5,100.80702209472656,6.471960067749023
2023121801,2621,52608,6,101.36886596679688,6.415231704711914
2023121801,2621,52608,7,101.90943908691406,6.372293472290039
2023121801,2621,52608,8,102.42676544189453,6.344577789306641
2023121801,2621,52608,9,102.91813659667969,6.3302507400512695
2023121801,2621,53439,1,96.80569458007812,17.903806686401367
2023121801,2621,53439,2,97.34795379638672,17.34878921508789
2023121801,2621,53439,3,97.84041595458984,16.763591766357422
2023121801,2621,53439,4,98.29190826416016,16.13897132873535
2023121801,2621,53439,5,98.70389556884766,15.473356246948242
2023121801,2621,53439,6,99.06379699707031,14.781846046447754
2023121801,2621,53439,7,99.37439727783203,14.065324783325195
2023121801,2621,53439,8,99.63470458984375,13.332600593566895
2023121801,2621,53439,9,99.84651184082031,12.59355640411377
2023121801,2621,53566,1,98.07365417480469,7.750654220581055
2023121801,2621,53566,2,98.36614227294922,7.673885345458984
2023121801,2621,53566,3,98.61734008789062,7.627663612365723
2023121801,2621,53566,4,98.83108520507812,7.619833469390869
2023121801,2621,53566,5,99.00080108642578,7.64300012588501
2023121801,2621,53566,6,99.12828826904297,7.700870037078857
2023121801,2621,53566,7,99.21119689941406,7.788820743560791
2023121801,2621,53566,8,99.25130462646484,7.906795978546143
2023121801,2621,53566,9,99.25117492675781,8.051395416259766
2023121801,2733,35452,1,37.379241943359375,16.9554443359375
2023121801,2733,35452,2,37.27753448486328,16.677858352661133
2023121801,2733,35452,3,37.184791564941406,16.40945816040039
2023121801,2733,35452,4,37.10820007324219,16.147335052490234
2023121801,2733,35452,5,37.046836853027344,15.896393775939941
2023121801,2733,35452,6,37.00553894042969,15.652721405029297
2023121801,2733,35452,7,36.985164642333984,15.420829772949219
2023121801,2733,35452,8,36.98965835571289,15.193944931030273
2023121801,2733,35452,9,37.0185546875,14.979626655578613
2023121801,2733,35452,10,37.07416915893555,14.767963409423828
2023121801,2733,35452,11,37.15464782714844,14.569217681884766
2023121801,2733,35452,12,37.261322021484375,14.371376037597656
2023121801,2733,35452,13,37.39082336425781,14.186551094055176
2023121801,2733,35452,14,37.54475402832031,14.001643180847168
2023121801,2733,35452,15,37.71809005737305,13.82962417602539
2023121801,2733,35452,16,37.91366195678711,13.657225608825684
2023121801,2733,35452,17,38.12479782104492,13.497356414794922
2023121801,2733,35452,18,38.35566329956055,13.337403297424316
2023121801,2733,35452,19,38.59817123413086,13.189321517944336
2023121801,2733,35452,20,38.85799026489258,13.041753768920898
2023121801,2733,35452,21,39.1258659362793,12.905248641967773
2023121801,2733,35452,22,39.40876770019531,12.769940376281738
2023121801,2733,35452,23,39.69636154174805,12.644725799560547
2023121801,2733,35452,24,39.996803283691406,12.521393775939941
2023121801,2733,35452,25,40.29887390136719,12.407044410705566
2023121801,2733,35452,26,40.61174774169922,12.295174598693848
2023121801,2733,35452,27,40.923587799072266,12.191089630126953
2023121801,2733,35452,28,41.244407653808594,12.089926719665527
2023121801,2733,35452,29,41.56193923950195,11.995352745056152
2023121801,2733,35452,30,41.88688278198242,11.903959274291992
2023121801,2733,42412,1,51.724090576171875,11.428832054138184
2023121801,2733,42412,2,52.51641845703125,11.387763023376465
2023121801,2733,42412,3,53.31369400024414,11.379454612731934
2023121801,2733,42412,4,54.13190841674805,11.409871101379395
2023121801,2733,42412,5,54.97428512573242,11.471019744873047
2023121801,2733,42412,6,55.8259162902832,11.567501068115234
2023121801,2733,42412,7,56.699981689453125,11.683095932006836
2023121801,2733,42412,8,57.57757568359375,11.826693534851074
2023121801,2733,42412,9,58.47251892089844,11.982675552368164
2023121801,2733,42412,10,59.371551513671875,12.158098220825195
2023121801,2733,42412,11,60.28544616699219,12.339058876037598
2023121801,2733,42412,12,61.20348358154297,12.532550811767578
2023121801,2733,42412,13,62.13459777832031,12.726470947265625
2023121801,2733,42412,14,63.070716857910156,12.926484107971191
2023121801,2733,42412,15,64.01830291748047,13.122363090515137
2023121801,2733,42412,16,64.9715347290039,13.318446159362793
2023121801,2733,42412,17,65.93448638916016,13.50672435760498
2023121801,2733,42412,18,66.90306854248047,13.690118789672852
2023121801,2733,42412,19,67.87914276123047,13.862998008728027
2023121801,2733,42412,20,68.85956573486328,14.026565551757812
2023121801,2733,42412,21,69.84393310546875,14.177507400512695
2023121801,2733,42412,22,70.82928466796875,14.315061569213867
2023121801,2733,42412,23,71.81334686279297,14.437994003295898
2023121801,2733,42412,24,72.7929916381836,14.544140815734863
2023121801,2733,42412,25,73.76493072509766,14.633500099182129
2023121801,2733,42412,26,74.72598266601562,14.703656196594238
2023121801,2733,42412,27,75.67254638671875,14.754904747009277
2023121801,2733,42412,28,76.60152435302734,14.78550910949707
2023121801,2733,42412,29,77.50956726074219,14.79580307006836
2023121801,2733,42412,30,78.39379119873047,14.785146713256836
2023121801,2733,43351,1,48.625465393066406,49.454063415527344
2023121801,2733,43351,2,49.239585876464844,49.418968200683594
2023121801,2733,43351,3,49.84625244140625,49.373924255371094
2023121801,2733,43351,4,50.45556640625,49.322898864746094
2023121801,2733,43351,5,51.06951904296875,49.263484954833984
2023121801,2733,43351,6,51.691001892089844,49.20127868652344
2023121801,2733,43351,7,52.32228088378906,49.13008117675781
2023121801,2733,43351,8,52.96385192871094,49.05750274658203
2023121801,2733,43351,9,53.61741638183594,48.97486877441406
2023121801,2733,43351,10,54.2825813293457,48.89108657836914
2023121801,2733,43351,11,54.960060119628906,48.79701232910156
2023121801,2733,43351,12,55.64867401123047,48.70138168334961
2023121801,2733,43351,13,56.348419189453125,48.59607696533203
2023121801,2733,43351,14,57.05728530883789,48.48887252807617
2023121801,2733,43351,15,57.775299072265625,48.373191833496094
2023121801,2733,43351,16,58.499759674072266,48.2553596496582
2023121801,2733,43351,17,59.231178283691406,48.1306037902832
2023121801,2733,43351,18,59.96630859375,48.00348663330078
2023121801,2733,43351,19,60.706336975097656,47.870689392089844
2023121801,2733,43351,20,61.447757720947266,47.73521423339844
2023121801,2733,43351,21,62.192352294921875,47.595088958740234
2023121801,2733,43351,22,62.93641662597656,47.4520378112793
2023121801,2733,43351,23,63.682254791259766,47.30517578125
2023121801,2733,43351,24,64.42597198486328,47.15520477294922
2023121801,2733,43351,25,65.17034912109375,47.00214767456055
2023121801,2733,43351,26,65.91117095947266,46.84583282470703
2023121801,2733,43351,27,66.65166473388672,46.68706512451172
2023121801,2733,43351,28,67.38726043701172,46.524688720703125
2023121801,2733,43351,29,68.12158966064453,46.3602409362793
2023121801,2733,43351,30,68.84984588623047,46.19183349609375
2023121801,2733,43353,1,53.52677917480469,22.06117057800293
2023121801,2733,43353,2,53.71861267089844,22.202646255493164
2023121801,2733,43353,3,53.87668991088867,22.331802368164062
2023121801,2733,43353,4,53.998817443847656,22.438495635986328
2023121801,2733,43353,5,54.094017028808594,22.531505584716797
2023121801,2733,43353,6,54.16374206542969,22.600059509277344
2023121801,2733,43353,7,54.21802520751953,22.650577545166016
2023121801,2733,43353,8,54.260963439941406,22.673250198364258
2023121801,2733,43353,9,54.298095703125,22.671907424926758
2023121801,2733,43353,10,54.33684539794922,22.6469669342041
2023121801,2733,43353,11,54.375343322753906,22.594221115112305
2023121801,2733,43353,12,54.43855667114258,22.5247802734375
2023121801,2733,43353,13,54.51129913330078,22.426557540893555
2023121801,2733,43353,14,54.621578216552734,22.316604614257812
2023121801,2733,43353,15,54.7516975402832,22.182851791381836
2023121801,2733,43353,16,54.92224884033203,22.04599952697754
2023121801,2733,43353,17,55.11668395996094,21.88994598388672
2023121801,2733,43353,18,55.34888458251953,21.73994255065918
2023121801,2733,43353,19,55.60626983642578,21.576419830322266
2023121801,2733,43353,20,55.894081115722656,21.425168991088867
2023121801,2733,43353,21,56.20658874511719,21.265520095825195
2023121801,2733,43353,22,56.54029846191406,21.12165069580078
2023121801,2733,43353,23,56.89683532714844,20.97333335876465
2023121801,2733,43353,24,57.26520919799805,20.841690063476562
2023121801,2733,43353,25,57.653446197509766,20.708297729492188
2023121801,2733,43353,26,58.04523849487305,20.590486526489258
2023121801,2733,43353,27,58.45316696166992,20.472496032714844
2023121801,2733,43353,28,58.85778045654297,20.36774444580078
2023121801,2733,43353,29,59.274314880371094,20.263242721557617
2023121801,2733,43353,30,59.68217468261719,20.168930053710938
2023121801,2733,45345,1,44.5019645690918,30.70484161376953
2023121801,2733,45345,2,44.739715576171875,30.85515594482422
2023121801,2733,45345,3,44.985870361328125,31.02456283569336
2023121801,2733,45345,4,45.25193405151367,31.200883865356445
2023121801,2733,45345,5,45.52987289428711,31.391401290893555
2023121801,2733,45345,6,45.8247184753418,31.580387115478516
2023121801,2733,45345,7,46.12855529785156,31.77950668334961
2023121801,2733,45345,8,46.447452545166016,31.972652435302734
2023121801,2733,45345,9,46.77762222290039,32.16684341430664
2023121801,2733,45345,10,47.12068176269531,32.3499755859375
2023121801,2733,45345,11,47.474769592285156,32.531944274902344
2023121801,2733,45345,12,47.84026336669922,32.701416015625
2023121801,2733,45345,13,48.21669006347656,32.86653137207031
2023121801,2733,45345,14,48.6027717590332,33.01832962036133
2023121801,2733,45345,15,48.99822235107422,33.166725158691406
2023121801,2733,45345,16,49.40195846557617,33.30290222167969
2023121801,2733,45345,17,49.813140869140625,33.43556213378906
2023121801,2733,45345,18,50.231117248535156,33.557334899902344
2023121801,2733,45345,19,50.653839111328125,33.676788330078125
2023121801,2733,45345,20,51.08183288574219,33.78728485107422
2023121801,2733,45345,21,51.51173400878906,33.896018981933594
2023121801,2733,45345,22,51.94525909423828,33.99751281738281
2023121801,2733,45345,23,52.37779235839844,34.0975456237793
2023121801,2733,45345,24,52.81220245361328,34.19176483154297
2023121801,2733,45345,25,53.24300765991211,34.28432083129883
2023121801,2733,45345,26,53.673866271972656,34.3720588684082
2023121801,2733,45345,27,54.099029541015625,34.457523345947266
2023121801,2733,45345,28,54.52251052856445,34.53868103027344
2023121801,2733,45345,29,54.93878173828125,34.61676788330078
2023121801,2733,45345,30,55.35185623168945,34.69063186645508
2023121801,2733,46105,1,45.16233825683594,24.93219757080078
2023121801,2733,46105,2,45.463924407958984,24.968170166015625
2023121801,2733,46105,3,45.769432067871094,24.982620239257812
2023121801,2733,46105,4,46.072227478027344,24.968093872070312
2023121801,2733,46105,5,46.38450622558594,24.93444061279297
2023121801,2733,46105,6,46.697898864746094,24.872661590576172
2023121801,2733,46105,7,47.02747344970703,24.796947479248047
2023121801,2733,46105,8,47.363468170166016,24.696517944335938
2023121801,2733,46105,9,47.71992874145508,24.589244842529297
2023121801,2733,46105,10,48.08794403076172,24.462646484375
2023121801,2733,46105,11,48.476715087890625,24.33607292175293
2023121801,2733,46105,12,48.880218505859375,24.19565200805664
2023121801,2733,46105,13,49.30168151855469,24.060312271118164
2023121801,2733,46105,14,49.739013671875,23.91543960571289
2023121801,2733,46105,15,50.189910888671875,23.778705596923828
2023121801,2733,46105,16,50.65642547607422,23.635576248168945
2023121801,2733,46105,17,51.131778717041016,23.502079010009766
2023121801,2733,46105,18,51.62165451049805,23.364545822143555
2023121801,2733,46105,19,52.11579895019531,23.237083435058594
2023121801,2733,46105,20,52.62281799316406,23.107328414916992
2023121801,2733,46105,21,53.12995910644531,22.987377166748047
2023121801,2733,46105,22,53.64794158935547,22.866371154785156
2023121801,2733,46105,23,54.16239547729492,22.754352569580078
2023121801,2733,46105,24,54.685394287109375,22.6420841217041
2023121801,2733,46105,25,55.201683044433594,22.53758430480957
2023121801,2733,46105,26,55.72410202026367,22.433225631713867
2023121801,2733,46105,27,56.2371711730957,22.335166931152344
2023121801,2733,46105,28,56.753963470458984,22.23725128173828
2023121801,2733,46105,29,57.259281158447266,22.144010543823242
2023121801,2733,46105,30,57.76606750488281,22.05059051513672
2023121801,2733,46189,1,30.466968536376953,18.262874603271484
2023121801,2733,46189,2,30.6001033782959,17.939329147338867
2023121801,2733,46189,3,30.740970611572266,17.607757568359375
2023121801,2733,46189,4,30.8869571685791,17.27248191833496
2023121801,2733,46189,5,31.037246704101562,16.930219650268555
2023121801,2733,46189,6,31.194408416748047,16.588008880615234
2023121801,2733,46189,7,31.358749389648438,16.242828369140625
2023121801,2733,46189,8,31.532791137695312,15.901927947998047
2023121801,2733,46189,9,31.718990325927734,15.561182022094727
2023121801,2733,46189,10,31.917537689208984,15.229269027709961
2023121801,2733,46189,11,32.13230895996094,14.89908218383789
2023121801,2733,46189,12,32.36068344116211,14.581232070922852
2023121801,2733,46189,13,32.60737228393555,14.265925407409668
2023121801,2733,46189,14,32.86735534667969,13.964920043945312
2023121801,2733,46189,15,33.14616394042969,13.66688060760498
2023121801,2733,46189,16,33.436790466308594,13.38397216796875
2023121801,2733,46189,17,33.745784759521484,13.104276657104492
2023121801,2733,46189,18,34.06446838378906,12.839820861816406
2023121801,2733,46189,19,34.40056228637695,12.578872680664062
2023121801,2733,46189,20,34.74394989013672,12.33283519744873
2023121801,2733,46189,21,35.10353469848633,12.090641021728516
2023121801,2733,46189,22,35.46782684326172,11.862732887268066
2023121801,2733,46189,23,35.846923828125,11.63901424407959
2023121801,2733,46189,24,36.228126525878906,11.42864990234375
2023121801,2733,46189,25,36.62263488769531,11.222793579101562
2023121801,2733,46189,26,37.016815185546875,11.0291109085083
2023121801,2733,46189,27,37.42277908325195,10.840149879455566
2023121801,2733,46189,28,37.82626724243164,10.662055015563965
2023121801,2733,46189,29,38.24005889892578,10.488752365112305
2023121801,2733,46189,30,38.649559020996094,10.32497501373291
2023121801,2733,47803,1,47.748138427734375,26.444425582885742
2023121801,2733,47803,2,48.30373764038086,26.510042190551758
2023121801,2733,47803,3,48.82912826538086,26.57217788696289
2023121801,2733,47803,4,49.320682525634766,26.62775993347168
2023121801,2733,47803,5,49.77833557128906,26.67474365234375
2023121801,2733,47803,6,50.20294952392578,26.715957641601562
2023121801,2733,47803,7,50.59385299682617,26.742862701416016
2023121801,2733,47803,8,50.953834533691406,26.76336669921875
2023121801,2733,47803,9,51.28265380859375,26.767358779907227
2023121801,2733,47803,10,51.5833740234375,26.76268768310547
2023121801,2733,47803,11,51.857269287109375,26.739891052246094
2023121801,2733,47803,12,52.107513427734375,26.705625534057617
2023121801,2733,47803,13,52.33831787109375,26.65216064453125
2023121801,2733,47803,14,52.55171203613281,26.58420753479004
2023121801,2733,47803,15,52.75707244873047,26.498401641845703
2023121801,2733,47803,16,52.95228576660156,26.395931243896484
2023121801,2733,47803,17,53.151947021484375,26.280550003051758
2023121801,2733,47803,18,53.348838806152344,26.149391174316406
2023121801,2733,47803,19,53.55756759643555,26.012344360351562
2023121801,2733,47803,20,53.769317626953125,25.863393783569336
2023121801,2733,47803,21,53.994380950927734,25.715789794921875
2023121801,2733,47803,22,54.22633361816406,25.561473846435547
2023121801,2733,47803,23,54.46923065185547,25.414318084716797
2023121801,2733,47803,24,54.72090148925781,25.26483154296875
2023121801,2733,47803,25,54.97944259643555,25.125843048095703
2023121801,2733,47803,26,55.24723434448242,24.98749542236328
2023121801,2733,47803,27,55.51761245727539,24.8607120513916
2023121801,2733,47803,28,55.79661560058594,24.736099243164062
2023121801,2733,47803,29,56.07451629638672,24.62236785888672
2023121801,2733,47803,30,56.35966491699219,24.51108169555664
2023121801,2733,47825,1,25.622970581054688,25.761592864990234
2023121801,2733,47825,2,25.713584899902344,25.736026763916016
2023121801,2733,47825,3,25.82206916809082,25.709678649902344
2023121801,2733,47825,4,25.94080352783203,25.675704956054688
2023121801,2733,47825,5,26.07223892211914,25.63025665283203
2023121801,2733,47825,6,26.218904495239258,25.584566116333008
2023121801,2733,47825,7,26.381656646728516,25.529184341430664
2023121801,2733,47825,8,26.561052322387695,25.477294921875
2023121801,2733,47825,9,26.759523391723633,25.417133331298828
2023121801,2733,47825,10,26.974803924560547,25.36285972595215
2023121801,2733,47825,11,27.210552215576172,25.30142593383789
2023121801,2733,47825,12,27.462244033813477,25.24692153930664
2023121801,2733,47825,13,27.73467254638672,25.186113357543945
2023121801,2733,47825,14,28.021787643432617,25.132640838623047
2023121801,2733,47825,15,28.329212188720703,25.07354736328125
2023121801,2733,47825,16,28.649581909179688,25.021739959716797
2023121801,2733,47825,17,28.989395141601562,24.965015411376953
2023121801,2733,47825,18,29.34037208557129,24.915435791015625
2023121801,2733,47825,19,29.709835052490234,24.861713409423828
2023121801,2733,47825,20,30.088668823242188,24.815078735351562
2023121801,2733,47825,21,30.484973907470703,24.765073776245117
2023121801,2733,47825,22,30.888813018798828,24.72209358215332
2023121801,2733,47825,23,31.30902099609375,24.676422119140625
2023121801,2733,47825,24,31.73488998413086,24.637615203857422
2023121801,2733,47825,25,32.17595672607422,24.596683502197266
2023121801,2733,47825,26,32.620853424072266,24.562328338623047
2023121801,2733,47825,27,33.079715728759766,24.52622413635254
2023121801,2733,47825,28,33.54068374633789,24.496318817138672
2023121801,2733,47825,29,34.014469146728516,24.464893341064453
2023121801,2733,47825,30,34.488853454589844,24.439271926879883
2023121801,2733,47847,1,49.97774124145508,51.89665985107422
2023121801,2733,47847,2,50.653648376464844,51.9581298828125
2023121801,2733,47847,3,51.328880310058594,52.01103210449219
2023121801,2733,47847,4,52.007171630859375,52.053466796875
2023121801,2733,47847,5,52.691978454589844,52.08784866333008
2023121801,2733,47847,6,53.384979248046875,52.11103820800781
2023121801,2733,47847,7,54.087371826171875,52.12811279296875
2023121801,2733,47847,8,54.79933166503906,52.13260269165039
2023121801,2733,47847,9,55.52216339111328,52.130859375
2023121801,2733,47847,10,56.254600524902344,52.116355895996094
2023121801,2733,47847,11,56.99748229980469,52.09597396850586
2023121801,2733,47847,12,57.74890899658203,52.0638427734375
2023121801,2733,47847,13,58.50883483886719,52.02635192871094
2023121801,2733,47847,14,59.275508880615234,51.978729248046875
2023121801,2733,47847,15,60.04800796508789,51.92608642578125
2023121801,2733,47847,16,60.82509994506836,51.86482620239258
2023121801,2733,47847,17,61.60542678833008,51.798431396484375
2023121801,2733,47847,18,62.388282775878906,51.72447204589844
2023121801,2733,47847,19,63.17223358154297,51.645057678222656
2023121801,2733,47847,20,63.956939697265625,51.55865478515625
2023121801,2733,47847,21,64.74116516113281,51.466400146484375
2023121801,2733,47847,22,65.52476501464844,51.36730194091797
2023121801,2733,47847,23,66.30680847167969,51.261962890625
2023121801,2733,47847,24,67.08717346191406,51.14984893798828
2023121801,2733,47847,25,67.86512756347656,51.03109359741211
2023121801,2733,47847,26,68.6405029296875,50.90559387207031
2023121801,2733,47847,27,69.41278076171875,50.7730827331543
2023121801,2733,47847,28,70.18146514892578,50.63360595703125
2023121801,2733,47847,29,70.94634246826172,50.48666763305664
2023121801,2733,47847,30,71.70669555664062,50.332611083984375
2023121801,2733,54506,1,27.892581939697266,34.14344024658203
2023121801,2733,54506,2,28.105195999145508,34.460227966308594
2023121801,2733,54506,3,28.326284408569336,34.76367950439453
2023121801,2733,54506,4,28.556785583496094,35.05369567871094
2023121801,2733,54506,5,28.802085876464844,35.33056640625
2023121801,2733,54506,6,29.062101364135742,35.59027862548828
2023121801,2733,54506,7,29.34343147277832,35.84326171875
2023121801,2733,54506,8,29.643024444580078,36.07810974121094
2023121801,2733,54506,9,29.965381622314453,36.30332946777344
2023121801,2733,54506,10,30.30612564086914,36.50978088378906
2023121801,2733,54506,11,30.669662475585938,36.71364974975586
2023121801,2733,54506,12,31.051162719726562,36.90052032470703
2023121801,2733,54506,13,31.453266143798828,37.08354949951172
2023121801,2733,54506,14,31.870933532714844,37.25094223022461
2023121801,2733,54506,15,32.30532455444336,37.41863250732422
2023121801,2733,54506,16,32.75338363647461,37.573333740234375
2023121801,2733,54506,17,33.21441650390625,37.72858810424805
2023121801,2733,54506,18,33.68699645996094,37.87287902832031
2023121801,2733,54506,19,34.16881561279297,38.018863677978516
2023121801,2733,54506,20,34.66041564941406,38.155860900878906
2023121801,2733,54506,21,35.15812683105469,38.294795989990234
2023121801,2733,54506,22,35.66398620605469,38.42629623413086
2023121801,2733,54506,23,36.1732292175293,38.55972671508789
2023121801,2733,54506,24,36.68901824951172,38.6868896484375
2023121801,2733,54506,25,37.205909729003906,38.81575393676758
2023121801,2733,54506,26,37.72787094116211,38.93923568725586
2023121801,2733,54506,27,38.249061584472656,39.06402587890625
2023121801,2733,54506,28,38.77406311035156,39.18402862548828
2023121801,2733,54506,29,39.29685974121094,39.30494689941406
2023121801,2733,54506,30,39.822418212890625,39.42146682739258
2023121801,2733,54808,1,58.22675704956055,36.5424690246582
2023121801,2733,54808,2,58.67912673950195,36.34518051147461
2023121801,2733,54808,3,59.131011962890625,36.112518310546875
2023121801,2733,54808,4,59.6021728515625,35.84852981567383
2023121801,2733,54808,5,60.081504821777344,35.55106735229492
2023121801,2733,54808,6,60.57804489135742,35.22640609741211
2023121801,2733,54808,7,61.08707809448242,34.87548065185547
2023121801,2733,54808,8,61.610713958740234,34.50160598754883
2023121801,2733,54808,9,62.149845123291016,34.11004638671875
2023121801,2733,54808,10,62.700782775878906,33.698909759521484
2023121801,2733,54808,11,63.26784896850586,33.278717041015625
2023121801,2733,54808,12,63.84521484375,32.84259033203125
2023121801,2733,54808,13,64.43696594238281,32.40196990966797
2023121801,2733,54808,14,65.038818359375,31.94999885559082
2023121801,2733,54808,15,65.65245819091797,31.49579429626465
2023121801,2733,54808,16,66.27513885498047,31.033599853515625
2023121801,2733,54808,17,66.90695190429688,30.5714168548584
2023121801,2733,54808,18,67.54613494873047,30.103376388549805
2023121801,2733,54808,19,68.19172668457031,29.63741683959961
2023121801,2733,54808,20,68.84281158447266,29.167280197143555
2023121801,2733,54808,21,69.49748229980469,28.70049285888672
2023121801,2733,54808,22,70.15545654296875,28.23089027404785
2023121801,2733,54808,23,70.81422424316406,27.76494598388672
2023121801,2733,54808,24,71.47372436523438,27.29698944091797
2023121801,2733,54808,25,72.13128662109375,26.832138061523438
2023121801,2733,54808,26,72.7867202758789,26.36547088623047
2023121801,2733,54808,27,73.43773651123047,25.900564193725586
2023121801,2733,54808,28,74.0836181640625,25.433305740356445
2023121801,2733,54808,29,74.72300720214844,24.96579933166504
2023121801,2733,54808,30,75.35443115234375,24.494823455810547
2023121801,2733,55970,1,50.77829360961914,10.699812889099121
2023121801,2733,55970,2,51.552894592285156,10.634986877441406
2023121801,2733,55970,3,52.334388732910156,10.607810974121094
2023121801,2733,55970,4,53.14040756225586,10.624187469482422
2023121801,2733,55970,5,53.976688385009766,10.67714786529541
2023121801,2733,55970,6,54.825050354003906,10.773904800415039
