game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123112,946,42388,5,39.58,33.78,39.47372055053711,33.809486389160156
2023123112,946,42388,6,39.510000000000005,34.459999999999994,39.36326217651367,34.50569152832031
2023123112,946,42388,7,39.44,35.17,39.23698806762695,35.234046936035156
2023123112,946,42388,8,39.36,35.9,39.09262466430664,35.98945999145508
2023123112,946,42388,9,39.28,36.66,38.93389892578125,36.76878356933594
2023123112,946,42388,10,39.21,37.44,38.76101303100586,37.56484603881836
2023123112,946,42388,11,39.150000000000006,38.23,38.5786018371582,38.3721809387207
2023123112,946,52764,1,44.81999999999999,32.48,44.82014465332031,32.45801544189453
2023123112,946,52764,2,45.16,32.76,45.136451721191406,32.705421447753906
2023123112,946,52764,3,45.49,33.09,45.437618255615234,32.99972915649414
2023123112,946,52764,4,45.8,33.48,45.71976089477539,33.34117126464844
2023123112,946,52764,5,46.1,33.9,45.973697662353516,33.72641372680664
2023123112,946,52764,6,46.370000000000005,34.379999999999995,46.20621109008789,34.157981872558594
2023123112,946,52764,7,46.61,34.89,46.4064826965332,34.630638122558594
2023123112,946,52764,8,46.8,35.42999999999999,46.57638931274414,35.14392852783203
2023123112,946,52764,9,46.97,36.01,46.711421966552734,35.693138122558594
2023123112,946,52764,10,47.09,36.61,46.80841827392578,36.27323532104492
2023123112,946,52764,11,47.17,37.22,46.867008209228516,36.87995147705078
2023123112,946,52513,1,34.81999999999999,35.02,34.83121871948242,35.011497497558594
2023123112,946,52513,2,35.09,35.58,35.11214828491211,35.58171081542969
2023123112,946,52513,3,35.349999999999994,36.17,35.38093185424805,36.17803955078125
2023123112,946,52513,4,35.59,36.77,35.628334045410156,36.79903030395508
2023123112,946,52513,5,35.81,37.4,35.8563232421875,37.44217300415039
2023123112,946,52513,6,36.010000000000005,38.04,36.058353424072266,38.100406646728516
2023123112,946,52513,7,36.19,38.68,36.236366271972656,38.771915435791016
2023123112,946,52513,8,36.36,39.33,36.3881950378418,39.445674896240234
2023123112,946,52513,9,36.510000000000005,39.99,36.51625061035156,40.12087631225586
2023123112,946,52513,10,36.650000000000006,40.64,36.6231803894043,40.78570556640625
2023123112,946,52513,11,36.8,41.29,36.71157455444336,41.440040588378906
2023123112,979,52594,1,66.50999999999999,32.89,66.51236724853516,32.890071868896484
2023123112,979,52594,2,67.4,33.02,67.4236068725586,33.012939453125
2023123112,979,52594,3,68.3,33.17999999999999,68.3520278930664,33.13655090332031
2023123112,979,52594,4,69.21000000000001,33.34,69.29275512695312,33.2634391784668
2023123112,979,52594,5,70.12,33.52,70.24536895751953,33.398193359375
2023123112,979,52594,6,71.03999999999999,33.709999999999994,71.20767974853516,33.54084777832031
2023123112,979,52594,7,71.95,33.91,72.17816162109375,33.693626403808594
2023123112,979,52594,8,72.87,34.11,73.14898681640625,33.85763931274414
2023123112,979,52594,9,73.78999999999999,34.33,74.12405395507812,34.03525924682617
2023123112,979,52594,10,74.7,34.53999999999999,75.09455871582031,34.225399017333984
2023123112,979,52594,11,75.61,34.76,76.06631469726562,34.429107666015625
2023123112,979,52594,12,76.52000000000001,34.97,77.03189849853516,34.644493103027344
2023123112,979,52594,13,77.44,35.19,77.99608612060547,34.871337890625
2023123112,979,52594,14,78.36,35.4,78.95306396484375,35.107872009277344
2023123112,979,52594,15,79.28,35.61,79.9057388305664,35.3532829284668
2023123112,979,52594,16,80.2,35.81999999999999,80.84918975830078,35.605655670166016
2023123112,979,52594,17,81.12,36.03,81.78411102294922,35.86443328857422
2023123112,979,52594,18,82.02000000000001,36.23,82.70600128173828,36.12702941894531
2023123112,979,52594,19,82.92,36.42,83.61381530761719,36.393707275390625
2023123112,979,52594,20,83.8,36.6,84.50340270996094,36.661048889160156
2023123112,979,52594,21,84.68,36.78,85.37271881103516,36.92982864379883
2023123112,979,52594,22,85.56,36.95,86.2181396484375,37.19590759277344
2023123112,979,52594,23,86.42,37.12,87.03728485107422,37.45974349975586
2023123112,979,52594,24,87.27000000000001,37.27,87.82736206054688,37.716880798339844
2023123112,979,52594,25,88.1,37.41,88.58612060546875,37.96704864501953
2023123112,979,52594,26,88.9,37.55,89.31184387207031,38.20630645751953
2023123112,979,52594,27,89.68,37.68,90.00282287597656,38.433937072753906
2023123112,979,52594,28,90.45,37.79,90.65819549560547,38.64720916748047
2023123112,979,52594,29,91.19,37.89,91.27720642089844,38.845306396484375
2023123112,979,52594,30,91.91,37.99,91.85938262939453,39.026371002197266
2023123112,979,52594,31,92.6,38.08,92.40394592285156,39.189781188964844
2023123112,979,46086,1,74.25,20.79,74.25487518310547,20.785049438476562
2023123112,979,46086,2,74.89,21.14,74.90194702148438,21.111480712890625
2023123112,979,46086,3,75.53,21.54,75.55657196044922,21.480510711669922
2023123112,979,46086,4,76.17,21.98,76.20804595947266,21.891403198242188
2023123112,979,46086,5,76.8,22.45,76.86137390136719,22.341564178466797
2023123112,979,46086,6,77.42,22.96,77.51119995117188,22.827430725097656
2023123112,979,46086,7,78.03999999999999,23.51,78.15789031982422,23.347177505493164
2023123112,979,46086,8,78.66,24.07,78.80160522460938,23.89752960205078
2023123112,979,46086,9,79.28,24.65,79.4419937133789,24.476375579833984
2023123112,979,46086,10,79.89,25.24,80.08012390136719,25.080989837646484
2023123112,979,46086,11,80.50999999999999,25.83,80.71621704101562,25.70861053466797
2023123112,979,46086,12,81.14,26.42,81.35092163085938,26.356552124023438
2023123112,979,46086,13,81.77000000000001,27.01,81.9845962524414,27.022058486938477
2023123112,979,46086,14,82.39,27.6,82.61756134033203,27.702472686767578
2023123112,979,46086,15,83.0,28.19,83.24992370605469,28.39511489868164
2023123112,979,46086,16,83.61,28.78,83.8814926147461,29.097332000732422
2023123112,979,46086,17,84.19,29.379999999999995,84.5117416381836,29.806331634521484
2023123112,979,46086,18,84.77000000000001,29.99,85.13982391357422,30.519189834594727
2023123112,979,46086,19,85.33,30.61,85.76456451416016,31.23272705078125
2023123112,979,46086,20,85.87,31.22,86.3846435546875,31.943553924560547
2023123112,979,46086,21,86.39,31.85,86.99861907958984,32.64808654785156
2023123112,979,46086,22,86.89,32.47,87.60513305664062,33.34261703491211
2023123112,979,46086,23,87.39,33.09,88.20285034179688,34.023399353027344
2023123112,979,46086,24,87.88,33.709999999999994,88.7906723022461,34.686588287353516
2023123112,979,46086,25,88.37,34.31999999999999,89.36762237548828,35.32851028442383
2023123112,979,46086,26,88.85,34.92,89.93305206298828,35.945465087890625
2023123112,979,46086,27,89.32,35.5,90.48640441894531,36.5341682434082
2023123112,979,46086,28,89.8,36.06999999999999,91.02735137939453,37.091548919677734
2023123112,979,46086,29,90.28,36.62,91.55548858642578,37.61518478393555
2023123112,979,46086,30,90.75,37.16,92.07041931152344,38.10308074951172
2023123112,979,46086,31,91.22,37.7,92.57161712646484,38.55388641357422
2023123112,979,45571,1,58.87,35.91,58.896968841552734,35.894283294677734
2023123112,979,45571,2,59.0,36.38,59.11391830444336,36.347434997558594
2023123112,979,45571,3,59.08,36.86,59.34490203857422,36.7765998840332
2023123112,979,45571,4,59.12,37.33,59.578330993652344,37.156612396240234
2023123112,979,45571,5,59.11,37.8,59.78901672363281,37.4883918762207
2023123112,979,45571,6,59.06,38.27,59.9640007019043,37.78953170776367
2023123112,979,45571,7,58.97,38.72,60.10474395751953,38.07599639892578
2023123112,979,45571,8,58.88,39.17,60.21332931518555,38.34474182128906
2023123112,979,45571,9,58.77,39.61,60.29341125488281,38.59379196166992
2023123112,979,45571,10,58.67,40.04,60.348907470703125,38.82244873046875
2023123112,979,45571,11,58.58,40.47,60.3842658996582,39.02903366088867
2023123112,979,45571,12,58.51,40.89,60.404117584228516,39.214317321777344
2023123112,979,45571,13,58.44,41.29,60.413761138916016,39.37699890136719
2023123112,979,45571,14,58.39,41.69,60.418025970458984,39.519981384277344
2023123112,979,45571,15,58.35,42.06999999999999,60.42306137084961,39.64356994628906
2023123112,979,45571,16,58.33,42.45,60.4323616027832,39.752437591552734
2023123112,979,45571,17,58.32,42.8,60.45132827758789,39.84988021850586
2023123112,979,45571,18,58.32,43.14,60.4813232421875,39.93896484375
2023123112,979,45571,19,58.35,43.46,60.524532318115234,40.02547073364258
2023123112,979,45571,20,58.39,43.77,60.582210540771484,40.110042572021484
2023123112,979,45571,21,58.44,44.06,60.652591705322266,40.198490142822266
2023123112,979,45571,22,58.51,44.33,60.7387809753418,40.29046630859375
2023123112,979,45571,23,58.59,44.58,60.834659576416016,40.38996505737305
2023123112,979,45571,24,58.68,44.81999999999999,60.94583511352539,40.4970703125
2023123112,979,45571,25,58.77,45.04,61.06319046020508,40.612571716308594
2023123112,979,45571,26,58.86,45.26,61.194271087646484,40.73731231689453
2023123112,979,45571,27,58.96,45.46,61.3275260925293,40.86909484863281
2023123112,979,45571,28,59.05,45.64,61.47160720825195,41.010494232177734
2023123112,979,45571,29,59.14,45.8,61.615203857421875,41.1566276550293
2023123112,979,45571,30,59.24,45.94,61.76701354980469,41.31050109863281
2023123112,979,45571,31,59.34,46.06999999999999,61.91559600830078,41.46504592895508
2023123112,979,42372,1,67.92,26.98,67.92926788330078,26.96986198425293
2023123112,979,42372,2,68.78,27.43,68.78986358642578,27.404266357421875
2023123112,979,42372,3,69.64,27.89,69.65157318115234,27.847484588623047
2023123112,979,42372,4,70.5,28.36,70.51528930664062,28.294286727905273
2023123112,979,42372,5,71.36,28.83,71.3816909790039,28.741060256958008
2023123112,979,42372,6,72.22999999999999,29.31,72.24960327148438,29.183483123779297
2023123112,979,42372,7,73.09,29.78,73.1194076538086,29.622236251831055
2023123112,979,42372,8,73.96000000000001,30.26,73.9907455444336,30.056949615478516
2023123112,979,42372,9,74.84,30.73,74.86317443847656,30.488679885864258
2023123112,979,42372,10,75.7,31.21,75.73714447021484,30.918479919433594
2023123112,979,42372,11,76.57,31.68,76.6120376586914,31.34700584411621
2023123112,979,42372,12,77.43,32.15,77.48818969726562,31.77513885498047
2023123112,979,42372,13,78.3,32.61,78.364990234375,32.20326614379883
2023123112,979,42372,14,79.15,33.06,79.24225616455078,32.631752014160156
2023123112,979,42372,15,80.00999999999999,33.5,80.11909484863281,33.060577392578125
2023123112,979,42372,16,80.87,33.92999999999999,80.99458312988281,33.489498138427734
2023123112,979,42372,17,81.72999999999999,34.33,81.86710357666016,33.91794204711914
2023123112,979,42372,18,82.58,34.709999999999994,82.73477935791016,34.345115661621094
2023123112,979,42372,19,83.42,35.06,83.59517669677734,34.769927978515625
2023123112,979,42372,20,84.25999999999999,35.39,84.44572448730469,35.19122314453125
2023123112,979,42372,21,85.07,35.69,85.2835693359375,35.60756301879883
2023123112,979,42372,22,85.88,35.97,86.10595703125,36.01741027832031
2023123112,979,42372,23,86.66,36.22,86.91004180908203,36.41881561279297
2023123112,979,42372,24,87.42,36.45,87.69326782226562,36.80961227416992
2023123112,979,42372,25,88.16,36.64,88.45320129394531,37.187278747558594
2023123112,979,42372,26,88.88,36.81,89.18779754638672,37.5493049621582
2023123112,979,42372,27,89.57,36.96,89.89533996582031,37.89300537109375
2023123112,979,42372,28,90.24,37.09,90.57450866699219,38.21612548828125
2023123112,979,42372,29,90.9,37.21,91.2242202758789,38.51661682128906
2023123112,979,42372,30,91.53,37.31999999999999,91.8436279296875,38.792903900146484
2023123112,979,42372,31,92.15,37.43,92.43183898925781,39.043739318847656
2023123112,1046,42388,1,49.64,25.44,49.63345718383789,25.43086051940918
2023123112,1046,42388,2,49.68,25.74,49.63315200805664,25.708316802978516
2023123112,1046,42388,3,49.71,26.07,49.609039306640625,26.018661499023438
2023123112,1046,42388,4,49.72,26.43,49.56468963623047,26.357683181762695
2023123112,1046,42388,5,49.73,26.82,49.50128936767578,26.719722747802734
2023123112,1046,42388,6,49.74,27.24,49.42624282836914,27.099868774414062
2023123112,1046,53614,1,51.7,33.88,51.67662048339844,33.8888053894043
2023123112,1046,53614,2,51.75,33.68,51.7017936706543,33.69776153564453
2023123112,1046,53614,3,51.77,33.44,51.68612289428711,33.472469329833984
2023123112,1046,53614,4,51.76,33.17,51.63063430786133,33.215232849121094
2023123112,1046,53614,5,51.71,32.87,51.53361892700195,32.930503845214844
2023123112,1046,53614,6,51.64,32.55,51.398963928222656,32.622562408447266
2023123112,1046,54967,1,49.07,27.08,49.05559539794922,27.086380004882812
2023123112,1046,54967,2,49.25,27.37,49.22587585449219,27.370960235595703
2023123112,1046,54967,3,49.42,27.64,49.36701583862305,27.63336944580078
2023123112,1046,54967,4,49.58,27.89,49.482242584228516,27.87466049194336
2023123112,1046,54967,5,49.74,28.12,49.572452545166016,28.100780487060547
2023123112,1046,54967,6,49.9,28.34,49.64008331298828,28.31422996520996
2023123112,1170,42929,1,54.400000000000006,30.97,54.37788009643555,30.93154525756836
2023123112,1170,42929,2,54.43000000000001,31.27,54.333168029785156,31.161418914794922
2023123112,1170,42929,3,54.44,31.59,54.30215072631836,31.420612335205078
2023123112,1170,42929,4,54.47,31.94,54.27175521850586,31.7183780670166
2023123112,1170,42929,5,54.52,32.34,54.25205612182617,32.04767608642578
2023123112,1170,42929,6,54.61,32.78,54.2451286315918,32.40336227416992
2023123112,1170,53438,1,57.69,39.5,57.71312713623047,39.50217819213867
2023123112,1170,53438,2,57.54,39.27,57.598411560058594,39.249027252197266
2023123112,1170,53438,3,57.35,39.01,57.45972442626953,38.95155715942383
2023123112,1170,53438,4,57.14,38.72,57.29747772216797,38.616455078125
2023123112,1170,53438,5,56.92,38.43,57.10105895996094,38.253196716308594
2023123112,1170,53438,6,56.68,38.17,56.87342071533203,37.87247848510742
2023123112,1170,48228,1,51.8,38.37,51.781925201416016,38.36153030395508
2023123112,1170,48228,2,52.17,38.22,52.12077331542969,38.20252990722656
2023123112,1170,48228,3,52.56999999999999,38.06999999999999,52.4700927734375,38.034969329833984
2023123112,1170,48228,4,52.97,37.92,52.817020416259766,37.85513687133789
2023123112,1170,48228,5,53.38,37.76,53.15977096557617,37.66792678833008
2023123112,1170,48228,6,53.77,37.6,53.4906120300293,37.477394104003906
2023123112,1239,44893,1,72.64,47.14,72.64372253417969,47.11812210083008
2023123112,1239,44893,2,73.38,47.3,73.39127349853516,47.254356384277344
2023123112,1239,44893,3,74.12,47.47,74.15251922607422,47.388343811035156
2023123112,1239,44893,4,74.86,47.65,74.92654418945312,47.511295318603516
2023123112,1239,44893,5,75.6,47.84,75.70724487304688,47.63370895385742
2023123112,1239,44893,6,76.34,48.03,76.48590850830078,47.743003845214844
2023123112,1239,44893,7,77.07,48.22,77.26148986816406,47.849666595458984
2023123112,1239,44893,8,77.8,48.41,78.02433013916016,47.9444694519043
2023123112,1239,44893,9,78.50999999999999,48.6,78.77564239501953,48.03477096557617
2023123112,1239,44893,10,79.21000000000001,48.79,79.50751495361328,48.11583709716797
2023123112,1239,44893,11,79.89,48.98,80.22012329101562,48.192054748535156
2023123112,1239,48447,1,74.83,38.29,74.81663513183594,38.27656173706055
2023123112,1239,48447,2,74.97,38.7,74.9432144165039,38.668739318847656
2023123112,1239,48447,3,75.07,39.17,75.0321044921875,39.108726501464844
2023123112,1239,48447,4,75.13,39.69,75.07777404785156,39.5924186706543
2023123112,1239,48447,5,75.15,40.25,75.08082580566406,40.12023162841797
2023123112,1239,48447,6,75.13,40.85,75.04039001464844,40.69026565551758
2023123112,1239,48447,7,75.08,41.49,74.95528411865234,41.29887008666992
2023123112,1239,48447,8,74.99000000000001,42.16,74.82743835449219,41.94338607788086
2023123112,1239,48447,9,74.89,42.86,74.65754699707031,42.616634368896484
2023123112,1239,48447,10,74.77000000000001,43.58,74.45014953613281,43.31374740600586
2023123112,1239,48447,11,74.63,44.31999999999999,74.20972442626953,44.025325775146484
2023123112,1239,43663,1,71.58,39.98,71.56463623046875,39.96267318725586
2023123112,1239,43663,2,71.99000000000001,40.46,71.95611572265625,40.42612838745117
2023123112,1239,43663,3,72.35,41.0,72.2916488647461,40.916873931884766
2023123112,1239,43663,4,72.67,41.58,72.57762908935547,41.441593170166016
2023123112,1239,43663,5,72.95,42.2,72.80708312988281,41.98868179321289
2023123112,1239,43663,6,73.21000000000001,42.86,72.9824447631836,42.560630798339844
2023123112,1239,43663,7,73.45,43.54,73.10163116455078,43.14962387084961
2023123112,1239,43663,8,73.67,44.23,73.16582489013672,43.753143310546875
2023123112,1239,43663,9,73.89,44.93,73.17622375488281,44.363746643066406
2023123112,1239,43663,10,74.12,45.62,73.13597869873047,44.9765510559082
2023123112,1239,43663,11,74.34,46.3,73.05015563964844,45.58359909057617
2023123112,1291,42929,1,96.75,12.54,96.73248291015625,12.527331352233887
2023123112,1291,42929,2,97.03,11.989999999999997,96.99270629882812,11.957856178283691
2023123112,1291,42929,3,97.36,11.459999999999994,97.28295135498047,11.388167381286621
2023123112,1291,42929,4,97.73,10.949999999999996,97.61656951904297,10.823738098144531
2023123112,1291,42929,5,98.15,10.459999999999994,97.9933853149414,10.287731170654297
2023123112,1291,42929,6,98.64,10.009999999999998,98.41788482666016,9.760176658630371
2023123112,1291,42929,7,99.17,9.579999999999998,98.8890151977539,9.260625839233398
2023123112,1291,42929,8,99.75,9.189999999999998,99.40603637695312,8.774698257446289
2023123112,1291,42929,9,100.38,8.829999999999998,99.96540832519531,8.314054489135742
2023123112,1291,42929,10,101.04,8.479999999999997,100.56370544433594,7.868221759796143
2023123112,1291,42929,11,101.74,8.159999999999997,101.19478607177734,7.444648742675781
2023123112,1291,42929,12,102.45,7.849999999999994,101.85449981689453,7.032886505126953
2023123112,1291,42929,13,103.18,7.549999999999997,102.5351791381836,6.638851165771484
2023123112,1291,42929,14,103.93,7.239999999999995,103.23358154296875,6.251855373382568
2023123112,1291,42929,15,104.68,6.919999999999995,103.9424819946289,5.876030445098877
2023123112,1291,42929,16,105.43,6.589999999999996,104.65963745117188,5.503321170806885
2023123112,1291,42929,17,106.18,6.229999999999997,105.3795166015625,5.134772777557373
2023123112,1291,42929,18,106.92,5.839999999999996,106.10018920898438,4.766142845153809
2023123112,1291,42929,19,107.63,5.43,106.81774139404297,4.396006107330322
2023123112,1291,42929,20,108.33,4.979999999999997,107.53006744384766,4.023161888122559
2023123112,1291,42929,21,109.01,4.519999999999996,108.23430633544922,3.644671678543091
2023123112,1291,42929,22,109.66,4.029999999999994,108.92820739746094,3.261906385421753
2023123112,1291,44893,1,106.76,18.739999999999995,106.74278259277344,18.759679794311523
2023123112,1291,44893,2,107.44,19.02,107.41419982910156,19.067138671875
2023123112,1291,44893,3,108.11,19.309999999999995,108.08158111572266,19.41377067565918
2023123112,1291,44893,4,108.76,19.61,108.7220458984375,19.792644500732422
2023123112,1291,44893,5,109.39,19.919999999999995,109.3522720336914,20.201465606689453
2023123112,1291,44893,6,110.0,20.239999999999995,109.94766235351562,20.624191284179688
2023123112,1291,44893,7,110.58,20.55,110.52206420898438,21.06178855895996
2023123112,1291,44893,8,111.15,20.86,111.06624603271484,21.50066375732422
2023123112,1291,44893,9,111.68,21.16,111.5873794555664,21.942859649658203
2023123112,1291,44893,10,112.2,21.45,112.07808685302734,22.372100830078125
2023123112,1291,44893,11,112.69,21.72,112.54225158691406,22.794246673583984
2023123112,1291,44893,12,113.15,21.98,112.97874450683594,23.192943572998047
2023123112,1291,44893,13,113.59,22.21,113.38731384277344,23.576059341430664
2023123112,1291,44893,14,114.01,22.42,113.7755126953125,23.923404693603516
2023123112,1291,44893,15,114.4,22.62,114.13478088378906,24.243196487426758
2023123112,1291,44893,16,114.78,22.79,114.48231506347656,24.519676208496094
2023123112,1291,44893,17,115.13,22.94,114.80216217041016,24.75957679748535
2023123112,1291,44893,18,115.46,23.07,115.12031555175781,24.953569412231445
2023123112,1291,44893,19,115.76,23.19,115.41350555419922,25.104543685913086
2023123112,1291,44893,20,116.04,23.29,115.7090835571289,25.21038818359375
2023123112,1291,44893,21,116.28,23.379999999999995,115.98201751708984,25.272417068481445
2023123112,1291,44893,22,116.49,23.45,116.25786590576172,25.292232513427734
2023123112,1291,43387,1,106.62,21.84,106.62373352050781,21.845075607299805
2023123112,1291,43387,2,106.72,21.55,106.71929168701172,21.57265853881836
2023123112,1291,43387,3,106.82,21.22,106.79931640625,21.253061294555664
2023123112,1291,43387,4,106.91,20.849999999999994,106.8855972290039,20.8893985748291
2023123112,1291,43387,5,107.0,20.45,106.97479248046875,20.4866943359375
2023123112,1291,43387,6,107.09,20.02,107.05846405029297,20.045047760009766
2023123112,1291,43387,7,107.18,19.57,107.15666198730469,19.571901321411133
2023123112,1291,43387,8,107.29,19.09,107.26415252685547,19.069725036621094
2023123112,1291,43387,9,107.41,18.599999999999994,107.37934875488281,18.53734016418457
2023123112,1291,43387,10,107.55,18.09,107.51144409179688,17.984907150268555
2023123112,1291,43387,11,107.71,17.559999999999995,107.65773010253906,17.41396141052246
2023123112,1291,43387,12,107.9,17.019999999999996,107.81754302978516,16.82474708557129
2023123112,1291,43387,13,108.12,16.479999999999997,107.99275970458984,16.226253509521484
2023123112,1291,43387,14,108.35,15.939999999999998,108.1819076538086,15.62137222290039
2023123112,1291,43387,15,108.61,15.409999999999997,108.38392639160156,15.011860847473145
2023123112,1291,43387,16,108.88,14.879999999999995,108.59736633300781,14.402915954589844
2023123112,1291,43387,17,109.15,14.369999999999996,108.82064819335938,13.796192169189453
2023123112,1291,43387,18,109.43,13.869999999999996,109.05213165283203,13.193681716918945
2023123112,1291,43387,19,109.7,13.379999999999995,109.28994750976562,12.59709644317627
2023123112,1291,43387,20,109.98,12.9,109.53248596191406,12.007281303405762
2023123112,1291,43387,21,110.26,12.439999999999998,109.7779541015625,11.425125122070312
2023123112,1291,43387,22,110.52,12.0,110.02481079101562,10.85074234008789
2023123112,1291,45573,1,95.41,10.9,95.3650894165039,10.87072467803955
2023123112,1291,45573,2,95.97,10.449999999999996,95.86895751953125,10.409403800964355
2023123112,1291,45573,3,96.58,10.019999999999996,96.41182708740234,9.957694053649902
2023123112,1291,45573,4,97.22,9.629999999999995,96.99496459960938,9.512564659118652
2023123112,1291,45573,5,97.9,9.25,97.6155014038086,9.100278854370117
2023123112,1291,45573,6,98.6,8.899999999999999,98.27489471435547,8.70014476776123
2023123112,1291,45573,7,99.32,8.559999999999995,98.96565246582031,8.328118324279785
2023123112,1291,45573,8,100.05,8.229999999999997,99.68508911132812,7.964593410491943
2023123112,1291,45573,9,100.8,7.909999999999997,100.42308044433594,7.620407581329346
2023123112,1291,45573,10,101.55,7.599999999999994,101.17664337158203,7.2784881591796875
2023123112,1291,45573,11,102.31,7.279999999999994,101.9365234375,6.944584846496582
2023123112,1291,45573,12,103.07,6.949999999999996,102.70036315917969,6.608368873596191
2023123112,1291,45573,13,103.83,6.609999999999999,103.46250915527344,6.270388603210449
2023123112,1291,45573,14,104.58,6.239999999999995,104.2206802368164,5.926547527313232
2023123112,1291,45573,15,105.32,5.839999999999996,104.97347259521484,5.574561595916748
2023123112,1291,45573,16,106.04,5.399999999999999,105.7181625366211,5.214407920837402
2023123112,1291,45573,17,106.75,4.93,106.4557876586914,4.8430867195129395
2023123112,1291,45573,18,107.44,4.409999999999997,107.18324279785156,4.4628214836120605
2023123112,1291,45573,19,108.12,3.869999999999997,107.90144348144531,4.070708751678467
2023123112,1291,45573,20,108.78,3.299999999999997,108.6070327758789,3.670177698135376
2023123112,1291,45573,21,109.42,2.699999999999996,109.29966735839844,3.2586498260498047
2023123112,1291,45573,22,110.04,2.0899999999999963,109.97638702392578,2.8407249450683594
2023123112,1314,42929,1,99.08,13.949999999999996,99.07414245605469,13.947488784790039
2023123112,1314,42929,2,99.08,13.689999999999998,99.0755615234375,13.696710586547852
2023123112,1314,42929,3,99.07,13.409999999999997,99.06065368652344,13.43408203125
2023123112,1314,42929,4,99.06,13.119999999999996,99.02987670898438,13.163736343383789
2023123112,1314,42929,5,99.05,12.82,98.98949432373047,12.890437126159668
2023123112,1314,42929,6,99.07,12.5,98.9475326538086,12.619153022766113
2023123112,1314,42929,7,99.11,12.199999999999996,98.91240692138672,12.35446548461914
2023123112,1314,42929,8,99.17,11.9,98.89053344726562,12.101339340209961
2023123112,1314,42929,9,99.25,11.61,98.8897476196289,11.86162281036377
2023123112,1314,42929,10,99.35,11.329999999999998,98.911376953125,11.640381813049316
2023123112,1314,42929,11,99.47,11.07,98.96305084228516,11.433273315429688
2023123112,1314,42929,12,99.59,10.829999999999998,99.03816223144531,11.248950004577637
2023123112,1314,42929,13,99.73,10.61,99.14653015136719,11.073420524597168
2023123112,1314,42929,14,99.88,10.409999999999997,99.27449035644531,10.921490669250488
2023123112,1314,42929,15,100.02,10.25,99.43345642089844,10.776151657104492
2023123112,1314,42929,16,100.17,10.11,99.6058349609375,10.652791976928711
2023123112,1314,43387,1,107.47,19.45,107.46692657470703,19.442873001098633
2023123112,1314,43387,2,107.58,19.39,107.57412719726562,19.392499923706055
2023123112,1314,43387,3,107.7,19.32,107.68045043945312,19.32952117919922
2023123112,1314,43387,4,107.82,19.239999999999995,107.78034210205078,19.259658813476562
2023123112,1314,43387,5,107.94,19.14,107.88378143310547,19.178442001342773
2023123112,1314,43387,6,108.07,19.029999999999998,107.98150634765625,19.0839900970459
2023123112,1314,43387,7,108.21,18.91,108.08795166015625,18.97532081604004
2023123112,1314,43387,8,108.37,18.77,108.19514465332031,18.84760284423828
2023123112,1314,43387,9,108.55,18.629999999999995,108.31604766845703,18.706859588623047
2023123112,1314,43387,10,108.74,18.48,108.44400787353516,18.54654884338379
2023123112,1314,43387,11,108.92,18.33,108.5876235961914,18.372041702270508
2023123112,1314,43387,12,109.11,18.169999999999995,108.7453842163086,18.1825008392334
2023123112,1314,43387,13,109.29,18.0,108.91629791259766,17.9753475189209
2023123112,1314,43387,14,109.46,17.839999999999996,109.10556030273438,17.758777618408203
2023123112,1314,43387,15,109.63,17.669999999999995,109.30738067626953,17.526538848876953
2023123112,1314,43387,16,109.79,17.509999999999998,109.52608489990234,17.285600662231445
2023123112,1314,53438,1,103.54,8.75,103.54701232910156,8.69561767578125
2023123112,1314,53438,2,103.89,8.729999999999997,103.89702606201172,8.623574256896973
2023123112,1314,53438,3,104.27,8.759999999999998,104.2610855102539,8.597105979919434
2023123112,1314,53438,4,104.67,8.829999999999998,104.65170288085938,8.61752700805664
2023123112,1314,53438,5,105.09,8.949999999999996,105.05561828613281,8.68539810180664
2023123112,1314,53438,6,105.53,9.11,105.49018859863281,8.795620918273926
2023123112,1314,53438,7,105.98,9.29,105.93602752685547,8.948309898376465
2023123112,1314,53438,8,106.43,9.5,106.40914916992188,9.132303237915039
2023123112,1314,53438,9,106.88,9.72,106.89122772216797,9.343618392944336
2023123112,1314,53438,10,107.33,9.959999999999994,107.3921890258789,9.569366455078125
2023123112,1314,53438,11,107.76,10.189999999999998,107.90181732177734,9.802181243896484
2023123112,1314,53438,12,108.18,10.419999999999996,108.4224853515625,10.032787322998047
2023123112,1314,53438,13,108.58,10.659999999999997,108.9500503540039,10.252723693847656
2023123112,1314,53438,14,108.95,10.89,109.4815444946289,10.45569133758545
2023123112,1314,53438,15,109.3,11.11,110.01907348632812,10.633955001831055
2023123112,1314,53438,16,109.62,11.309999999999995,110.55606842041016,10.784653663635254
2023123112,1314,48228,1,102.65,8.869999999999997,102.66268920898438,8.800002098083496
2023123112,1314,48228,2,103.24,8.93,103.2591323852539,8.8109712600708
2023123112,1314,48228,3,103.79,9.029999999999994,103.83349609375,8.858325958251953
2023123112,1314,48228,4,104.31,9.159999999999997,104.38924407958984,8.934928894042969
2023123112,1314,48228,5,104.78,9.32,104.93496704101562,9.034073829650879
2023123112,1314,48228,6,105.23,9.5,105.45919036865234,9.1522798538208
2023123112,1314,48228,7,105.66,9.709999999999994,105.9803695678711,9.284865379333496
2023123112,1314,48228,8,106.06,9.93,106.4876937866211,9.420516014099121
