game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010713,266,44887,3,46.85,31.05,46.84722900390625,31.129749298095703
2024010713,266,44887,4,46.84,31.27,46.833045959472656,31.376245498657227
2024010713,266,44887,5,46.79,31.53,46.783966064453125,31.659835815429688
2024010713,266,44887,6,46.7,31.83,46.70602798461914,31.98169708251953
2024010713,266,44887,7,46.59,32.15,46.59900665283203,32.33851623535156
2024010713,266,42489,1,43.18,37.33,43.16714096069336,37.33503723144531
2024010713,266,42489,2,43.33,37.33,43.296485900878906,37.35039138793945
2024010713,266,42489,3,43.47,37.33,43.393287658691406,37.3652229309082
2024010713,266,42489,4,43.6,37.31,43.45927429199219,37.384002685546875
2024010713,266,42489,5,43.74,37.26,43.49956130981445,37.40263366699219
2024010713,266,42489,6,43.87,37.19,43.516517639160156,37.426048278808594
2024010713,266,42489,7,44.01,37.1,43.515419006347656,37.4506950378418
2024010713,291,46259,1,65.27,35.94,65.28104400634766,35.9389533996582
2024010713,291,46259,2,65.68,36.17,65.70710754394531,36.175537109375
2024010713,291,46259,3,66.05,36.44,66.11990356445312,36.460182189941406
2024010713,291,46259,4,66.38,36.8,66.50824737548828,36.7943115234375
2024010713,291,46259,5,66.68,37.19,66.87774658203125,37.17707061767578
2024010713,291,46259,6,66.94,37.63,67.21603393554688,37.6055908203125
2024010713,291,46259,7,67.15,38.12,67.52750396728516,38.0811882019043
2024010713,291,46259,8,67.33,38.66,67.80403137207031,38.59977340698242
2024010713,291,46259,9,67.46,39.23,68.04638671875,39.16136169433594
2024010713,291,46259,10,67.55,39.84,68.2508316040039,39.762271881103516
2024010713,291,46259,11,67.59,40.49,68.41541290283203,40.3992919921875
2024010713,291,46259,12,67.59,41.16,68.53878784179688,41.068145751953125
2024010713,291,46259,13,67.56,41.85,68.6191635131836,41.762996673583984
2024010713,291,44887,1,53.23,38.84,53.21296310424805,38.82942581176758
2024010713,291,44887,2,53.49,39.13,53.47146987915039,39.11745834350586
2024010713,291,44887,3,53.74,39.41,53.73542022705078,39.40734100341797
2024010713,291,44887,4,54.0,39.71,54.00514221191406,39.70602798461914
2024010713,291,44887,5,54.26,40.01,54.281532287597656,40.015098571777344
2024010713,291,44887,6,54.52,40.33,54.563297271728516,40.33850860595703
2024010713,291,44887,7,54.79,40.65,54.851318359375,40.67797088623047
2024010713,291,44887,8,55.08,40.99,55.14522171020508,41.03482437133789
2024010713,291,44887,9,55.38,41.35,55.44540786743164,41.40969467163086
2024010713,291,44887,10,55.69,41.72,55.752166748046875,41.80217361450195
2024010713,291,44887,11,56.03,42.09,56.06566619873047,42.21128463745117
2024010713,291,44887,12,56.39,42.47,56.38607406616211,42.6353645324707
2024010713,291,44887,13,56.79,42.85,56.713470458984375,43.072208404541016
2024010713,291,43299,1,64.85,41.1,64.85674285888672,41.10546112060547
2024010713,291,43299,2,65.51,41.18,65.5452651977539,41.1978645324707
2024010713,291,43299,3,66.15,41.28,66.24050903320312,41.33680725097656
2024010713,291,43299,4,66.77,41.43,66.92021942138672,41.52206039428711
2024010713,291,43299,5,67.38,41.63,67.59996795654297,41.757015228271484
2024010713,291,43299,6,67.95,41.86,68.25827026367188,42.036712646484375
2024010713,291,43299,7,68.48,42.14,68.90231323242188,42.361289978027344
2024010713,291,43299,8,68.96,42.45,69.5247573852539,42.72513961791992
2024010713,291,43299,9,69.39,42.82,70.12191772460938,43.12465286254883
2024010713,291,43299,10,69.79,43.2,70.6927719116211,43.55489730834961
2024010713,291,43299,11,70.14,43.61,71.23209381103516,44.01036834716797
2024010713,291,43299,12,70.44,44.06,71.73973083496094,44.48719787597656
2024010713,291,43299,13,70.7,44.53,72.21195220947266,44.9794921875
2024010713,291,38548,1,47.63,45.72,47.6461181640625,45.712032318115234
2024010713,291,38548,2,47.5,46.0,47.552833557128906,45.99956512451172
2024010713,291,38548,3,47.37,46.27,47.45252227783203,46.26667785644531
2024010713,291,38548,4,47.23,46.51,47.345951080322266,46.50383377075195
2024010713,291,38548,5,47.09,46.73,47.24028396606445,46.70452117919922
2024010713,291,38548,6,46.96,46.95,47.14397048950195,46.86556625366211
2024010713,291,38548,7,46.83,47.15,47.065521240234375,46.98664474487305
2024010713,291,38548,8,46.73,47.35,47.01255798339844,47.06987762451172
2024010713,291,38548,9,46.65,47.54,47.00684356689453,47.15260314941406
2024010713,291,38548,10,46.59,47.72,47.039093017578125,47.24230194091797
2024010713,291,38548,11,46.57,47.9,47.110618591308594,47.325958251953125
2024010713,291,38548,12,46.57,48.08,47.216888427734375,47.393592834472656
2024010713,291,38548,13,46.61,48.25,47.358272552490234,47.4582405090332
2024010713,291,55889,1,57.76,39.72,57.76020812988281,39.71139144897461
2024010713,291,55889,2,58.23,40.27,58.23236083984375,40.261173248291016
2024010713,291,55889,3,58.69,40.85,58.67880630493164,40.83902359008789
2024010713,291,55889,4,59.13,41.44,59.09857940673828,41.442726135253906
2024010713,291,55889,5,59.54,42.06,59.48664474487305,42.06464767456055
2024010713,291,55889,6,59.93,42.68,59.844818115234375,42.70356750488281
2024010713,291,55889,7,60.29,43.32,60.171260833740234,43.347530364990234
2024010713,291,55889,8,60.63,43.96,60.46738052368164,43.9964599609375
2024010713,291,55889,9,60.94,44.6,60.73493957519531,44.63605499267578
2024010713,291,55889,10,61.24,45.22,60.97469711303711,45.267982482910156
2024010713,291,55889,11,61.52,45.84,61.19166946411133,45.879024505615234
2024010713,291,55889,12,61.79,46.43,61.38612747192383,46.47126388549805
2024010713,291,55889,13,62.07,47.0,61.56465148925781,47.03513717651367
2024010713,345,54528,1,89.8,28.41,89.8185043334961,28.409671783447266
2024010713,345,54528,2,89.75,29.01,89.78622436523438,28.99079132080078
2024010713,345,54528,3,89.67,29.61,89.73515319824219,29.567495346069336
2024010713,345,54528,4,89.57,30.21,89.67203521728516,30.131799697875977
2024010713,345,54528,5,89.47,30.82,89.60055541992188,30.68503189086914
2024010713,345,54528,6,89.35,31.43,89.52783203125,31.219995498657227
2024010713,345,54528,7,89.24,32.05,89.45563507080078,31.73687171936035
2024010713,436,54936,1,109.75,35.61,109.73921203613281,35.62635803222656
2024010713,436,54936,2,109.69,36.4,109.66140747070312,36.409732818603516
2024010713,436,54936,3,109.61,37.19,109.53956604003906,37.203433990478516
2024010713,436,54936,4,109.5,37.99,109.37481689453125,38.01026153564453
2024010713,436,54936,5,109.38,38.8,109.16797637939453,38.825740814208984
2024010713,436,54936,6,109.27,39.6,108.92166900634766,39.652557373046875
2024010713,436,54936,7,109.13,40.41,108.63941192626953,40.487464904785156
2024010713,436,54936,8,108.99,41.21,108.32640838623047,41.32799530029297
2024010713,436,54936,9,108.83,42.01,107.98906707763672,42.17010498046875
2024010713,436,54936,10,108.68,42.8,107.63519287109375,43.00971603393555
2024010713,436,54936,11,108.52,43.59,107.27278137207031,43.8431396484375
2024010713,436,54936,12,108.35,44.37,106.90646362304688,44.665618896484375
2024010713,436,47879,1,107.54,35.74,107.51425170898438,35.73607635498047
2024010713,436,47879,2,107.69,36.51,107.63849639892578,36.51093292236328
2024010713,436,47879,3,107.84,37.31,107.74225616455078,37.303043365478516
2024010713,436,47879,4,107.96,38.11,107.82149505615234,38.11296463012695
2024010713,436,47879,5,108.06,38.92,107.8698959350586,38.932491302490234
2024010713,436,47879,6,108.14,39.73,107.8857650756836,39.76482391357422
2024010713,436,47879,7,108.19,40.54,107.8671646118164,40.6013069152832
2024010713,436,47879,8,108.2,41.36,107.81462860107422,41.442176818847656
2024010713,436,47879,9,108.19,42.17,107.73011779785156,42.27935028076172
2024010713,436,47879,10,108.16,42.99,107.6173324584961,43.11191177368164
2024010713,436,47879,11,108.09,43.79,107.48458862304688,43.93589782714844
2024010713,436,47879,12,108.02,44.57,107.33363342285156,44.74848175048828
2024010713,459,43299,1,113.14,37.59,113.15056610107422,37.55778884887695
2024010713,459,43299,2,113.35,37.94,113.37911224365234,37.8667106628418
2024010713,459,43299,3,113.55,38.28,113.5942611694336,38.156089782714844
2024010713,459,43299,4,113.7,38.61,113.77377319335938,38.4324836730957
2024010713,459,43299,5,113.83,38.92,113.90733337402344,38.699005126953125
2024010713,459,43299,6,113.93,39.21,113.99334716796875,38.946311950683594
2024010713,459,43299,7,113.97,39.47,114.03072357177734,39.172462463378906
2024010713,459,43299,8,113.96,39.68,114.0197525024414,39.37687301635742
2024010713,459,43299,9,113.9,39.85,113.96149444580078,39.5607795715332
2024010713,459,43299,10,113.82,39.97,113.85786437988281,39.725135803222656
2024010713,459,43299,11,113.72,40.04,113.71075439453125,39.87025451660156
2024010713,459,43299,12,113.58,40.09,113.52300262451172,39.99491882324219
2024010713,459,43299,13,113.44,40.12,113.29795837402344,40.097774505615234
2024010713,459,52536,1,112.62,37.51,112.61992645263672,37.55632781982422
2024010713,459,52536,2,112.88,37.7,112.87557220458984,37.802040100097656
2024010713,459,52536,3,113.13,37.86,113.0888900756836,38.023414611816406
2024010713,459,52536,4,113.36,37.97,113.25312042236328,38.22964096069336
2024010713,459,52536,5,113.59,38.01,113.37035369873047,38.413185119628906
2024010713,459,52536,6,113.82,38.01,113.44279479980469,38.5715446472168
2024010713,459,52536,7,114.05,37.93,113.47254943847656,38.704368591308594
2024010713,459,52536,8,114.29,37.8,113.46179962158203,38.814029693603516
2024010713,459,52536,9,114.53,37.6,113.41348266601562,38.90504455566406
2024010713,459,52536,10,114.78,37.35,113.33145904541016,38.981903076171875
2024010713,459,52536,11,115.03,37.06,113.21968078613281,39.047542572021484
2024010713,459,52536,12,115.27,36.73,113.08197784423828,39.10420608520508
2024010713,459,52536,13,115.5,36.37,112.92212677001953,39.15436553955078
2024010713,574,40107,1,31.319999999999997,15.119999999999996,31.30175018310547,15.118913650512695
2024010713,574,40107,2,31.78,15.089999999999996,31.726255416870117,15.082304000854492
2024010713,574,40107,3,32.2,15.089999999999996,32.10541915893555,15.057889938354492
2024010713,574,40107,4,32.56999999999999,15.11,32.43505859375,15.042423248291016
2024010713,574,40107,5,32.89,15.169999999999996,32.71335220336914,15.036325454711914
2024010713,574,40107,6,33.17,15.259999999999998,32.93915557861328,15.039271354675293
2024010713,574,40107,7,33.379999999999995,15.419999999999996,33.11183547973633,15.052416801452637
2024010713,574,40107,8,33.540000000000006,15.61,33.23075866699219,15.075220108032227
2024010713,574,40107,9,33.650000000000006,15.839999999999996,33.29525375366211,15.107575416564941
2024010713,574,44911,1,20.44,10.29,20.465530395507812,10.27565860748291
2024010713,574,44911,2,20.83,10.309999999999995,20.878477096557617,10.27021598815918
2024010713,574,44911,3,21.22,10.39,21.274913787841797,10.317438125610352
2024010713,574,44911,4,21.599999999999994,10.54,21.663097381591797,10.4193754196167
2024010713,574,44911,5,21.97,10.739999999999997,22.030508041381836,10.574217796325684
2024010713,574,44911,6,22.349999999999994,11.009999999999998,22.392316818237305,10.7868013381958
2024010713,574,44911,7,22.739999999999995,11.309999999999995,22.73388671875,11.055070877075195
2024010713,574,44911,8,23.15000000000001,11.659999999999997,23.066713333129883,11.381387710571289
2024010713,574,44911,9,23.58,12.029999999999994,23.37749671936035,11.76321792602539
2024010713,574,54554,1,20.61,24.91,20.643529891967773,24.885522842407227
2024010713,574,54554,2,20.569999999999997,24.81,20.626529693603516,24.767242431640625
2024010713,574,54554,3,20.53,24.68,20.595664978027344,24.61610984802246
2024010713,574,54554,4,20.480000000000004,24.53,20.56568717956543,24.429956436157227
2024010713,574,54554,5,20.480000000000004,24.35,20.54322052001953,24.212051391601562
2024010713,574,54554,6,20.489999999999995,24.14,20.528240203857422,23.96099090576172
2024010713,574,54554,7,20.540000000000006,23.89,20.5285701751709,23.682180404663086
2024010713,574,54554,8,20.629999999999995,23.64,20.54928970336914,23.383174896240234
2024010713,574,54554,9,20.78,23.37,20.589370727539062,23.06423568725586
2024010713,574,48482,1,21.64,9.479999999999997,21.673969268798828,9.468977928161621
2024010713,574,48482,2,21.700000000000003,9.4,21.77887725830078,9.35096549987793
2024010713,574,48482,3,21.730000000000004,9.379999999999995,21.872852325439453,9.287306785583496
2024010713,574,48482,4,21.739999999999995,9.449999999999996,21.969579696655273,9.279542922973633
2024010713,574,48482,5,21.72,9.589999999999996,22.057769775390625,9.329456329345703
2024010713,574,48482,6,21.69,9.799999999999995,22.149263381958008,9.437090873718262
2024010713,574,48482,7,21.64,10.089999999999996,22.241497039794922,9.60200023651123
2024010713,574,48482,8,21.599999999999994,10.439999999999998,22.336971282958984,9.823893547058105
2024010713,574,48482,9,21.569999999999997,10.849999999999994,22.440187454223633,10.100339889526367
2024010713,574,45900,1,18.92,11.849999999999994,18.898601531982422,11.855277061462402
2024010713,574,45900,2,19.3,12.229999999999997,19.27569007873535,12.242026329040527
2024010713,574,45900,3,19.680000000000007,12.65,19.643815994262695,12.671234130859375
2024010713,574,45900,4,20.069999999999997,13.099999999999994,20.008737564086914,13.138825416564941
2024010713,574,45900,5,20.480000000000004,13.579999999999998,20.36004066467285,13.639250755310059
2024010713,574,45900,6,20.91,14.079999999999998,20.70451545715332,14.165792465209961
2024010713,574,45900,7,21.349999999999994,14.589999999999996,21.034828186035156,14.706679344177246
2024010713,574,45900,8,21.8,15.099999999999994,21.3548526763916,15.256464004516602
2024010713,574,45900,9,22.27,15.619999999999996,21.6628360748291,15.799248695373535
2024010713,599,54650,1,35.06,43.06999999999999,35.083675384521484,43.067955017089844
2024010713,599,54650,2,35.36,43.41,35.41120147705078,43.37923049926758
2024010713,599,54650,3,35.650000000000006,43.73,35.738609313964844,43.67074966430664
2024010713,599,54650,4,35.95,44.03,36.06989288330078,43.93486022949219
2024010713,599,54650,5,36.25,44.3,36.40166473388672,44.17079162597656
2024010713,599,54650,6,36.56999999999999,44.56,36.74213409423828,44.37825012207031
2024010713,599,54650,7,36.92,44.78,37.098167419433594,44.55803298950195
2024010713,599,54650,8,37.290000000000006,44.98,37.46536636352539,44.702091217041016
2024010713,599,54650,9,37.68000000000001,45.15,37.8577880859375,44.82319259643555
2024010713,599,54650,10,38.09,45.28,38.263065338134766,44.90445327758789
2024010713,599,54650,11,38.540000000000006,45.4,38.692710876464844,44.95662307739258
2024010713,599,54650,12,39.0,45.48,39.1346321105957,44.97052764892578
2024010713,599,54650,13,39.5,45.55,39.6003303527832,44.96161651611328
2024010713,599,54650,14,40.010000000000005,45.58,40.076805114746094,44.91954803466797
2024010713,599,40166,1,55.81,35.16,55.80195617675781,35.14982223510742
2024010713,599,40166,2,56.19,35.28999999999999,56.17765808105469,35.260047912597656
2024010713,599,40166,3,56.51,35.42,56.495357513427734,35.35362243652344
2024010713,599,40166,4,56.76,35.56,56.751399993896484,35.44315719604492
2024010713,599,40166,5,56.93,35.7,56.9464111328125,35.52238464355469
2024010713,599,40166,6,57.01,35.84,57.079063415527344,35.59645462036133
2024010713,599,40166,7,57.01,35.97,57.149356842041016,35.66401290893555
2024010713,599,40166,8,56.93,36.1,57.15631866455078,35.7256965637207
2024010713,599,40166,9,56.79,36.21,57.09946823120117,35.78090286254883
2024010713,599,40166,10,56.58,36.28999999999999,56.97988510131836,35.8316650390625
2024010713,599,40166,11,56.3,36.35,56.79888916015625,35.873146057128906
2024010713,599,40166,12,55.97,36.37,56.55777359008789,35.903045654296875
2024010713,599,40166,13,55.6,36.37,56.2585334777832,35.92103576660156
2024010713,599,40166,14,55.19,36.35,55.9042854309082,35.928016662597656
2024010713,599,46190,1,37.64,35.73,37.62580490112305,35.76982116699219
2024010713,599,46190,2,38.08,35.709999999999994,38.03797912597656,35.8201904296875
2024010713,599,46190,3,38.55,35.66,38.46255874633789,35.83257293701172
2024010713,599,46190,4,39.06,35.56,38.90681838989258,35.8137092590332
2024010713,599,46190,5,39.58,35.42,39.36259460449219,35.75718307495117
2024010713,599,46190,6,40.120000000000005,35.25,39.84085464477539,35.674957275390625
2024010713,599,46190,7,40.66,35.06,40.33348846435547,35.56718063354492
2024010713,599,46190,8,41.22,34.849999999999994,40.84728240966797,35.445255279541016
2024010713,599,46190,9,41.8,34.62,41.3768310546875,35.31320571899414
2024010713,599,46190,10,42.39,34.379999999999995,41.921630859375,35.18037796020508
2024010713,599,46190,11,42.97,34.129999999999995,42.478721618652344,35.05251693725586
2024010713,599,46190,12,43.55,33.879999999999995,43.044761657714844,34.936275482177734
2024010713,599,46190,13,44.14,33.62,43.61785888671875,34.83677673339844
2024010713,599,46190,14,44.72,33.37,44.19526290893555,34.7580680847168
2024010713,599,54554,1,43.31999999999999,25.95,43.33234786987305,25.957361221313477
2024010713,599,54554,2,43.83,26.03,43.85927963256836,26.068498611450195
2024010713,599,54554,3,44.33,26.15,44.38540267944336,26.213212966918945
2024010713,599,54554,4,44.83,26.29,44.90576934814453,26.393449783325195
2024010713,599,54554,5,45.33,26.46,45.41963195800781,26.608888626098633
2024010713,599,54554,6,45.83,26.66,45.92478942871094,26.859373092651367
2024010713,599,54554,7,46.31999999999999,26.9,46.4205207824707,27.144634246826172
2024010713,599,54554,8,46.8,27.17,46.906124114990234,27.463390350341797
2024010713,599,54554,9,47.28,27.48,47.38077163696289,27.814180374145508
2024010713,599,54554,10,47.75,27.83,47.844303131103516,28.194868087768555
2024010713,599,54554,11,48.21,28.22,48.29628372192383,28.602842330932617
2024010713,599,54554,12,48.66,28.64,48.73658752441406,29.035245895385742
2024010713,599,54554,13,49.08,29.08,49.165016174316406,29.488859176635742
2024010713,599,54554,14,49.48,29.54,49.5811882019043,29.96036148071289
2024010713,599,43454,1,47.45,37.46,47.45849609375,37.44358825683594
2024010713,599,43454,2,48.06,37.46,48.10219955444336,37.40156936645508
2024010713,599,43454,3,48.61,37.45,48.69938659667969,37.314151763916016
2024010713,599,43454,4,49.120000000000005,37.42,49.23904800415039,37.206520080566406
2024010713,599,43454,5,49.59,37.38,49.71969223022461,37.09318542480469
2024010713,599,43454,6,50.0,37.31,50.14089584350586,36.98250198364258
2024010713,599,43454,7,50.36,37.22,50.50143051147461,36.867919921875
2024010713,599,43454,8,50.66,37.12,50.801979064941406,36.75578308105469
2024010713,599,43454,9,50.92,37.0,51.042484283447266,36.642173767089844
2024010713,599,43454,10,51.13,36.87,51.22400665283203,36.53074264526367
2024010713,599,43454,11,51.290000000000006,36.73,51.34827423095703,36.418975830078125
2024010713,599,43454,12,51.39,36.6,51.41859817504883,36.307369232177734
2024010713,599,43454,13,51.45,36.48,51.44124984741211,36.19478225708008
2024010713,599,43454,14,51.47,36.41,51.42540740966797,36.08432388305664
2024010713,696,40166,1,85.07,11.529999999999994,85.06122589111328,11.538968086242676
2024010713,696,40166,2,85.17,11.049999999999995,85.13050842285156,11.068442344665527
2024010713,696,40166,3,85.24000000000001,10.549999999999995,85.15681457519531,10.571419715881348
2024010713,696,40166,4,85.27000000000001,10.029999999999994,85.14081573486328,10.045454978942871
2024010713,696,40166,5,85.28,9.489999999999997,85.07655334472656,9.495485305786133
2024010713,696,40166,6,85.25,8.93,84.96439361572266,8.9235200881958
2024010713,696,40166,7,85.18,8.36,84.80412292480469,8.332191467285156
2024010713,696,40166,8,85.06,7.789999999999999,84.59593963623047,7.724642753601074
2024010713,696,40166,9,84.9,7.199999999999996,84.34065246582031,7.103469371795654
2024010713,696,40166,10,84.7,6.629999999999996,84.0391616821289,6.4712090492248535
2024010713,696,40166,11,84.46000000000001,6.049999999999997,83.69261932373047,5.829963684082031
2024010713,696,40166,12,84.18,5.489999999999995,83.30225372314453,5.181312561035156
2024010713,696,40166,13,83.86,4.939999999999998,82.86944580078125,4.5262298583984375
2024010713,696,40166,14,83.53,4.399999999999999,82.3957748413086,3.8650293350219727
2024010713,696,40166,15,83.16,3.890000000000001,81.88336944580078,3.1975841522216797
2024010713,696,44911,1,73.9,10.549999999999995,73.9101333618164,10.596211433410645
2024010713,696,44911,2,74.22,10.119999999999996,74.25023651123047,10.228649139404297
2024010713,696,44911,3,74.47999999999999,9.64,74.53520202636719,9.855799674987793
2024010713,696,44911,4,74.68,9.11,74.76033782958984,9.457530975341797
2024010713,696,44911,5,74.81,8.549999999999997,74.93568420410156,9.02448844909668
2024010713,696,44911,6,74.89,7.949999999999996,75.0645523071289,8.552407264709473
2024010713,696,44911,7,74.91,7.329999999999998,75.13810729980469,8.048328399658203
2024010713,696,44911,8,74.87,6.689999999999998,75.16265106201172,7.507571697235107
2024010713,696,44911,9,74.78999999999999,6.039999999999999,75.13667297363281,6.930648326873779
2024010713,696,44911,10,74.67,5.379999999999996,75.06116485595703,6.3184685707092285
2024010713,696,44911,11,74.53,4.719999999999999,74.94072723388672,5.671977996826172
2024010713,696,44911,12,74.36,4.07,74.78064727783203,4.994953155517578
2024010713,696,44911,13,74.19,3.4199999999999946,74.58769226074219,4.294156074523926
2024010713,696,44911,14,74.0,2.799999999999997,74.36964416503906,3.5787642002105713
2024010713,696,44911,15,73.83,2.199999999999996,74.13458251953125,2.859300136566162
2024010713,696,43454,1,73.87,9.229999999999997,73.88236999511719,9.266852378845215
2024010713,696,43454,2,74.1,8.729999999999997,74.12828063964844,8.817887306213379
2024010713,696,43454,3,74.25999999999999,8.189999999999998,74.32022094726562,8.349055290222168
2024010713,696,43454,4,74.38,7.609999999999999,74.46012878417969,7.8522868156433105
2024010713,696,43454,5,74.44,7.009999999999998,74.5522689819336,7.321544647216797
2024010713,696,43454,6,74.44,6.390000000000001,74.59382629394531,6.759828090667725
2024010713,696,43454,7,74.38,5.739999999999995,74.58473205566406,6.170581817626953
2024010713,696,43454,8,74.28999999999999,5.089999999999996,74.52961730957031,5.555144786834717
2024010713,696,43454,9,74.16,4.43,74.43403625488281,4.918320655822754
2024010713,696,43454,10,73.99000000000001,3.75,74.30614471435547,4.266402244567871
2024010713,696,43454,11,73.8,3.059999999999995,74.1535415649414,3.6071267127990723
2024010713,696,43454,12,73.59,2.3399999999999963,73.98284912109375,2.9483842849731445
2024010713,696,43454,13,73.36,1.6499999999999986,73.80037689208984,2.2970361709594727
2024010713,696,43454,14,73.15,0.9799999999999968,73.61207580566406,1.6587706804275513
2024010713,696,43454,15,72.93,0.3099999999999951,73.4234390258789,1.0383269786834717
2024010713,746,46259,1,37.62,21.06,37.61719512939453,21.046241760253906
2024010713,746,46259,2,38.0,21.39,37.98503875732422,21.3539981842041
2024010713,746,46259,3,38.42,21.71,38.38372802734375,21.656347274780273
2024010713,746,46259,4,38.88,22.0,38.81084060668945,21.942974090576172
2024010713,746,46259,5,39.38,22.28,39.27018356323242,22.230501174926758
2024010713,746,46259,6,39.92,22.52,39.75533676147461,22.49618911743164
2024010713,746,46259,7,40.49,22.74,40.26774978637695,22.74727439880371
2024010713,746,46259,8,41.11,22.9,40.800537109375,22.970298767089844
2024010713,746,46259,9,41.75,23.01,41.356929779052734,23.176733016967773
2024010713,746,46259,10,42.42,23.07,41.929786682128906,23.35249900817871
2024010713,746,46259,11,43.11,23.09,42.52238845825195,23.506229400634766
2024010713,746,46259,12,43.82,23.05,43.12843704223633,23.62855339050293
2024010713,746,46259,13,44.54,22.97,43.752742767333984,23.729551315307617
2024010713,746,46259,14,45.27,22.85,44.38914108276367,23.800579071044922
2024010713,746,46259,15,46.01,22.69,45.04167556762695,23.8513126373291
2024010713,746,46259,16,46.75,22.5,45.70534133911133,23.874313354492188
2024010713,746,46259,17,47.5,22.3,46.38288497924805,23.879865646362305
2024010713,746,46259,18,48.26,22.09,47.07063293457031,23.86072540283203
2024010713,746,46259,19,49.02,21.88,47.769222259521484,23.827075958251953
2024010713,746,46259,20,49.79,21.68,48.47664260864258,23.771892547607422
2024010713,746,46259,21,50.57,21.48,49.191280364990234,23.70482635498047
2024010713,746,46259,22,51.35,21.3,49.91281509399414,23.6192569732666
2024010713,746,46259,23,52.13,21.14,50.63756561279297,23.523746490478516
2024010713,746,46259,24,52.9,20.99,51.36672592163086,23.412391662597656
2024010713,746,46259,25,53.67,20.86,52.095001220703125,23.292131423950195
2024010713,746,46259,26,54.44,20.75,52.82460403442383,23.15814971923828
2024010713,746,46259,27,55.19,20.64,53.54920959472656,23.01547622680664
2024010713,746,46259,28,55.94,20.56,54.27163314819336,22.86060905456543
2024010713,746,43294,1,35.74,11.36,35.73228073120117,11.345669746398926
2024010713,746,43294,2,36.24,11.54,36.209476470947266,11.502554893493652
2024010713,746,43294,3,36.77,11.74,36.721309661865234,11.670918464660645
2024010713,746,43294,4,37.33,11.94,37.271366119384766,11.848701477050781
2024010713,746,43294,5,37.94,12.11,37.852882385253906,12.04259204864502
2024010713,746,43294,6,38.59,12.26,38.46897888183594,12.232734680175781
2024010713,746,43294,7,39.26,12.4,39.10714340209961,12.433365821838379
2024010713,746,43294,8,39.96,12.51,39.77248001098633,12.622264862060547
2024010713,746,43294,9,40.68,12.59,40.4564208984375,12.811457633972168
2024010713,746,43294,10,41.43,12.64,41.16156005859375,12.982340812683105
2024010713,746,43294,11,42.2,12.65,41.880741119384766,13.150398254394531
2024010713,746,43294,12,43.0,12.63,42.6182861328125,13.298737525939941
2024010713,746,43294,13,43.82,12.59,43.368064880371094,13.442151069641113
2024010713,746,43294,14,44.68,12.52,44.134639739990234,13.56553840637207
2024010713,746,43294,15,45.55,12.45,44.911643981933594,13.684093475341797
2024010713,746,43294,16,46.45,12.37,45.704227447509766,13.783781051635742
2024010713,746,43294,17,47.36,12.29,46.50547409057617,13.879343032836914
2024010713,746,43294,18,48.28,12.23,47.3206672668457,13.957671165466309
2024010713,746,43294,19,49.2,12.17,48.14225387573242,14.032901763916016
2024010713,746,43294,20,50.14,12.11,48.97563552856445,14.09288215637207
2024010713,746,43294,21,51.08,12.07,49.812740325927734,14.150701522827148
2024010713,746,43294,22,52.04,12.03,50.658973693847656,14.195169448852539
2024010713,746,43294,23,52.99,12.01,51.50613784790039,14.238035202026367
2024010713,746,43294,24,53.96,11.99,52.359310150146484,14.269194602966309
2024010713,746,43294,25,54.92,11.98,53.210540771484375,14.298805236816406
2024010713,746,43294,26,55.89,11.98,54.06415557861328,14.317831993103027
2024010713,746,43294,27,56.86,11.98,54.9128532409668,14.334699630737305
2024010713,746,43294,28,57.82,11.98,55.75971984863281,14.341541290283203
2024010713,746,42489,1,37.35,12.25,37.359466552734375,12.255011558532715
2024010713,746,42489,2,38.19,12.28,38.21399688720703,12.277080535888672
2024010713,746,42489,3,39.03,12.27,39.061119079589844,12.282135009765625
2024010713,746,42489,4,39.89,12.24,39.91361618041992,12.275562286376953
2024010713,746,42489,5,40.75,12.19,40.77424621582031,12.262348175048828
2024010713,746,42489,6,41.61,12.12,41.648094177246094,12.240318298339844
2024010713,746,42489,7,42.47,12.03,42.526756286621094,12.220925331115723
2024010713,746,42489,8,43.33,11.93,43.421146392822266,12.193032264709473
2024010713,746,42489,9,44.21,11.83,44.31618118286133,12.172322273254395
2024010713,746,42489,10,45.09,11.72,45.22647476196289,12.147452354431152
2024010713,746,42489,11,45.97,11.62,46.13759231567383,12.131037712097168
2024010713,746,42489,12,46.86,11.54,47.0636100769043,12.112882614135742
2024010713,746,42489,13,47.77,11.47,47.991634368896484,12.103254318237305
2024010713,746,42489,14,48.69,11.42,48.9339714050293,12.093719482421875
2024010713,746,42489,15,49.61,11.39,49.879791259765625,12.092183113098145
2024010713,746,42489,16,50.55,11.39,50.83879470825195,12.092065811157227
2024010713,746,42489,17,51.49,11.41,51.802547454833984,12.098892211914062
2024010713,746,42489,18,52.45,11.44,52.77733612060547,12.108006477355957
2024010713,746,42489,19,53.4,11.49,53.756961822509766,12.122620582580566
2024010713,746,42489,20,54.36,11.54,54.74375534057617,12.13988971710205
2024010713,746,42489,21,55.32,11.59,55.732730865478516,12.160985946655273
2024010713,746,42489,22,56.28,11.65,56.72267150878906,12.184544563293457
2024010713,746,42489,23,57.25,11.69,57.70874786376953,12.210474967956543
2024010713,746,42489,24,58.21,11.73,58.687625885009766,12.238338470458984
