game_id,play_id,nfl_id,frame_id,x,y
2023121011,2228,39984,10,97.83029174804688,45.73536682128906
2023121011,2228,39984,11,98.16537475585938,45.777809143066406
2023121011,2228,39984,12,98.48432922363281,45.80550003051758
2023121011,2228,39984,13,98.78938293457031,45.823524475097656
2023121011,2228,39984,14,99.08531188964844,45.825889587402344
2023121011,2228,39984,15,99.37092590332031,45.81658935546875
2023121011,2228,39984,16,99.65261840820312,45.79271697998047
2023121011,2228,39984,17,99.92759704589844,45.7564697265625
2023121011,2228,41246,1,93.98957061767578,10.118800163269043
2023121011,2228,41246,2,94.88167572021484,10.40439510345459
2023121011,2228,41246,3,95.77485656738281,10.722676277160645
2023121011,2228,41246,4,96.6595230102539,11.073651313781738
2023121011,2228,41246,5,97.53883361816406,11.451531410217285
2023121011,2228,41246,6,98.4026107788086,11.854801177978516
2023121011,2228,41246,7,99.25212097167969,12.278752326965332
2023121011,2228,41246,8,100.081298828125,12.720321655273438
2023121011,2228,41246,9,100.89076232910156,13.176830291748047
2023121011,2228,41246,10,101.67601776123047,13.642173767089844
2023121011,2228,41246,11,102.43779754638672,14.114845275878906
2023121011,2228,41246,12,103.17286682128906,14.584832191467285
2023121011,2228,41246,13,103.88125610351562,15.050564765930176
2023121011,2228,41246,14,104.5621109008789,15.5003080368042
2023121011,2228,41246,15,105.21501159667969,15.93277645111084
2023121011,2228,41246,16,105.84148406982422,16.338260650634766
2023121011,2228,41246,17,106.44122314453125,16.716081619262695
2023121011,2228,41257,1,93.77731323242188,21.34693145751953
2023121011,2228,41257,2,94.11692810058594,21.929943084716797
2023121011,2228,41257,3,94.44271850585938,22.550275802612305
2023121011,2228,41257,4,94.73982238769531,23.197660446166992
2023121011,2228,41257,5,95.02215576171875,23.873579025268555
2023121011,2228,41257,6,95.28252410888672,24.561382293701172
2023121011,2228,41257,7,95.53084564208984,25.256746292114258
2023121011,2228,41257,8,95.76779174804688,25.935441970825195
2023121011,2228,41257,9,95.99560546875,26.59720802307129
2023121011,2228,41257,10,96.22257995605469,27.225177764892578
2023121011,2228,41257,11,96.4463119506836,27.821990966796875
2023121011,2228,41257,12,96.67739868164062,28.37403106689453
2023121011,2228,41257,13,96.90922546386719,28.887056350708008
2023121011,2228,41257,14,97.1501693725586,29.35244369506836
2023121011,2228,41257,15,97.39410400390625,29.77589988708496
2023121011,2228,41257,16,97.64907836914062,30.151281356811523
2023121011,2228,41257,17,97.90647888183594,30.48487663269043
2023121011,2228,43351,1,94.53160095214844,8.884684562683105
2023121011,2228,43351,2,95.24664306640625,9.115743637084961
2023121011,2228,43351,3,95.9721450805664,9.396928787231445
2023121011,2228,43351,4,96.69420623779297,9.72646427154541
2023121011,2228,43351,5,97.42268371582031,10.103963851928711
2023121011,2228,43351,6,98.1468505859375,10.524398803710938
2023121011,2228,43351,7,98.87138366699219,10.984343528747559
2023121011,2228,43351,8,99.59033966064453,11.477116584777832
2023121011,2228,43351,9,100.30436706542969,11.996792793273926
2023121011,2228,43351,10,101.00990295410156,12.536160469055176
2023121011,2228,43351,11,101.70641326904297,13.08807373046875
2023121011,2228,43351,12,102.39088439941406,13.644028663635254
2023121011,2228,43351,13,103.06282043457031,14.197660446166992
2023121011,2228,43351,14,103.72035217285156,14.738625526428223
2023121011,2228,43351,15,104.36312866210938,15.263140678405762
2023121011,2228,43351,16,104.9914321899414,15.760946273803711
2023121011,2228,43351,17,105.60440826416016,16.23147201538086
2023121011,2228,43353,1,101.49519348144531,26.272945404052734
2023121011,2228,43353,2,101.9180679321289,26.55340576171875
2023121011,2228,43353,3,102.34153747558594,26.822160720825195
2023121011,2228,43353,4,102.75675964355469,27.074222564697266
2023121011,2228,43353,5,103.18099212646484,27.298137664794922
2023121011,2228,43353,6,103.59442138671875,27.4863224029541
2023121011,2228,43353,7,104.0176773071289,27.63303565979004
2023121011,2228,43353,8,104.42679595947266,27.73592185974121
2023121011,2228,43353,9,104.84465026855469,27.79303550720215
2023121011,2228,43353,10,105.24845886230469,27.802751541137695
2023121011,2228,43353,11,105.65760803222656,27.766088485717773
2023121011,2228,43353,12,106.05719757080078,27.681930541992188
2023121011,2228,43353,13,106.45732879638672,27.552623748779297
2023121011,2228,43353,14,106.85353088378906,27.378835678100586
2023121011,2228,43353,15,107.24691009521484,27.162981033325195
2023121011,2228,43353,16,107.63861083984375,26.90744400024414
2023121011,2228,43353,17,108.02738952636719,26.614612579345703
2023121011,2228,43424,1,70.48632049560547,28.992279052734375
2023121011,2228,43424,2,70.6436996459961,28.95773696899414
2023121011,2228,43424,3,70.80632019042969,28.93063735961914
2023121011,2228,43424,4,70.9775161743164,28.900005340576172
2023121011,2228,43424,5,71.16228485107422,28.86011505126953
2023121011,2228,43424,6,71.35591888427734,28.824493408203125
2023121011,2228,43424,7,71.56607055664062,28.778398513793945
2023121011,2228,43424,8,71.78607940673828,28.738632202148438
2023121011,2228,43424,9,72.0237045288086,28.68885612487793
2023121011,2228,43424,10,72.27115631103516,28.646717071533203
2023121011,2228,43424,11,72.53593444824219,28.596067428588867
2023121011,2228,43424,12,72.80894470214844,28.554061889648438
2023121011,2228,43424,13,73.09803771972656,28.505563735961914
2023121011,2228,43424,14,73.39246368408203,28.466197967529297
2023121011,2228,43424,15,73.70101928710938,28.422306060791016
2023121011,2228,43424,16,74.01163482666016,28.387367248535156
2023121011,2228,43424,17,74.33428192138672,28.349380493164062
2023121011,2228,44825,1,84.31094360351562,19.262697219848633
2023121011,2228,44825,2,84.64945220947266,19.373619079589844
2023121011,2228,44825,3,84.9876937866211,19.50662612915039
2023121011,2228,44825,4,85.3419418334961,19.654504776000977
2023121011,2228,44825,5,85.69404602050781,19.814767837524414
2023121011,2228,44825,6,86.05840301513672,19.98135757446289
2023121011,2228,44825,7,86.4232177734375,20.151519775390625
2023121011,2228,44825,8,86.79889678955078,20.318462371826172
2023121011,2228,44825,9,87.1783218383789,20.483366012573242
2023121011,2228,44825,10,87.56825256347656,20.63873291015625
2023121011,2228,44825,11,87.96366882324219,20.78940200805664
2023121011,2228,44825,12,88.36853790283203,20.927818298339844
2023121011,2228,44825,13,88.77874755859375,21.06085968017578
2023121011,2228,44825,14,89.19644165039062,21.181243896484375
2023121011,2228,44825,15,89.6173324584961,21.296791076660156
2023121011,2228,44825,16,90.04302215576172,21.400747299194336
2023121011,2228,44825,17,90.46841430664062,21.500473022460938
2023121011,2228,45345,1,88.54145050048828,28.936084747314453
2023121011,2228,45345,2,88.75784301757812,29.05902099609375
2023121011,2228,45345,3,88.96587371826172,29.184839248657227
2023121011,2228,45345,4,89.16898345947266,29.313270568847656
2023121011,2228,45345,5,89.36827087402344,29.440101623535156
2023121011,2228,45345,6,89.56842041015625,29.5642032623291
2023121011,2228,45345,7,89.76885986328125,29.68231201171875
2023121011,2228,45345,8,89.97276306152344,29.790895462036133
2023121011,2228,45345,9,90.18102264404297,29.891857147216797
2023121011,2228,45345,10,90.39469909667969,29.979679107666016
2023121011,2228,45345,11,90.6147689819336,30.059185028076172
2023121011,2228,45345,12,90.84085845947266,30.124835968017578
2023121011,2228,45345,13,91.0731201171875,30.183547973632812
2023121011,2228,45345,14,91.31098175048828,30.229982376098633
2023121011,2228,45345,15,91.55294036865234,30.271196365356445
2023121011,2228,45345,16,91.79913330078125,30.302478790283203
2023121011,2228,45345,17,92.0460433959961,30.329944610595703
2023121011,2228,46150,1,91.08084869384766,46.3897590637207
2023121011,2228,46150,2,91.43417358398438,46.58860397338867
2023121011,2228,46150,3,91.76081848144531,46.78412628173828
2023121011,2228,46150,4,92.06396484375,46.9810905456543
2023121011,2228,46150,5,92.3524169921875,47.18583297729492
2023121011,2228,46150,6,92.62100982666016,47.38482666015625
2023121011,2228,46150,7,92.88113403320312,47.58301544189453
2023121011,2228,46150,8,93.12869262695312,47.76496887207031
2023121011,2228,46150,9,93.36978149414062,47.937156677246094
2023121011,2228,46150,10,93.60688018798828,48.091400146484375
2023121011,2228,46150,11,93.84236145019531,48.231689453125
2023121011,2228,46150,12,94.08122253417969,48.35384750366211
2023121011,2228,46150,13,94.32255554199219,48.45976257324219
2023121011,2228,46150,14,94.57180786132812,48.54975509643555
2023121011,2228,46150,15,94.82718658447266,48.624149322509766
2023121011,2228,46150,16,95.09263610839844,48.687164306640625
2023121011,2228,46150,17,95.3662338256836,48.73706817626953
2023121011,2228,47911,1,74.88420104980469,32.46211242675781
2023121011,2228,47911,2,74.88530731201172,32.48902893066406
2023121011,2228,47911,3,74.90505981445312,32.50092315673828
2023121011,2228,47911,4,74.9393539428711,32.49331283569336
2023121011,2228,47911,5,74.9890365600586,32.46350860595703
2023121011,2228,47911,6,75.06475067138672,32.42378616333008
2023121011,2228,47911,7,75.15350341796875,32.36013412475586
2023121011,2228,47911,8,75.27326965332031,32.29422378540039
2023121011,2228,47911,9,75.41085815429688,32.211647033691406
2023121011,2228,47911,10,75.57674407958984,32.13421630859375
2023121011,2228,47911,11,75.7614974975586,32.04573059082031
2023121011,2228,47911,12,75.96882629394531,31.968273162841797
2023121011,2228,47911,13,76.19403839111328,31.884395599365234
2023121011,2228,47911,14,76.43460083007812,31.813682556152344
2023121011,2228,47911,15,76.69082641601562,31.739810943603516
2023121011,2228,47911,16,76.95523071289062,31.67871856689453
2023121011,2228,47911,17,77.23233032226562,31.616464614868164
2023121011,2228,52425,1,91.17894744873047,26.204442977905273
2023121011,2228,52425,2,91.59172058105469,26.901796340942383
2023121011,2228,52425,3,91.98789978027344,27.61888885498047
2023121011,2228,52425,4,92.37572479248047,28.354345321655273
2023121011,2228,52425,5,92.74403381347656,29.09457015991211
2023121011,2228,52425,6,93.10447692871094,29.84033966064453
2023121011,2228,52425,7,93.45321655273438,30.575674057006836
2023121011,2228,52425,8,93.797119140625,31.30221939086914
2023121011,2228,52425,9,94.13652038574219,32.00971984863281
2023121011,2228,52425,10,94.47488403320312,32.69989776611328
2023121011,2228,52425,11,94.8130111694336,33.364906311035156
2023121011,2228,52425,12,95.15226745605469,34.007850646972656
2023121011,2228,52425,13,95.49395751953125,34.62384033203125
2023121011,2228,52425,14,95.83869934082031,35.21586227416992
2023121011,2228,52425,15,96.18780517578125,35.780147552490234
2023121011,2228,52425,16,96.54080200195312,36.32037353515625
2023121011,2228,52425,17,96.89869689941406,36.833927154541016
2023121011,2228,54594,1,81.15592956542969,12.625261306762695
2023121011,2228,54594,2,81.22674560546875,11.996683120727539
2023121011,2228,54594,3,81.29979705810547,11.38531494140625
2023121011,2228,54594,4,81.37039184570312,10.790842056274414
2023121011,2228,54594,5,81.44160461425781,10.214370727539062
2023121011,2228,54594,6,81.51705932617188,9.660537719726562
2023121011,2228,54594,7,81.60228729248047,9.133749961853027
2023121011,2228,54594,8,81.69904327392578,8.636346817016602
2023121011,2228,54594,9,81.81275939941406,8.169746398925781
2023121011,2228,54594,10,81.939697265625,7.734671592712402
2023121011,2228,54594,11,82.08814239501953,7.32917594909668
2023121011,2228,54594,12,82.24626922607422,6.954036712646484
2023121011,2228,54594,13,82.42799377441406,6.603967666625977
2023121011,2228,54594,14,82.61620330810547,6.280757904052734
2023121011,2228,54594,15,82.8246078491211,5.979153633117676
2023121011,2228,54594,16,83.03660583496094,5.699647903442383
2023121011,2228,54594,17,83.26451873779297,5.438497543334961
2023121011,2228,55931,1,85.80012512207031,35.33989715576172
2023121011,2228,55931,2,85.90568542480469,35.534523010253906
2023121011,2228,55931,3,86.01246643066406,35.716651916503906
2023121011,2228,55931,4,86.12792205810547,35.88279724121094
2023121011,2228,55931,5,86.25410461425781,36.034645080566406
2023121011,2228,55931,6,86.39523315429688,36.17756652832031
2023121011,2228,55931,7,86.55001068115234,36.30147933959961
2023121011,2228,55931,8,86.72074890136719,36.409339904785156
2023121011,2228,55931,9,86.904296875,36.49730682373047
2023121011,2228,55931,10,87.10382080078125,36.5748405456543
2023121011,2228,55931,11,87.31425476074219,36.634552001953125
2023121011,2228,55931,12,87.53770446777344,36.68855285644531
2023121011,2228,55931,13,87.77043151855469,36.729591369628906
2023121011,2228,55931,14,88.01150512695312,36.76826095581055
2023121011,2228,55931,15,88.25923919677734,36.798095703125
2023121011,2228,55931,16,88.51010131835938,36.827266693115234
2023121011,2228,55931,17,88.76454162597656,36.85043716430664
2023121011,2275,39984,1,111.70092010498047,8.559304237365723
2023121011,2275,39984,2,111.78473663330078,8.350610733032227
2023121011,2275,39984,3,111.85823059082031,8.122884750366211
2023121011,2275,39984,4,111.93387603759766,7.8774213790893555
2023121011,2275,39984,5,112.01685333251953,7.614748954772949
2023121011,2275,39984,6,112.10279846191406,7.33553409576416
2023121011,2275,39984,7,112.19309997558594,7.0427727699279785
2023121011,2275,39984,8,112.28495788574219,6.739812850952148
2023121011,2275,39984,9,112.37661743164062,6.431105613708496
2023121011,2275,39984,10,112.46490478515625,6.121072769165039
2023121011,2275,39984,11,112.54716491699219,5.813603401184082
2023121011,2275,39984,12,112.62095642089844,5.5118021965026855
2023121011,2275,39984,13,112.68444061279297,5.217987537384033
2023121011,2275,39984,14,112.73619079589844,4.933854103088379
2023121011,2275,39984,15,112.77513122558594,4.660423755645752
2023121011,2275,41246,1,110.87576293945312,39.40351867675781
2023121011,2275,41246,2,111.1517562866211,39.882347106933594
2023121011,2275,41246,3,111.42417907714844,40.37029266357422
2023121011,2275,41246,4,111.69520568847656,40.86644744873047
2023121011,2275,41246,5,111.96135711669922,41.36741638183594
2023121011,2275,41246,6,112.22224426269531,41.87213134765625
2023121011,2275,41246,7,112.47598266601562,42.37812805175781
2023121011,2275,41246,8,112.72162628173828,42.88452911376953
2023121011,2275,41246,9,112.95895385742188,43.39073944091797
2023121011,2275,41246,10,113.18888092041016,43.89643859863281
2023121011,2275,41246,11,113.41300964355469,44.40106964111328
2023121011,2275,41246,12,113.63317108154297,44.903751373291016
2023121011,2275,41246,13,113.85105895996094,45.40327453613281
2023121011,2275,41246,14,114.06829833984375,45.898292541503906
2023121011,2275,41246,15,114.28632354736328,46.387332916259766
2023121011,2275,41257,1,111.69049835205078,39.208770751953125
2023121011,2275,41257,2,111.9439468383789,39.685726165771484
2023121011,2275,41257,3,112.20140838623047,40.181983947753906
2023121011,2275,41257,4,112.45187377929688,40.69752883911133
2023121011,2275,41257,5,112.68843841552734,41.227970123291016
2023121011,2275,41257,6,112.90505981445312,41.76848220825195
2023121011,2275,41257,7,113.09854125976562,42.316131591796875
2023121011,2275,41257,8,113.2678451538086,42.86851501464844
2023121011,2275,41257,9,113.41432189941406,43.42378234863281
2023121011,2275,41257,10,113.54116821289062,43.9798698425293
2023121011,2275,41257,11,113.65288543701172,44.534393310546875
2023121011,2275,41257,12,113.75432586669922,45.08462142944336
2023121011,2275,41257,13,113.85022735595703,45.62763214111328
2023121011,2275,41257,14,113.9450912475586,46.16127014160156
2023121011,2275,41257,15,114.04248046875,46.684078216552734
2023121011,2275,43351,1,110.63196563720703,41.05238342285156
2023121011,2275,43351,2,110.64768981933594,40.765464782714844
2023121011,2275,43351,3,110.67597961425781,40.44269943237305
2023121011,2275,43351,4,110.73576354980469,40.089439392089844
2023121011,2275,43351,5,110.81721496582031,39.70256805419922
2023121011,2275,43351,6,110.92642974853516,39.29631805419922
2023121011,2275,43351,7,111.05126190185547,38.876338958740234
2023121011,2275,43351,8,111.18936920166016,38.45917892456055
2023121011,2275,43351,9,111.32947540283203,38.0567626953125
2023121011,2275,43351,10,111.46944427490234,37.682228088378906
2023121011,2275,43351,11,111.60741424560547,37.34479522705078
2023121011,2275,43351,12,111.74180603027344,37.0493049621582
2023121011,2275,43351,13,111.87848663330078,36.79987716674805
2023121011,2275,43351,14,112.01326751708984,36.597679138183594
2023121011,2275,43351,15,112.15104675292969,36.44401550292969
2023121011,2275,43353,1,112.7200927734375,16.383039474487305
2023121011,2275,43353,2,112.87350463867188,15.992413520812988
2023121011,2275,43353,3,113.01176452636719,15.585479736328125
2023121011,2275,43353,4,113.15018463134766,15.162302017211914
2023121011,2275,43353,5,113.29115295410156,14.722551345825195
2023121011,2275,43353,6,113.43353271484375,14.268354415893555
2023121011,2275,43353,7,113.57841491699219,13.803180694580078
2023121011,2275,43353,8,113.72344970703125,13.331167221069336
2023121011,2275,43353,9,113.8681640625,12.857192993164062
2023121011,2275,43353,10,114.00939178466797,12.385951042175293
2023121011,2275,43353,11,114.1456298828125,11.921201705932617
2023121011,2275,43353,12,114.274658203125,11.466306686401367
2023121011,2275,43353,13,114.3949966430664,11.023229598999023
2023121011,2275,43353,14,114.50553894042969,10.593709945678711
2023121011,2275,43353,15,114.6051025390625,10.17837142944336
2023121011,2275,43424,1,102.64859008789062,24.025617599487305
2023121011,2275,43424,2,102.51779174804688,24.133684158325195
2023121011,2275,43424,3,102.39608764648438,24.252147674560547
2023121011,2275,43424,4,102.28309631347656,24.380090713500977
2023121011,2275,43424,5,102.177978515625,24.517749786376953
2023121011,2275,43424,6,102.07994842529297,24.665454864501953
2023121011,2275,43424,7,101.98876953125,24.82307243347168
2023121011,2275,43424,8,101.90461730957031,24.990337371826172
2023121011,2275,43424,9,101.82799530029297,25.167102813720703
2023121011,2275,43424,10,101.75961303710938,25.353370666503906
2023121011,2275,43424,11,101.70013427734375,25.549224853515625
2023121011,2275,43424,12,101.65005493164062,25.754650115966797
2023121011,2275,43424,13,101.60950469970703,25.96946907043457
2023121011,2275,43424,14,101.57837677001953,26.193286895751953
2023121011,2275,43424,15,101.55630493164062,26.425540924072266
2023121011,2275,45345,1,113.1914291381836,14.942235946655273
2023121011,2275,45345,2,113.07653045654297,14.267437934875488
2023121011,2275,45345,3,112.94384765625,13.58786392211914
2023121011,2275,45345,4,112.8053970336914,12.89749526977539
2023121011,2275,45345,5,112.66783142089844,12.198057174682617
2023121011,2275,45345,6,112.53248596191406,11.49197006225586
2023121011,2275,45345,7,112.3997802734375,10.78290843963623
2023121011,2275,45345,8,112.27010345458984,10.075041770935059
2023121011,2275,45345,9,112.14250183105469,9.373003005981445
2023121011,2275,45345,10,112.01530456542969,8.681325912475586
2023121011,2275,45345,11,111.88658142089844,8.003775596618652
2023121011,2275,45345,12,111.75465393066406,7.343106269836426
2023121011,2275,45345,13,111.61833953857422,6.701116561889648
2023121011,2275,45345,14,111.4769515991211,6.078840732574463
2023121011,2275,45345,15,111.33010864257812,5.476668357849121
2023121011,2275,46150,1,109.81159210205078,40.70227813720703
2023121011,2275,46150,2,110.04386138916016,40.361961364746094
2023121011,2275,46150,3,110.27297973632812,40.00572204589844
2023121011,2275,46150,4,110.50358581542969,39.63069152832031
2023121011,2275,46150,5,110.74659729003906,39.24028778076172
2023121011,2275,46150,6,110.99981689453125,38.83631134033203
2023121011,2275,46150,7,111.25715637207031,38.421630859375
2023121011,2275,46150,8,111.51335144042969,38.00259017944336
2023121011,2275,46150,9,111.76150512695312,37.58644104003906
2023121011,2275,46150,10,111.99830627441406,37.18124771118164
2023121011,2275,46150,11,112.22218322753906,36.794189453125
2023121011,2275,46150,12,112.43372344970703,36.42996597290039
2023121011,2275,46150,13,112.63497161865234,36.09210968017578
2023121011,2275,46150,14,112.82688903808594,35.78224563598633
2023121011,2275,46150,15,113.01124572753906,35.5015869140625
2023121011,2275,47911,1,108.16574096679688,13.27733039855957
2023121011,2275,47911,2,108.40095520019531,12.628935813903809
2023121011,2275,47911,3,108.61824035644531,11.972625732421875
2023121011,2275,47911,4,108.82421875,11.306977272033691
2023121011,2275,47911,5,109.01899719238281,10.633563995361328
2023121011,2275,47911,6,109.20272827148438,9.955742835998535
2023121011,2275,47911,7,109.37548828125,9.277292251586914
2023121011,2275,47911,8,109.53721618652344,8.60232162475586
2023121011,2275,47911,9,109.68763732910156,7.934767723083496
2023121011,2275,47911,10,109.82621765136719,7.278077602386475
2023121011,2275,47911,11,109.95246887207031,6.635036468505859
2023121011,2275,47911,12,110.06610107421875,6.007739067077637
2023121011,2275,47911,13,110.16703796386719,5.397542953491211
2023121011,2275,47911,14,110.2552490234375,4.805226802825928
2023121011,2275,47911,15,110.33061981201172,4.23104190826416
2023121011,2275,52425,1,111.06088256835938,7.478978157043457
2023121011,2275,52425,2,111.39828491210938,7.219941139221191
2023121011,2275,52425,3,111.7428970336914,6.946378707885742
2023121011,2275,52425,4,112.08059692382812,6.65431022644043
2023121011,2275,52425,5,112.41614532470703,6.3470659255981445
2023121011,2275,52425,6,112.74674987792969,6.025453567504883
2023121011,2275,52425,7,113.07109069824219,5.692946434020996
2023121011,2275,52425,8,113.38694763183594,5.353146553039551
2023121011,2275,52425,9,113.69192504882812,5.010018348693848
2023121011,2275,52425,10,113.9839096069336,4.66734504699707
2023121011,2275,52425,11,114.26115417480469,4.328286170959473
2023121011,2275,52425,12,114.52229309082031,3.9953274726867676
2023121011,2275,52425,13,114.76625061035156,3.6702880859375
2023121011,2275,52425,14,114.99220275878906,3.354384422302246
2023121011,2275,52425,15,115.19942474365234,3.048323392868042
2023121011,2275,54594,1,112.63827514648438,15.570510864257812
2023121011,2275,54594,2,112.93975830078125,15.113938331604004
2023121011,2275,54594,3,113.21214294433594,14.646384239196777
2023121011,2275,54594,4,113.47401428222656,14.162044525146484
2023121011,2275,54594,5,113.72511291503906,13.660623550415039
2023121011,2275,54594,6,113.96812438964844,13.145196914672852
2023121011,2275,54594,7,114.19998931884766,12.619630813598633
2023121011,2275,54594,8,114.42137145996094,12.088895797729492
2023121011,2275,54594,9,114.62995910644531,11.558502197265625
2023121011,2275,54594,10,114.82566833496094,11.03281021118164
2023121011,2275,54594,11,115.0077133178711,10.516188621520996
2023121011,2275,54594,12,115.1756820678711,10.01113510131836
2023121011,2275,54594,13,115.3294677734375,9.520120620727539
2023121011,2275,54594,14,115.46859741210938,9.044281005859375
2023121011,2275,54594,15,115.59281158447266,8.584482192993164
2023121011,2275,55931,1,113.41831970214844,22.84377670288086
2023121011,2275,55931,2,113.26161193847656,23.24071502685547
2023121011,2275,55931,3,113.11122131347656,23.651485443115234
2023121011,2275,55931,4,112.96795654296875,24.07754898071289
2023121011,2275,55931,5,112.83332061767578,24.519561767578125
2023121011,2275,55931,6,112.70867919921875,24.97747802734375
2023121011,2275,55931,7,112.59520721435547,25.450637817382812
2023121011,2275,55931,8,112.49397277832031,25.93791961669922
2023121011,2275,55931,9,112.40586853027344,26.43789291381836
2023121011,2275,55931,10,112.33150482177734,26.949012756347656
2023121011,2275,55931,11,112.27119445800781,27.469648361206055
2023121011,2275,55931,12,112.22499084472656,27.99816131591797
2023121011,2275,55931,13,112.1926040649414,28.53289794921875
2023121011,2275,55931,14,112.173583984375,29.07220458984375
2023121011,2275,55931,15,112.16738891601562,29.614322662353516
2023121011,2305,39984,1,110.71267700195312,11.546820640563965
2023121011,2305,39984,2,110.73765563964844,11.354120254516602
2023121011,2305,39984,3,110.7754898071289,11.145601272583008
2023121011,2305,39984,4,110.82017517089844,10.91695785522461
2023121011,2305,39984,5,110.87751007080078,10.672276496887207
2023121011,2305,39984,6,110.9377670288086,10.41097640991211
2023121011,2305,39984,7,111.01036834716797,10.139120101928711
2023121011,2305,39984,8,111.08345031738281,9.859344482421875
2023121011,2305,41246,1,111.85223388671875,13.509511947631836
2023121011,2305,41246,2,112.2259521484375,13.474752426147461
2023121011,2305,41246,3,112.61090087890625,13.418696403503418
2023121011,2305,41246,4,112.99799346923828,13.340181350708008
2023121011,2305,41246,5,113.38999938964844,13.241938591003418
2023121011,2305,41246,6,113.78202056884766,13.121955871582031
2023121011,2305,41246,7,114.17301940917969,12.9841947555542
2023121011,2305,41246,8,114.55836486816406,12.830816268920898
2023121011,2305,41257,1,111.5459976196289,40.580318450927734
2023121011,2305,41257,2,111.72633361816406,40.895721435546875
2023121011,2305,41257,3,111.8963851928711,41.1598014831543
2023121011,2305,41257,4,112.05401611328125,41.36906433105469
2023121011,2305,41257,5,112.19634246826172,41.523109436035156
2023121011,2305,41257,6,112.3232192993164,41.62154006958008
2023121011,2305,41257,7,112.43154907226562,41.665706634521484
2023121011,2305,41257,8,112.51947784423828,41.6580810546875
2023121011,2305,43351,1,110.64303588867188,40.27879333496094
2023121011,2305,43351,2,110.7369155883789,39.93740463256836
2023121011,2305,43351,3,110.85494232177734,39.55817794799805
2023121011,2305,43351,4,110.99710845947266,39.149715423583984
2023121011,2305,43351,5,111.13703155517578,38.71198272705078
2023121011,2305,43351,6,111.27847290039062,38.25457763671875
2023121011,2305,43351,7,111.41399383544922,37.79106140136719
2023121011,2305,43351,8,111.53870391845703,37.334930419921875
2023121011,2305,43353,1,111.84896850585938,14.828323364257812
2023121011,2305,43353,2,112.0118408203125,14.597213745117188
2023121011,2305,43353,3,112.16386413574219,14.350862503051758
2023121011,2305,43353,4,112.320556640625,14.087909698486328
2023121011,2305,43353,5,112.49163818359375,13.811237335205078
2023121011,2305,43353,6,112.67135620117188,13.519510269165039
2023121011,2305,43353,7,112.86311340332031,13.217140197753906
2023121011,2305,43353,8,113.0604248046875,12.905492782592773
2023121011,2305,43424,1,103.47808837890625,24.371719360351562
2023121011,2305,43424,2,103.40599060058594,24.475040435791016
2023121011,2305,43424,3,103.34493255615234,24.589031219482422
2023121011,2305,43424,4,103.29592895507812,24.71260643005371
2023121011,2305,43424,5,103.25811767578125,24.84612274169922
2023121011,2305,43424,6,103.2308120727539,24.988555908203125
2023121011,2305,43424,7,103.21299743652344,25.138534545898438
2023121011,2305,43424,8,103.20338439941406,25.295013427734375
2023121011,2305,45345,1,109.95130920410156,20.858781814575195
2023121011,2305,45345,2,109.75328063964844,21.00383949279785
2023121011,2305,45345,3,109.57532501220703,21.16265869140625
2023121011,2305,45345,4,109.41754150390625,21.33376693725586
2023121011,2305,45345,5,109.28033447265625,21.515939712524414
2023121011,2305,45345,6,109.1640853881836,21.708011627197266
2023121011,2305,45345,7,109.05781555175781,21.926822662353516
2023121011,2305,45345,8,108.96560668945312,22.172109603881836
2023121011,2305,46150,1,108.88943481445312,39.4040641784668
2023121011,2305,46150,2,109.02716064453125,38.898895263671875
2023121011,2305,46150,3,109.18063354492188,38.372196197509766
2023121011,2305,46150,4,109.35374450683594,37.83388900756836
2023121011,2305,46150,5,109.55565643310547,37.297698974609375
2023121011,2305,46150,6,109.78256225585938,36.77478790283203
2023121011,2305,46150,7,110.02788543701172,36.26846694946289
2023121011,2305,46150,8,110.28667449951172,35.78778839111328
2023121011,2305,52425,1,109.89378356933594,40.17321014404297
2023121011,2305,52425,2,110.01716613769531,40.387027740478516
2023121011,2305,52425,3,110.12483978271484,40.56763458251953
2023121011,2305,52425,4,110.22694396972656,40.70911407470703
2023121011,2305,52425,5,110.31697082519531,40.81231689453125
2023121011,2305,52425,6,110.39924621582031,40.87941360473633
2023121011,2305,52425,7,110.47468566894531,40.91249084472656
2023121011,2305,52425,8,110.54153442382812,40.91524887084961
2023121011,2305,54553,1,110.02412414550781,11.613689422607422
2023121011,2305,54553,2,110.0780258178711,11.025434494018555
2023121011,2305,54553,3,110.12353515625,10.433204650878906
2023121011,2305,54553,4,110.16667938232422,9.832612991333008
2023121011,2305,54553,5,110.21711730957031,9.225452423095703
2023121011,2305,54553,6,110.27619934082031,8.614352226257324
2023121011,2305,54553,7,110.34246826171875,8.002885818481445
2023121011,2305,54553,8,110.41630554199219,7.395804405212402
2023121011,2305,55931,1,112.93921661376953,24.886425018310547
2023121011,2305,55931,2,112.66405487060547,25.246749877929688
2023121011,2305,55931,3,112.4001235961914,25.618915557861328
2023121011,2305,55931,4,112.15049743652344,26.002288818359375
2023121011,2305,55931,5,111.90933990478516,26.405982971191406
2023121011,2305,55931,6,111.68325805664062,26.82594108581543
2023121011,2305,55931,7,111.47331237792969,27.259201049804688
2023121011,2305,55931,8,111.28004455566406,27.70398712158203
2023121011,2395,38540,1,57.74342346191406,43.098026275634766
2023121011,2395,38540,2,58.008453369140625,43.53535079956055
