game_id,play_id,nfl_id,frame_id,x,y
2023122409,4254,54520,11,91.83445739746094,10.654146194458008
2023122409,4254,54520,12,92.10836791992188,10.811981201171875
2023122409,4254,54520,13,92.35702514648438,10.97271728515625
2023122409,4254,55959,1,104.67855834960938,46.48871612548828
2023122409,4254,55959,2,104.99166870117188,46.59986114501953
2023122409,4254,55959,3,105.28495788574219,46.701412200927734
2023122409,4254,55959,4,105.55731201171875,46.79265213012695
2023122409,4254,55959,5,105.80734252929688,46.87397766113281
2023122409,4254,55959,6,106.03375244140625,46.94621276855469
2023122409,4254,55959,7,106.23538970947266,47.01007843017578
2023122409,4254,55959,8,106.41132354736328,47.06632995605469
2023122409,4254,55959,9,106.56074523925781,47.115692138671875
2023122409,4254,55959,10,106.68303680419922,47.158912658691406
2023122409,4254,55959,11,106.77771759033203,47.196598052978516
2023122409,4254,55959,12,106.84434509277344,47.22920227050781
2023122409,4254,55959,13,106.88258361816406,47.25703811645508
2023122409,4254,56030,1,93.30598449707031,7.979474067687988
2023122409,4254,56030,2,93.35255432128906,8.13023567199707
2023122409,4254,56030,3,93.39923095703125,8.276806831359863
2023122409,4254,56030,4,93.4441146850586,8.419588088989258
2023122409,4254,56030,5,93.48689270019531,8.559586524963379
2023122409,4254,56030,6,93.52588653564453,8.69819164276123
2023122409,4254,56030,7,93.55953979492188,8.837020874023438
2023122409,4254,56030,8,93.58602142333984,8.977660179138184
2023122409,4254,56030,9,93.60369873046875,9.121493339538574
2023122409,4254,56030,10,93.61111450195312,9.269699096679688
2023122409,4254,56030,11,93.60697937011719,9.423257827758789
2023122409,4254,56030,12,93.59021759033203,9.582918167114258
2023122409,4254,56030,13,93.55990600585938,9.749226570129395
2023122409,4254,56395,1,62.64970779418945,41.43376922607422
2023122409,4254,56395,2,63.072654724121094,41.59733581542969
2023122409,4254,56395,3,63.47742462158203,41.74992752075195
2023122409,4254,56395,4,63.8648796081543,41.895042419433594
2023122409,4254,56395,5,64.22711944580078,42.04182815551758
2023122409,4254,56395,6,64.56741333007812,42.20383834838867
2023122409,4254,56395,7,64.89090728759766,42.381568908691406
2023122409,4254,56395,8,65.19844055175781,42.57316589355469
2023122409,4254,56395,9,65.49319458007812,42.77696228027344
2023122409,4254,56395,10,65.77592468261719,42.98997497558594
2023122409,4254,56395,11,66.04822540283203,43.20945739746094
2023122409,4254,56395,12,66.31007385253906,43.43242263793945
2023122409,4254,56395,13,66.56185913085938,43.656455993652344
2023122410,55,41246,1,38.394432067871094,27.680923461914062
2023122410,55,41246,2,38.570716857910156,28.14408302307129
2023122410,55,41246,3,38.738494873046875,28.57823371887207
2023122410,55,41246,4,38.897804260253906,28.982234954833984
2023122410,55,41246,5,39.04836654663086,29.35672950744629
2023122410,55,41246,6,39.191768646240234,29.69980239868164
2023122410,55,41246,7,39.327415466308594,30.013816833496094
2023122410,55,41246,8,39.45850372314453,30.294689178466797
2023122410,55,41246,9,39.5829963684082,30.547103881835938
2023122410,55,41246,10,39.70640563964844,30.76445770263672
2023122410,55,41246,11,39.82393264770508,30.95257568359375
2023122410,55,41246,12,39.94242477416992,31.1053524017334
2023122410,55,43294,1,42.25883483886719,44.113853454589844
2023122410,55,43294,2,42.80039596557617,44.35688400268555
2023122410,55,43294,3,43.34745407104492,44.61118698120117
2023122410,55,43294,4,43.90585708618164,44.86608123779297
2023122410,55,43294,5,44.47254180908203,45.12380599975586
2023122410,55,43294,6,45.04791259765625,45.37864685058594
2023122410,55,43294,7,45.628028869628906,45.6320915222168
2023122410,55,43294,8,46.2106819152832,45.877315521240234
2023122410,55,43294,9,46.796058654785156,46.111572265625
2023122410,55,43294,10,47.37824249267578,46.33258056640625
2023122410,55,43294,11,47.96361541748047,46.53663635253906
2023122410,55,43294,12,48.540306091308594,46.721492767333984
2023122410,55,43327,1,44.16490936279297,15.187561988830566
2023122410,55,43327,2,44.159793853759766,14.737893104553223
2023122410,55,43327,3,44.134178161621094,14.2464599609375
2023122410,55,43327,4,44.09421920776367,13.716511726379395
2023122410,55,43327,5,44.02158737182617,13.153524398803711
2023122410,55,43327,6,43.92495346069336,12.559523582458496
2023122410,55,43327,7,43.80170822143555,11.939826965332031
2023122410,55,43327,8,43.651824951171875,11.300078392028809
2023122410,55,43327,9,43.47796630859375,10.644449234008789
2023122410,55,43327,10,43.281333923339844,9.979694366455078
2023122410,55,43327,11,43.065250396728516,9.311834335327148
2023122410,55,43327,12,42.83396911621094,8.647881507873535
2023122410,55,43424,1,27.026199340820312,29.189714431762695
2023122410,55,43424,2,26.975582122802734,29.139461517333984
2023122410,55,43424,3,26.92578125,29.088172912597656
2023122410,55,43424,4,26.874990463256836,29.030864715576172
2023122410,55,43424,5,26.826961517333984,28.960926055908203
2023122410,55,43424,6,26.78810691833496,28.87726593017578
2023122410,55,43424,7,26.76306915283203,28.783979415893555
2023122410,55,43424,8,26.753631591796875,28.68643569946289
2023122410,55,43424,9,26.759078979492188,28.579925537109375
2023122410,55,43424,10,26.77815055847168,28.45938491821289
2023122410,55,43424,11,26.813392639160156,28.32809829711914
2023122410,55,43424,12,26.863046646118164,28.182844161987305
2023122410,55,44887,1,42.628662109375,31.426076889038086
2023122410,55,44887,2,42.795806884765625,31.40350341796875
2023122410,55,44887,3,42.95866394042969,31.35301399230957
2023122410,55,44887,4,43.10810089111328,31.275409698486328
2023122410,55,44887,5,43.2544059753418,31.171375274658203
2023122410,55,44887,6,43.38619613647461,31.04133415222168
2023122410,55,44887,7,43.515533447265625,30.884998321533203
2023122410,55,44887,8,43.63059616088867,30.703231811523438
2023122410,55,44887,9,43.74443054199219,30.49537467956543
2023122410,55,44887,10,43.845542907714844,30.262359619140625
2023122410,55,44887,11,43.946868896484375,30.004186630249023
2023122410,55,44887,12,44.03812026977539,29.721187591552734
2023122410,55,46074,1,38.035484313964844,35.31519317626953
2023122410,55,46074,2,38.31869888305664,35.33932113647461
2023122410,55,46074,3,38.59084701538086,35.36470031738281
2023122410,55,46074,4,38.8526496887207,35.388084411621094
2023122410,55,46074,5,39.1037712097168,35.40671920776367
2023122410,55,46074,6,39.34455871582031,35.416351318359375
2023122410,55,46074,7,39.575618743896484,35.41504669189453
2023122410,55,46074,8,39.80097961425781,35.39877700805664
2023122410,55,46074,9,40.01690673828125,35.36763000488281
2023122410,55,46074,10,40.23117446899414,35.31864929199219
2023122410,55,46074,11,40.436798095703125,35.25190353393555
2023122410,55,46074,12,40.64385223388672,35.166263580322266
2023122410,55,46150,1,41.664459228515625,45.40547180175781
2023122410,55,46150,2,42.302616119384766,45.673667907714844
2023122410,55,46150,3,42.945289611816406,45.940452575683594
2023122410,55,46150,4,43.59669876098633,46.20682907104492
2023122410,55,46150,5,44.24803924560547,46.47779846191406
2023122410,55,46150,6,44.90348434448242,46.749778747558594
2023122410,55,46150,7,45.55467224121094,47.022735595703125
2023122410,55,46150,8,46.204627990722656,47.294708251953125
2023122410,55,46150,9,46.84674835205078,47.56167984008789
2023122410,55,46150,10,47.48125457763672,47.82295227050781
2023122410,55,46150,11,48.10675811767578,48.07274627685547
2023122410,55,46150,12,48.72035217285156,48.31172180175781
2023122410,55,46259,1,54.4217529296875,30.781463623046875
2023122410,55,46259,2,54.811241149902344,30.403488159179688
2023122410,55,46259,3,55.18839645385742,30.0029296875
2023122410,55,46259,4,55.555076599121094,29.58043670654297
2023122410,55,46259,5,55.90560531616211,29.13235855102539
2023122410,55,46259,6,56.24492645263672,28.66067123413086
2023122410,55,46259,7,56.56671905517578,28.16446876525879
2023122410,55,46259,8,56.87419128417969,27.644611358642578
2023122410,55,46259,9,57.162864685058594,27.1016902923584
2023122410,55,46259,10,57.433624267578125,26.536048889160156
2023122410,55,46259,11,57.68400955200195,25.948806762695312
2023122410,55,46259,12,57.91324996948242,25.34081268310547
2023122410,55,47971,1,40.78622817993164,22.827672958374023
2023122410,55,47971,2,40.94893264770508,22.88149070739746
2023122410,55,47971,3,41.09849548339844,22.911712646484375
2023122410,55,47971,4,41.231319427490234,22.917293548583984
2023122410,55,47971,5,41.35099792480469,22.898984909057617
2023122410,55,47971,6,41.452919006347656,22.8560791015625
2023122410,55,47971,7,41.543312072753906,22.789127349853516
2023122410,55,47971,8,41.615089416503906,22.697633743286133
2023122410,55,47971,9,41.6779899597168,22.581058502197266
2023122410,55,47971,10,41.723941802978516,22.439193725585938
2023122410,55,47971,11,41.764610290527344,22.271865844726562
2023122410,55,47971,12,41.79352569580078,22.07880401611328
2023122410,55,52425,1,38.11057662963867,14.994405746459961
2023122410,55,52425,2,38.24341583251953,14.343988418579102
2023122410,55,52425,3,38.35249328613281,13.664689064025879
2023122410,55,52425,4,38.44379425048828,12.962907791137695
2023122410,55,52425,5,38.510555267333984,12.247654914855957
2023122410,55,52425,6,38.56270980834961,11.52362060546875
2023122410,55,52425,7,38.602882385253906,10.800444602966309
2023122410,55,52425,8,38.63580322265625,10.085780143737793
2023122410,55,52425,9,38.66573715209961,9.386819839477539
2023122410,55,52425,10,38.69723892211914,8.709962844848633
2023122410,55,52425,11,38.733951568603516,8.06039047241211
2023122410,55,52425,12,38.78055191040039,7.442079067230225
2023122410,55,52478,1,42.127967834472656,17.848419189453125
2023122410,55,52478,2,42.049713134765625,17.31203269958496
2023122410,55,52478,3,41.95745849609375,16.734397888183594
2023122410,55,52478,4,41.8646354675293,16.119417190551758
2023122410,55,52478,5,41.76732635498047,15.468238830566406
2023122410,55,52478,6,41.655269622802734,14.781721115112305
2023122410,55,52478,7,41.539493560791016,14.065381050109863
2023122410,55,52478,8,41.41678237915039,13.32345199584961
2023122410,55,52478,9,41.28567886352539,12.560564994812012
2023122410,55,52478,10,41.1517219543457,11.783378601074219
2023122410,55,52478,11,41.0151252746582,10.999606132507324
2023122410,55,52478,12,40.87853240966797,10.217270851135254
2023122410,55,54594,1,44.347103118896484,22.589765548706055
2023122410,55,54594,2,44.92262268066406,22.40716552734375
2023122410,55,54594,3,45.487709045410156,22.20001983642578
2023122410,55,54594,4,46.04051208496094,21.96259307861328
2023122410,55,54594,5,46.575294494628906,21.69331932067871
2023122410,55,54594,6,47.10137176513672,21.39603042602539
2023122410,55,54594,7,47.6079216003418,21.06748390197754
2023122410,55,54594,8,48.10076141357422,20.71124267578125
2023122410,55,54594,9,48.573326110839844,20.327075958251953
2023122410,55,54594,10,49.026145935058594,19.91695785522461
2023122410,55,54594,11,49.45661544799805,19.482162475585938
2023122410,55,54594,12,49.86305618286133,19.02423858642578
2023122410,112,41246,1,59.6348991394043,28.637720108032227
2023122410,112,41246,2,59.876731872558594,27.929393768310547
2023122410,112,41246,3,60.10600280761719,27.216693878173828
2023122410,112,41246,4,60.31645965576172,26.49785041809082
2023122410,112,41246,5,60.506004333496094,25.77165985107422
2023122410,112,41246,6,60.676116943359375,25.0379695892334
2023122410,112,41246,7,60.82611083984375,24.29533576965332
2023122410,112,41246,8,60.95743942260742,23.543731689453125
2023122410,112,41246,9,61.07063293457031,22.781936645507812
2023122410,112,41246,10,61.16581726074219,22.009960174560547
2023122410,112,41246,11,61.24501037597656,21.22686004638672
2023122410,112,41246,12,61.30702209472656,20.433015823364258
2023122410,112,41246,13,61.35449981689453,19.627592086791992
2023122410,112,41246,14,61.38567352294922,18.811084747314453
2023122410,112,43294,1,60.09450149536133,30.70785903930664
2023122410,112,43294,2,60.24940490722656,29.884706497192383
2023122410,112,43294,3,60.402870178222656,29.058364868164062
2023122410,112,43294,4,60.54297637939453,28.231006622314453
2023122410,112,43294,5,60.665618896484375,27.400619506835938
2023122410,112,43294,6,60.770729064941406,26.56593894958496
2023122410,112,43294,7,60.85879135131836,25.726486206054688
2023122410,112,43294,8,60.930057525634766,24.881168365478516
2023122410,112,43294,9,60.98519515991211,24.029563903808594
2023122410,112,43294,10,61.024837493896484,23.17058563232422
2023122410,112,43294,11,61.04925537109375,22.304061889648438
2023122410,112,43294,12,61.05944061279297,21.429195404052734
2023122410,112,43294,13,61.054954528808594,20.546035766601562
2023122410,112,43294,14,61.0369987487793,19.65407943725586
2023122410,112,43327,1,54.823150634765625,12.125149726867676
2023122410,112,43327,2,54.72160339355469,11.657326698303223
2023122410,112,43327,3,54.586029052734375,11.18818473815918
2023122410,112,43327,4,54.415313720703125,10.716375350952148
2023122410,112,43327,5,54.21131134033203,10.245743751525879
2023122410,112,43327,6,53.97409439086914,9.770747184753418
2023122410,112,43327,7,53.706634521484375,9.292219161987305
2023122410,112,43327,8,53.412254333496094,8.806013107299805
2023122410,112,43327,9,53.09528732299805,8.31123161315918
2023122410,112,43327,10,52.76106262207031,7.805956840515137
2023122410,112,43327,11,52.414710998535156,7.289368629455566
2023122410,112,43327,12,52.061676025390625,6.76149845123291
2023122410,112,43327,13,51.70762634277344,6.223789215087891
2023122410,112,43327,14,51.35798645019531,5.678921222686768
2023122410,112,43424,1,40.892860412597656,25.509117126464844
2023122410,112,43424,2,40.92416763305664,24.92721176147461
2023122410,112,43424,3,40.97124481201172,24.354389190673828
2023122410,112,43424,4,41.01934814453125,23.793235778808594
2023122410,112,43424,5,41.066429138183594,23.23723602294922
2023122410,112,43424,6,41.11362838745117,22.68454933166504
2023122410,112,43424,7,41.16282272338867,22.133567810058594
2023122410,112,43424,8,41.21392059326172,21.583112716674805
2023122410,112,43424,9,41.268150329589844,21.03183937072754
2023122410,112,43424,10,41.324920654296875,20.479496002197266
2023122410,112,43424,11,41.384857177734375,19.92513656616211
2023122410,112,43424,12,41.447166442871094,19.368972778320312
2023122410,112,43424,13,41.51199722290039,18.810394287109375
2023122410,112,43424,14,41.578670501708984,18.249650955200195
2023122410,112,44887,1,54.249908447265625,29.86113739013672
2023122410,112,44887,2,54.27908706665039,29.53145408630371
2023122410,112,44887,3,54.2952880859375,29.19161605834961
2023122410,112,44887,4,54.301090240478516,28.84012222290039
2023122410,112,44887,5,54.29741287231445,28.476402282714844
2023122410,112,44887,6,54.28280258178711,28.099695205688477
2023122410,112,44887,7,54.26220703125,27.708816528320312
2023122410,112,44887,8,54.23289489746094,27.30301284790039
2023122410,112,44887,9,54.200965881347656,26.882179260253906
2023122410,112,44887,10,54.164825439453125,26.445690155029297
2023122410,112,44887,11,54.12821578979492,25.99395751953125
2023122410,112,44887,12,54.09175109863281,25.527204513549805
2023122410,112,44887,13,54.056175231933594,25.045246124267578
2023122410,112,44887,14,54.023624420166016,24.549335479736328
2023122410,112,46259,1,70.45268249511719,30.768321990966797
2023122410,112,46259,2,70.85015869140625,30.299863815307617
2023122410,112,46259,3,71.24158477783203,29.81981658935547
2023122410,112,46259,4,71.62144470214844,29.329723358154297
2023122410,112,46259,5,71.98760223388672,28.827495574951172
2023122410,112,46259,6,72.33728790283203,28.31058120727539
2023122410,112,46259,7,72.67033386230469,27.778196334838867
2023122410,112,46259,8,72.98371887207031,27.229625701904297
2023122410,112,46259,9,73.2789077758789,26.66362762451172
2023122410,112,46259,10,73.55216217041016,26.08062171936035
2023122410,112,46259,11,73.80573272705078,25.478832244873047
2023122410,112,46259,12,74.03580474853516,24.859439849853516
2023122410,112,46259,13,74.24470520019531,24.220584869384766
2023122410,112,46259,14,74.42913818359375,23.563501358032227
2023122410,112,47911,1,46.41388702392578,42.156829833984375
2023122410,112,47911,2,46.67333221435547,42.5423583984375
2023122410,112,47911,3,46.939327239990234,42.9084587097168
2023122410,112,47911,4,47.20465087890625,43.25310516357422
2023122410,112,47911,5,47.467872619628906,43.58147430419922
2023122410,112,47911,6,47.73699951171875,43.89031982421875
2023122410,112,47911,7,48.00324249267578,44.18071746826172
2023122410,112,47911,8,48.27130889892578,44.45005416870117
2023122410,112,47911,9,48.536842346191406,44.70032501220703
2023122410,112,47911,10,48.80931091308594,44.931060791015625
2023122410,112,47911,11,49.078243255615234,45.14044189453125
2023122410,112,47911,12,49.352073669433594,45.32746505737305
2023122410,112,47911,13,49.62165069580078,45.49324035644531
2023122410,112,47911,14,49.89917755126953,45.63938903808594
2023122410,112,47971,1,53.94487762451172,24.304033279418945
2023122410,112,47971,2,54.02552032470703,23.69395637512207
2023122410,112,47971,3,54.105228424072266,23.082963943481445
2023122410,112,47971,4,54.17448043823242,22.470029830932617
2023122410,112,47971,5,54.2330322265625,21.85127830505371
2023122410,112,47971,6,54.280616760253906,21.22642707824707
2023122410,112,47971,7,54.318294525146484,20.593807220458984
2023122410,112,47971,8,54.34515380859375,19.953306198120117
2023122410,112,47971,9,54.363746643066406,19.303783416748047
2023122410,112,47971,10,54.37256622314453,18.64508056640625
2023122410,112,47971,11,54.37482833862305,17.976755142211914
2023122410,112,47971,12,54.369239807128906,17.298419952392578
2023122410,112,47971,13,54.35870361328125,16.610183715820312
2023122410,112,47971,14,54.342811584472656,15.911691665649414
2023122410,112,52425,1,44.36689758300781,13.619318008422852
2023122410,112,52425,2,44.49689865112305,13.110937118530273
2023122410,112,52425,3,44.62472915649414,12.61178970336914
2023122410,112,52425,4,44.741188049316406,12.11986255645752
2023122410,112,52425,5,44.855342864990234,11.632974624633789
2023122410,112,52425,6,44.960018157958984,11.146246910095215
2023122410,112,52425,7,45.06025314331055,10.656132698059082
2023122410,112,52425,8,45.15501403808594,10.159453392028809
2023122410,112,52425,9,45.24488830566406,9.653420448303223
2023122410,112,52425,10,45.33342742919922,9.137724876403809
2023122410,112,52425,11,45.42000961303711,8.610733032226562
2023122410,112,52425,12,45.50844955444336,8.073756217956543
2023122410,112,52425,13,45.59928894042969,7.526753902435303
2023122410,112,52425,14,45.694725036621094,6.9709858894348145
2023122410,112,52478,1,64.45438385009766,24.178348541259766
2023122410,112,52478,2,64.43968963623047,23.72443389892578
2023122410,112,52478,3,64.41026306152344,23.24641227722168
2023122410,112,52478,4,64.37132263183594,22.747390747070312
2023122410,112,52478,5,64.3198013305664,22.226634979248047
2023122410,112,52478,6,64.25413513183594,21.683584213256836
2023122410,112,52478,7,64.17832946777344,21.120214462280273
2023122410,112,52478,8,64.08921813964844,20.536495208740234
2023122410,112,52478,9,63.9884033203125,19.93324089050293
2023122410,112,52478,10,63.87678527832031,19.311939239501953
2023122410,112,52478,11,63.752708435058594,18.673202514648438
2023122410,112,52478,12,63.61772918701172,18.018102645874023
2023122410,112,52478,13,63.47137451171875,17.34772491455078
2023122410,112,52478,14,63.3134880065918,16.66282844543457
2023122410,112,54594,1,60.25627899169922,22.96548080444336
2023122410,112,54594,2,60.675559997558594,22.428646087646484
2023122410,112,54594,3,61.06612777709961,21.87690544128418
2023122410,112,54594,4,61.43208312988281,21.30667495727539
2023122410,112,54594,5,61.772911071777344,20.717998504638672
2023122410,112,54594,6,62.08570098876953,20.111473083496094
2023122410,112,54594,7,62.37305450439453,19.486278533935547
2023122410,112,54594,8,62.631954193115234,18.843795776367188
2023122410,112,54594,9,62.86518859863281,18.182964324951172
2023122410,112,54594,10,63.069976806640625,17.505416870117188
2023122410,112,54594,11,63.248878479003906,16.809932708740234
2023122410,112,54594,12,63.39950942993164,16.098424911499023
2023122410,112,54594,13,63.52386474609375,15.369827270507812
2023122410,112,54594,14,63.62022399902344,14.626110076904297
2023122410,112,54936,1,56.9095458984375,35.96554946899414
2023122410,112,54936,2,57.342994689941406,35.8917121887207
2023122410,112,54936,3,57.77295684814453,35.80830383300781
2023122410,112,54936,4,58.19837951660156,35.7177734375
2023122410,112,54936,5,58.61878967285156,35.621726989746094
2023122410,112,54936,6,59.0340576171875,35.519859313964844
2023122410,112,54936,7,59.44117736816406,35.41279602050781
2023122410,112,54936,8,59.840843200683594,35.29742431640625
2023122410,112,54936,9,60.23080062866211,35.17454147338867
2023122410,112,54936,10,60.611122131347656,35.040218353271484
2023122410,112,54936,11,60.98155212402344,34.895408630371094
2023122410,112,54936,12,61.340370178222656,34.73629379272461
2023122410,112,54936,13,61.69004821777344,34.563560485839844
2023122410,112,54936,14,62.026676177978516,34.374271392822266
2023122410,203,41246,1,57.72685241699219,39.962623596191406
2023122410,203,41246,2,58.051109313964844,40.31361389160156
2023122410,203,41246,3,58.36855697631836,40.69005584716797
2023122410,203,41246,4,58.66960906982422,41.08781051635742
2023122410,203,41246,5,58.96278762817383,41.50484848022461
2023122410,203,41246,6,59.23431396484375,41.92879867553711
2023122410,203,41246,7,59.49200439453125,42.35999298095703
2023122410,203,43294,1,64.81901550292969,42.91159439086914
2023122410,203,43294,2,65.15625,42.945926666259766
2023122410,203,43294,3,65.50047302246094,42.97966766357422
2023122410,203,43294,4,65.85275268554688,42.99681091308594
2023122410,203,43294,5,66.20318603515625,42.99299621582031
2023122410,203,43294,6,66.55076599121094,42.96812057495117
2023122410,203,43294,7,66.90545654296875,42.92461395263672
2023122410,203,43327,1,59.26142501831055,14.736056327819824
2023122410,203,43327,2,59.65916061401367,14.919014930725098
2023122410,203,43327,3,60.053157806396484,15.155056953430176
2023122410,203,43327,4,60.45122146606445,15.44244384765625
2023122410,203,43327,5,60.83017349243164,15.776668548583984
2023122410,203,43327,6,61.20148849487305,16.15971565246582
2023122410,203,43327,7,61.546356201171875,16.58083152770996
2023122410,203,43424,1,49.16545104980469,27.619104385375977
2023122410,203,43424,2,49.15950393676758,27.558725357055664
2023122410,203,43424,3,49.14794158935547,27.491533279418945
2023122410,203,43424,4,49.13477325439453,27.409317016601562
2023122410,203,43424,5,49.13435363769531,27.306673049926758
2023122410,203,43424,6,49.159637451171875,27.192228317260742
2023122410,203,43424,7,49.21118927001953,27.080171585083008
2023122410,203,44887,1,60.11261749267578,27.635417938232422
2023122410,203,44887,2,60.25999450683594,27.593605041503906
2023122410,203,44887,3,60.42045593261719,27.54264259338379
2023122410,203,44887,4,60.58525848388672,27.476408004760742
2023122410,203,44887,5,60.75788116455078,27.391151428222656
2023122410,203,44887,6,60.927696228027344,27.282676696777344
2023122410,203,44887,7,61.103702545166016,27.150127410888672
2023122410,203,46150,1,60.022422790527344,34.49674987792969
2023122410,203,46150,2,60.650787353515625,34.314632415771484
2023122410,203,46150,3,61.28451919555664,34.1336784362793
2023122410,203,46150,4,61.919898986816406,33.95199203491211
2023122410,203,46150,5,62.561492919921875,33.768898010253906
2023122410,203,46150,6,63.19878387451172,33.58628845214844
2023122410,203,46150,7,63.834617614746094,33.398643493652344
2023122410,203,46259,1,71.94622039794922,34.58583068847656
2023122410,203,46259,2,72.37199401855469,34.6046257019043
2023122410,203,46259,3,72.80398559570312,34.61006164550781
2023122410,203,46259,4,73.23263549804688,34.595088958740234
2023122410,203,46259,5,73.65904235839844,34.558815002441406
2023122410,203,46259,6,74.07699584960938,34.49821090698242
2023122410,203,46259,7,74.48916625976562,34.414306640625
2023122410,203,47911,1,48.75620651245117,34.16486358642578
2023122410,203,47911,2,48.666160583496094,34.618595123291016
2023122410,203,47911,3,48.583736419677734,35.08123016357422
2023122410,203,47911,4,48.51278305053711,35.55146408081055
2023122410,203,47911,5,48.45464324951172,36.025699615478516
2023122410,203,47911,6,48.406585693359375,36.504058837890625
2023122410,203,47911,7,48.37215042114258,36.979896545410156
2023122410,203,47971,1,60.87622833251953,35.35521697998047
2023122410,203,47971,2,61.07025909423828,35.425621032714844
2023122410,203,47971,3,61.267730712890625,35.46825408935547
2023122410,203,47971,4,61.464744567871094,35.47760772705078
2023122410,203,47971,5,61.66912841796875,35.4544563293457
2023122410,203,47971,6,61.867881774902344,35.39656448364258
2023122410,203,47971,7,62.075111389160156,35.30497741699219
2023122410,203,52425,1,58.346923828125,15.88900375366211
2023122410,203,52425,2,58.7186393737793,16.211971282958984
2023122410,203,52425,3,59.09254455566406,16.581642150878906
2023122410,203,52425,4,59.468666076660156,16.991905212402344
2023122410,203,52425,5,59.829402923583984,17.432815551757812
2023122410,203,52425,6,60.182838439941406,17.90290641784668
2023122410,203,52425,7,60.51815414428711,18.38541603088379
2023122410,203,52478,1,62.783329010009766,24.08028221130371
2023122410,203,52478,2,62.979515075683594,24.009519577026367
2023122410,203,52478,3,63.214195251464844,23.921613693237305
2023122410,203,52478,4,63.486881256103516,23.820331573486328
2023122410,203,52478,5,63.77970504760742,23.69186782836914
2023122410,203,52478,6,64.09219360351562,23.537033081054688
2023122410,203,52478,7,64.40524291992188,23.35379409790039
2023122410,203,54594,1,57.20045471191406,36.628204345703125
2023122410,203,54594,2,57.766273498535156,36.71537780761719
2023122410,203,54594,3,58.335418701171875,36.78737258911133
2023122410,203,54594,4,58.90703582763672,36.84215545654297
2023122410,203,54594,5,59.480655670166016,36.87618637084961
2023122410,203,54594,6,60.05279541015625,36.89166259765625
2023122410,203,54594,7,60.61946105957031,36.883079528808594
2023122410,203,54936,1,60.115753173828125,39.56292724609375
2023122410,203,54936,2,60.212913513183594,39.92817687988281
2023122410,203,54936,3,60.31285858154297,40.306488037109375
2023122410,203,54936,4,60.417198181152344,40.694053649902344
2023122410,203,54936,5,60.51845169067383,41.08877182006836
2023122410,203,54936,6,60.62195587158203,41.48503494262695
2023122410,203,54936,7,60.72346496582031,41.876075744628906
2023122410,295,43294,1,83.05147552490234,46.81476593017578
2023122410,295,43294,2,83.60185241699219,46.915794372558594
2023122410,295,43294,3,84.13094329833984,47.009490966796875
2023122410,295,43294,4,84.63532257080078,47.095584869384766
2023122410,295,43294,5,85.11978149414062,47.16944885253906
2023122410,295,43294,6,85.58167266845703,47.232757568359375
2023122410,295,43294,7,86.02436828613281,47.28074645996094
2023122410,295,43327,1,78.05580139160156,2.4944400787353516
2023122410,295,43327,2,78.47002410888672,2.452826499938965
2023122410,295,43327,3,78.85218811035156,2.424531936645508
2023122410,295,43327,4,79.2006607055664,2.411471366882324
2023122410,295,43327,5,79.51232147216797,2.409677743911743
2023122410,295,43327,6,79.78593444824219,2.4175009727478027
2023122410,295,43327,7,80.02078247070312,2.433941125869751
2023122410,295,43424,1,64.55216217041016,24.513370513916016
2023122410,295,43424,2,64.66151428222656,24.531648635864258
2023122410,295,43424,3,64.76272583007812,24.553085327148438
2023122410,295,43424,4,64.85687255859375,24.569873809814453
2023122410,295,43424,5,64.94027709960938,24.584331512451172
2023122410,295,43424,6,65.01702117919922,24.58637237548828
2023122410,295,43424,7,65.08375549316406,24.578384399414062
2023122410,295,44887,1,76.30644226074219,28.518299102783203
2023122410,295,44887,2,76.36750030517578,28.347143173217773
2023122410,295,44887,3,76.41950988769531,28.144771575927734
2023122410,295,44887,4,76.47052764892578,27.913728713989258
2023122410,295,44887,5,76.5034408569336,27.652847290039062
2023122410,295,44887,6,76.53480529785156,27.36078643798828
2023122410,295,44887,7,76.55870056152344,27.03968048095703
2023122410,295,46150,1,82.56017303466797,47.4747428894043
2023122410,295,46150,2,83.00382232666016,47.48588562011719
2023122410,295,46150,3,83.42529296875,47.49273681640625
2023122410,295,46150,4,83.82422637939453,47.49663543701172
2023122410,295,46150,5,84.20175170898438,47.493648529052734
2023122410,295,46150,6,84.55799102783203,47.48196029663086
2023122410,295,46150,7,84.89309692382812,47.46148681640625
2023122410,295,46259,1,89.21429443359375,29.656652450561523
2023122410,295,46259,2,89.60234069824219,29.511276245117188
2023122410,295,46259,3,89.97120666503906,29.358749389648438
2023122410,295,46259,4,90.31375885009766,29.196001052856445
2023122410,295,46259,5,90.62855529785156,29.021976470947266
2023122410,295,46259,6,90.91642761230469,28.832408905029297
2023122410,295,46259,7,91.1766357421875,28.628734588623047
2023122410,295,47971,1,80.46025848388672,20.78881072998047
2023122410,295,47971,2,80.875244140625,20.61724853515625
2023122410,295,47971,3,81.28840637207031,20.429433822631836
2023122410,295,47971,4,81.69059753417969,20.213590621948242
2023122410,295,47971,5,82.087646484375,19.97482681274414
2023122410,295,47971,6,82.46979522705078,19.706920623779297
2023122410,295,47971,7,82.84040832519531,19.412487030029297
2023122410,295,52425,1,81.78319549560547,22.148235321044922
2023122410,295,52425,2,82.25607299804688,21.53017807006836
2023122410,295,52425,3,82.71944427490234,20.910823822021484
2023122410,295,52425,4,83.16433715820312,20.284337997436523
