game_id,play_id,nfl_id,frame_id,x,y
2023123112,1314,55885,4,105.2194595336914,16.712512969970703
2023123112,1314,55885,5,105.73924255371094,16.88693618774414
2023123112,1314,55885,6,106.24490356445312,17.055923461914062
2023123112,1314,55885,7,106.73823547363281,17.21881103515625
2023123112,1314,55885,8,107.221923828125,17.361452102661133
2023123112,1314,55885,9,107.69088745117188,17.485614776611328
2023123112,1314,55885,10,108.15499877929688,17.581655502319336
2023123112,1314,55885,11,108.60479736328125,17.651248931884766
2023123112,1314,55885,12,109.05363464355469,17.690092086791992
2023123112,1314,55885,13,109.49099731445312,17.699085235595703
2023123112,1314,55885,14,109.92910766601562,17.677936553955078
2023123112,1314,55885,15,110.35943603515625,17.627323150634766
2023123112,1314,55885,16,110.79010009765625,17.548797607421875
2023123112,1402,42372,1,41.89240264892578,42.23899841308594
2023123112,1402,42372,2,42.049659729003906,42.866024017333984
2023123112,1402,42372,3,42.200218200683594,43.48786544799805
2023123112,1402,42372,4,42.344261169433594,44.100765228271484
2023123112,1402,42372,5,42.480934143066406,44.70841979980469
2023123112,1402,42372,6,42.61057662963867,45.3040771484375
2023123112,1402,42388,1,44.26882553100586,18.479467391967773
2023123112,1402,42388,2,44.223304748535156,17.958463668823242
2023123112,1402,42388,3,44.14935302734375,17.435171127319336
2023123112,1402,42388,4,44.047157287597656,16.908512115478516
2023123112,1402,42388,5,43.918155670166016,16.38196563720703
2023123112,1402,42388,6,43.76361846923828,15.854323387145996
2023123112,1402,45571,1,47.512847900390625,6.054678916931152
2023123112,1402,45571,2,47.893348693847656,5.753069877624512
2023123112,1402,45571,3,48.28321838378906,5.4472832679748535
2023123112,1402,45571,4,48.68876647949219,5.136685371398926
2023123112,1402,45571,5,49.109962463378906,4.821258068084717
2023123112,1402,45571,6,49.54576110839844,4.500304698944092
2023123112,1402,46086,1,52.58491897583008,16.91901397705078
2023123112,1402,46086,2,52.514610290527344,16.72914695739746
2023123112,1402,46086,3,52.41522979736328,16.51764678955078
2023123112,1402,46086,4,52.290096282958984,16.28514289855957
2023123112,1402,46086,5,52.13909149169922,16.032428741455078
2023123112,1402,46086,6,51.962554931640625,15.760313034057617
2023123112,1402,47916,1,31.921545028686523,23.528438568115234
2023123112,1402,47916,2,31.882064819335938,23.456687927246094
2023123112,1402,47916,3,31.842540740966797,23.392284393310547
2023123112,1402,47916,4,31.797937393188477,23.331432342529297
2023123112,1402,47916,5,31.751323699951172,23.268850326538086
2023123112,1402,47916,6,31.70630645751953,23.201993942260742
2023123112,1402,52423,1,45.174373626708984,4.741388320922852
2023123112,1402,52423,2,45.93810272216797,4.463192462921143
2023123112,1402,52423,3,46.70325469970703,4.17786979675293
2023123112,1402,52423,4,47.47039031982422,3.8876891136169434
2023123112,1402,52423,5,48.23676681518555,3.588477611541748
2023123112,1402,52423,6,48.999263763427734,3.2796783447265625
2023123112,1402,52594,1,62.292686462402344,37.11979675292969
2023123112,1402,52594,2,62.67471694946289,37.088314056396484
2023123112,1402,52594,3,63.044734954833984,37.04267883300781
2023123112,1402,52594,4,63.40098571777344,36.981285095214844
2023123112,1402,52594,5,63.74371337890625,36.902923583984375
2023123112,1402,52594,6,64.07018280029297,36.806495666503906
2023123112,1402,52764,1,45.86772155761719,34.592193603515625
2023123112,1402,52764,2,45.910396575927734,34.524688720703125
2023123112,1402,52764,3,45.94589614868164,34.43115997314453
2023123112,1402,52764,4,45.962684631347656,34.30864334106445
2023123112,1402,52764,5,45.97278594970703,34.158809661865234
2023123112,1402,52764,6,45.970558166503906,33.98093795776367
2023123112,1402,53464,1,33.176334381103516,14.000608444213867
2023123112,1402,53464,2,33.2870979309082,13.546053886413574
2023123112,1402,53464,3,33.43684387207031,13.11142635345459
2023123112,1402,53464,4,33.628326416015625,12.69847583770752
2023123112,1402,53464,5,33.848636627197266,12.31607723236084
2023123112,1402,53464,6,34.09267807006836,11.960564613342285
2023123112,1402,53476,1,44.01100540161133,39.6971435546875
2023123112,1402,53476,2,44.06764221191406,39.378150939941406
2023123112,1402,53476,3,44.126834869384766,39.06155014038086
2023123112,1402,53476,4,44.18809509277344,38.74580383300781
2023123112,1402,53476,5,44.250911712646484,38.42608642578125
2023123112,1402,53476,6,44.315250396728516,38.10095977783203
2023123112,1402,53614,1,42.06513595581055,12.647113800048828
2023123112,1402,53614,2,41.926185607910156,12.254575729370117
2023123112,1402,53614,3,41.75861358642578,11.86983871459961
2023123112,1402,53614,4,41.56324768066406,11.494976043701172
2023123112,1402,53614,5,41.34088897705078,11.129476547241211
2023123112,1402,53614,6,41.0941047668457,10.775299072265625
2023123112,1402,54967,1,43.02901077270508,39.69532775878906
2023123112,1402,54967,2,43.12437057495117,39.1126708984375
2023123112,1402,54967,3,43.20555877685547,38.518524169921875
2023123112,1402,54967,4,43.27076721191406,37.91517639160156
2023123112,1402,54967,5,43.320316314697266,37.30470657348633
2023123112,1402,54967,6,43.35388946533203,36.6882438659668
2023123112,1402,55127,1,43.327816009521484,17.291898727416992
2023123112,1402,55127,2,43.397972106933594,17.1064453125
2023123112,1402,55127,3,43.439208984375,16.90191650390625
2023123112,1402,55127,4,43.44939041137695,16.67499542236328
2023123112,1402,55127,5,43.43146896362305,16.4237003326416
2023123112,1402,55127,6,43.38508987426758,16.14812660217285
2023123112,1454,42302,1,57.42021942138672,37.019508361816406
2023123112,1454,42302,2,57.785911560058594,37.33694839477539
2023123112,1454,42302,3,58.13691329956055,37.64418411254883
2023123112,1454,42302,4,58.471824645996094,37.94394302368164
2023123112,1454,42302,5,58.795166015625,38.23779296875
2023123112,1454,42302,6,59.10608673095703,38.521663665771484
2023123112,1454,42302,7,59.4061164855957,38.79335021972656
2023123112,1454,42302,8,59.69464111328125,39.04838562011719
2023123112,1454,42302,9,59.974761962890625,39.28759002685547
2023123112,1454,42302,10,60.24666213989258,39.50546646118164
2023123112,1454,42388,1,58.71392822265625,30.093189239501953
2023123112,1454,42388,2,58.661460876464844,30.387664794921875
2023123112,1454,42388,3,58.614158630371094,30.66773223876953
2023123112,1454,42388,4,58.573265075683594,30.934345245361328
2023123112,1454,42388,5,58.540283203125,31.183853149414062
2023123112,1454,42388,6,58.515907287597656,31.415821075439453
2023123112,1454,42388,7,58.50299072265625,31.626861572265625
2023123112,1454,42388,8,58.50012969970703,31.817745208740234
2023123112,1454,42388,9,58.511390686035156,31.98590660095215
2023123112,1454,42388,10,58.533111572265625,32.132022857666016
2023123112,1454,45571,1,62.772727966308594,9.98083782196045
2023123112,1454,45571,2,62.76289749145508,9.955289840698242
2023123112,1454,45571,3,62.77034378051758,9.897834777832031
2023123112,1454,45571,4,62.79108428955078,9.809415817260742
2023123112,1454,45571,5,62.825923919677734,9.694896697998047
2023123112,1454,45571,6,62.87908935546875,9.559836387634277
2023123112,1454,45571,7,62.95144271850586,9.410655975341797
2023123112,1454,45571,8,63.043128967285156,9.25329303741455
2023123112,1454,45571,9,63.15495681762695,9.095348358154297
2023123112,1454,45571,10,63.287445068359375,8.943559646606445
2023123112,1454,46086,1,67.16583251953125,21.528772354125977
2023123112,1454,46086,2,67.05914306640625,21.380815505981445
2023123112,1454,46086,3,66.95394897460938,21.177074432373047
2023123112,1454,46086,4,66.85936737060547,20.923206329345703
2023123112,1454,46086,5,66.75525665283203,20.613027572631836
2023123112,1454,46086,6,66.65010070800781,20.249082565307617
2023123112,1454,46086,7,66.55564880371094,19.837493896484375
2023123112,1454,46086,8,66.46554565429688,19.378602981567383
2023123112,1454,46086,9,66.3808364868164,18.87529945373535
2023123112,1454,46086,10,66.30926513671875,18.33452796936035
2023123112,1454,47916,1,47.040184020996094,23.59261131286621
2023123112,1454,47916,2,47.02507400512695,23.508769989013672
2023123112,1454,47916,3,47.0107307434082,23.419898986816406
2023123112,1454,47916,4,46.996376037597656,23.321598052978516
2023123112,1454,47916,5,46.989646911621094,23.21160888671875
2023123112,1454,47916,6,46.99851989746094,23.09522247314453
2023123112,1454,47916,7,47.02364730834961,22.97679328918457
2023123112,1454,47916,8,47.05912780761719,22.844890594482422
2023123112,1454,47916,9,47.11275863647461,22.708553314208984
2023123112,1454,47916,10,47.179718017578125,22.563173294067383
2023123112,1454,47939,1,57.58979797363281,21.453550338745117
2023123112,1454,47939,2,57.93171691894531,21.616008758544922
2023123112,1454,47939,3,58.25965118408203,21.740673065185547
2023123112,1454,47939,4,58.581886291503906,21.825000762939453
2023123112,1454,47939,5,58.88932800292969,21.87171173095703
2023123112,1454,47939,6,59.189598083496094,21.87946891784668
2023123112,1454,47939,7,59.476585388183594,21.850753784179688
2023123112,1454,47939,8,59.75969696044922,21.786195755004883
2023123112,1454,47939,9,60.03173828125,21.687925338745117
2023123112,1454,47939,10,60.30520248413086,21.55931854248047
2023123112,1454,48541,1,57.612483978271484,44.9204216003418
2023123112,1454,48541,2,58.02095413208008,45.10161590576172
2023123112,1454,48541,3,58.42416763305664,45.273101806640625
2023123112,1454,48541,4,58.8260383605957,45.435089111328125
2023123112,1454,48541,5,59.22273254394531,45.584747314453125
2023123112,1454,48541,6,59.618404388427734,45.71967315673828
2023123112,1454,48541,7,60.009864807128906,45.83794403076172
2023123112,1454,48541,8,60.39894104003906,45.93844223022461
2023123112,1454,48541,9,60.78709030151367,46.0203971862793
2023123112,1454,48541,10,61.17290496826172,46.082725524902344
2023123112,1454,52513,1,53.076446533203125,41.90268325805664
2023123112,1454,52513,2,52.923763275146484,42.12595748901367
2023123112,1454,52513,3,52.763710021972656,42.3542594909668
2023123112,1454,52513,4,52.608924865722656,42.58533477783203
2023123112,1454,52513,5,52.46418762207031,42.814178466796875
2023123112,1454,52513,6,52.33272171020508,43.037845611572266
2023123112,1454,52513,7,52.2164306640625,43.253509521484375
2023123112,1454,52513,8,52.116539001464844,43.460899353027344
2023123112,1454,52513,9,52.033966064453125,43.658226013183594
2023123112,1454,52513,10,51.969547271728516,43.84492111206055
2023123112,1454,52594,1,65.83848571777344,39.01737976074219
2023123112,1454,52594,2,65.68728637695312,39.259647369384766
2023123112,1454,52594,3,65.53781127929688,39.48460388183594
2023123112,1454,52594,4,65.39178466796875,39.6907844543457
2023123112,1454,52594,5,65.25129699707031,39.877010345458984
2023123112,1454,52594,6,65.1187973022461,40.042625427246094
2023123112,1454,52594,7,64.99676513671875,40.18762969970703
2023123112,1454,52594,8,64.89447021484375,40.32400131225586
2023123112,1454,52594,9,64.81062316894531,40.44884490966797
2023123112,1454,52594,10,64.74508666992188,40.560646057128906
2023123112,1454,53476,1,63.48025131225586,44.77781677246094
2023123112,1454,53476,2,63.67584228515625,44.90177917480469
2023123112,1454,53476,3,63.87135314941406,45.017906188964844
2023123112,1454,53476,4,64.06788635253906,45.11996841430664
2023123112,1454,53476,5,64.26240539550781,45.2081413269043
2023123112,1454,53476,6,64.46131896972656,45.280723571777344
2023123112,1454,53476,7,64.65815734863281,45.33362579345703
2023123112,1454,53476,8,64.86161041259766,45.367591857910156
2023123112,1454,53476,9,65.06227111816406,45.379600524902344
2023123112,1454,53476,10,65.27224731445312,45.373390197753906
2023123112,1454,53614,1,59.236507415771484,36.10758972167969
2023123112,1454,53614,2,59.25422668457031,36.501617431640625
2023123112,1454,53614,3,59.284175872802734,36.88042068481445
2023123112,1454,53614,4,59.326881408691406,37.24235153198242
2023123112,1454,53614,5,59.38198471069336,37.58620071411133
2023123112,1454,53614,6,59.449256896972656,37.91034698486328
2023123112,1454,53614,7,59.529075622558594,38.21385955810547
2023123112,1454,53614,8,59.62030792236328,38.49573516845703
2023123112,1454,53614,9,59.726341247558594,38.75555419921875
2023123112,1454,53614,10,59.84284210205078,38.99273681640625
2023123112,1454,54967,1,60.37449645996094,9.455561637878418
2023123112,1454,54967,2,60.857608795166016,9.510001182556152
2023123112,1454,54967,3,61.32621383666992,9.548364639282227
2023123112,1454,54967,4,61.78219985961914,9.567719459533691
2023123112,1454,54967,5,62.2239875793457,9.566511154174805
2023123112,1454,54967,6,62.64672088623047,9.54659366607666
2023123112,1454,54967,7,63.050331115722656,9.511194229125977
2023123112,1454,54967,8,63.4341926574707,9.463043212890625
2023123112,1454,54967,9,63.79708480834961,9.408305168151855
2023123112,1454,54967,10,64.1385726928711,9.35177993774414
2023123112,1454,56513,1,47.088462829589844,33.29785919189453
2023123112,1454,56513,2,47.07120895385742,33.78993225097656
2023123112,1454,56513,3,47.05992126464844,34.25966262817383
2023123112,1454,56513,4,47.05494689941406,34.713890075683594
2023123112,1454,56513,5,47.05885314941406,35.154441833496094
2023123112,1454,56513,6,47.07551574707031,35.58017349243164
2023123112,1454,56513,7,47.10389709472656,35.99049758911133
2023123112,1454,56513,8,47.14816665649414,36.384986877441406
2023123112,1454,56513,9,47.20561981201172,36.76148986816406
2023123112,1454,56513,10,47.28073501586914,37.120094299316406
2023123112,1509,42511,1,51.277137756347656,22.766881942749023
2023123112,1509,42511,2,51.56221008300781,22.435361862182617
2023123112,1509,42511,3,51.85300064086914,22.094650268554688
2023123112,1509,42511,4,52.151893615722656,21.74437141418457
2023123112,1509,42511,5,52.46399688720703,21.391206741333008
2023123112,1509,42511,6,52.78703308105469,21.032833099365234
2023123112,1509,42511,7,53.12159729003906,20.67678451538086
2023123112,1509,42511,8,53.46760559082031,20.316410064697266
2023123112,1509,42511,9,53.822052001953125,19.96088409423828
2023123112,1509,42511,10,54.187744140625,19.603185653686523
2023123112,1509,45571,1,70.2484130859375,11.221144676208496
2023123112,1509,45571,2,70.69917297363281,10.710105895996094
2023123112,1509,45571,3,71.12542724609375,10.172890663146973
2023123112,1509,45571,4,71.53129577636719,9.605461120605469
2023123112,1509,45571,5,71.93368530273438,9.007070541381836
2023123112,1509,45571,6,72.31815338134766,8.376312255859375
2023123112,1509,45571,7,72.69773864746094,7.719571113586426
2023123112,1509,45571,8,73.06311798095703,7.039234161376953
2023123112,1509,45571,9,73.4242172241211,6.342939376831055
2023123112,1509,45571,10,73.77455139160156,5.635930061340332
2023123112,1509,47916,1,51.17604446411133,19.02155303955078
2023123112,1509,47916,2,51.50315856933594,18.483762741088867
2023123112,1509,47916,3,51.82537841796875,17.945053100585938
2023123112,1509,47916,4,52.149871826171875,17.41012191772461
2023123112,1509,47916,5,52.4742431640625,16.879762649536133
2023123112,1509,47916,6,52.80551528930664,16.357013702392578
2023123112,1509,47916,7,53.13844299316406,15.844225883483887
2023123112,1509,47916,8,53.48252487182617,15.341943740844727
2023123112,1509,47916,9,53.82796859741211,14.85317611694336
2023123112,1509,47916,10,54.18669128417969,14.376132011413574
2023123112,1509,48541,1,68.24160766601562,24.96595573425293
2023123112,1509,48541,2,68.45459747314453,24.225187301635742
2023123112,1509,48541,3,68.64051055908203,23.477054595947266
2023123112,1509,48541,4,68.80655670166016,22.71428680419922
2023123112,1509,48541,5,68.96542358398438,21.94137954711914
2023123112,1509,48541,6,69.11284637451172,21.167076110839844
2023123112,1509,48541,7,69.25257873535156,20.396495819091797
2023123112,1509,48541,8,69.38607788085938,19.636775970458984
2023123112,1509,48541,9,69.51530456542969,18.89395523071289
2023123112,1509,48541,10,69.64253997802734,18.173614501953125
2023123112,1509,52423,1,70.92514038085938,10.86374568939209
2023123112,1509,52423,2,71.3646469116211,10.276244163513184
2023123112,1509,52423,3,71.7917251586914,9.675257682800293
2023123112,1509,52423,4,72.21766662597656,9.061671257019043
2023123112,1509,52423,5,72.63776397705078,8.435758590698242
2023123112,1509,52423,6,73.05902099609375,7.803427696228027
2023123112,1509,52423,7,73.47850036621094,7.168705940246582
2023123112,1509,52423,8,73.90003967285156,6.537796497344971
2023123112,1509,52423,9,74.32182312011719,5.915183067321777
2023123112,1509,52423,10,74.74556732177734,5.305243492126465
2023123112,1509,52513,1,56.75999450683594,37.9198112487793
2023123112,1509,52513,2,56.936195373535156,38.524444580078125
2023123112,1509,52513,3,57.11077880859375,39.129337310791016
2023123112,1509,52513,4,57.27909851074219,39.72760772705078
2023123112,1509,52513,5,57.44776153564453,40.31916427612305
2023123112,1509,52513,6,57.614871978759766,40.900230407714844
2023123112,1509,52513,7,57.78431701660156,41.469581604003906
2023123112,1509,52513,8,57.95289611816406,42.02325439453125
2023123112,1509,52513,9,58.124664306640625,42.562801361083984
2023123112,1509,52513,10,58.29813766479492,43.086158752441406
2023123112,1509,52594,1,80.4359359741211,21.026945114135742
2023123112,1509,52594,2,80.54183959960938,20.483116149902344
2023123112,1509,52594,3,80.5932846069336,19.92568016052246
2023123112,1509,52594,4,80.58921813964844,19.350154876708984
2023123112,1509,52594,5,80.52767944335938,18.77287483215332
2023123112,1509,52594,6,80.40980529785156,18.19554901123047
2023123112,1509,52594,7,80.23751831054688,17.623851776123047
2023123112,1509,52594,8,80.01313018798828,17.06258773803711
2023123112,1509,52594,9,79.73918151855469,16.516159057617188
2023123112,1509,52594,10,79.41867065429688,15.988792419433594
2023123112,1509,52764,1,69.16400146484375,28.035966873168945
2023123112,1509,52764,2,69.29044342041016,27.306652069091797
2023123112,1509,52764,3,69.37744140625,26.553489685058594
2023123112,1509,52764,4,69.42926025390625,25.76715660095215
2023123112,1509,52764,5,69.4619140625,24.946306228637695
2023123112,1509,52764,6,69.48407745361328,24.099342346191406
2023123112,1509,52764,7,69.49179077148438,23.232975006103516
2023123112,1509,52764,8,69.49237060546875,22.355981826782227
2023123112,1509,52764,9,69.48931884765625,21.478221893310547
2023123112,1509,52764,10,69.485107421875,20.609451293945312
2023123112,1509,53476,1,70.97792053222656,37.26714324951172
2023123112,1509,53476,2,70.90190124511719,36.711509704589844
2023123112,1509,53476,3,70.81842041015625,36.142303466796875
2023123112,1509,53476,4,70.73219299316406,35.559326171875
2023123112,1509,53476,5,70.64437866210938,34.963741302490234
2023123112,1509,53476,6,70.55329895019531,34.35480499267578
2023123112,1509,53476,7,70.4637680053711,33.7342414855957
2023123112,1509,53476,8,70.37498474121094,33.10240173339844
2023123112,1509,53476,9,70.28892517089844,32.46003723144531
2023123112,1509,53476,10,70.20669555664062,31.808414459228516
2023123112,1509,53614,1,60.99292755126953,35.74283981323242
2023123112,1509,53614,2,61.00544738769531,36.32337951660156
2023123112,1509,53614,3,61.020206451416016,36.900054931640625
2023123112,1509,53614,4,61.04029846191406,37.47032928466797
2023123112,1509,53614,5,61.063785552978516,38.031646728515625
2023123112,1509,53614,6,61.093265533447266,38.58152770996094
2023123112,1509,53614,7,61.12671661376953,39.11804962158203
2023123112,1509,53614,8,61.16661834716797,39.6407585144043
2023123112,1509,53614,9,61.211814880371094,40.14875030517578
2023123112,1509,53614,10,61.264225006103516,40.64216613769531
2023123112,1509,54967,1,69.21382141113281,37.61125946044922
2023123112,1509,54967,2,69.37117767333984,36.972015380859375
2023123112,1509,54967,3,69.506103515625,36.32182312011719
2023123112,1509,54967,4,69.62007141113281,35.660491943359375
2023123112,1509,54967,5,69.71366119384766,34.987525939941406
2023123112,1509,54967,6,69.78719329833984,34.30516052246094
2023123112,1509,54967,7,69.84394836425781,33.61159896850586
2023123112,1509,54967,8,69.88465881347656,32.90876770019531
2023123112,1509,54967,9,69.9146728515625,32.1951904296875
2023123112,1509,54967,10,69.9345703125,31.472082138061523
2023123112,1573,42929,1,40.01606369018555,24.773204803466797
2023123112,1573,42929,2,40.09578323364258,24.472150802612305
2023123112,1573,42929,3,40.1581916809082,24.142799377441406
2023123112,1573,42929,4,40.21464538574219,23.782848358154297
2023123112,1573,42929,5,40.263301849365234,23.393680572509766
2023123112,1573,42929,6,40.29856872558594,22.97610092163086
2023123112,1573,42929,7,40.32563018798828,22.530742645263672
2023123112,1573,42929,8,40.34028625488281,22.059707641601562
2023123112,1573,42929,9,40.342437744140625,21.564760208129883
2023123112,1573,42929,10,40.33155059814453,21.04804039001465
2023123112,1573,43387,1,52.073463439941406,22.351533889770508
2023123112,1573,43387,2,52.353572845458984,22.27263641357422
2023123112,1573,43387,3,52.62108612060547,22.175989151000977
2023123112,1573,43387,4,52.87751007080078,22.05923080444336
2023123112,1573,43387,5,53.123451232910156,21.92078971862793
2023123112,1573,43387,6,53.359107971191406,21.759674072265625
2023123112,1573,43387,7,53.58407211303711,21.575275421142578
2023123112,1573,43387,8,53.79731750488281,21.367271423339844
2023123112,1573,43387,9,53.99749755859375,21.135683059692383
2023123112,1573,43387,10,54.18305206298828,20.88084602355957
2023123112,1573,44856,1,40.403297424316406,15.340202331542969
2023123112,1573,44856,2,40.83372497558594,15.204221725463867
2023123112,1573,44856,3,41.26176071166992,15.08993148803711
2023123112,1573,44856,4,41.68138885498047,14.99509048461914
2023123112,1573,44856,5,42.089317321777344,14.918344497680664
2023123112,1573,44856,6,42.48011016845703,14.855585098266602
2023123112,1573,44856,7,42.85373306274414,14.804868698120117
2023123112,1573,44856,8,43.2055778503418,14.761093139648438
2023123112,1573,44856,9,43.53839111328125,14.723172187805176
2023123112,1573,44856,10,43.848655700683594,14.685717582702637
2023123112,1573,44893,1,44.422027587890625,11.74502182006836
2023123112,1573,44893,2,44.61441421508789,11.321905136108398
2023123112,1573,44893,3,44.78628921508789,10.888668060302734
2023123112,1573,44893,4,44.936058044433594,10.44849967956543
2023123112,1573,44893,5,45.06311798095703,10.00284194946289
2023123112,1573,44893,6,45.16702651977539,9.552834510803223
2023123112,1573,44893,7,45.2474479675293,9.099275588989258
2023123112,1573,44893,8,45.304039001464844,8.643162727355957
2023123112,1573,44893,9,45.33629608154297,8.186047554016113
2023123112,1573,44893,10,45.34355545043945,7.729860305786133
2023123112,1573,46175,1,41.097530364990234,15.111021041870117
2023123112,1573,46175,2,41.39179992675781,14.87289047241211
2023123112,1573,46175,3,41.69908142089844,14.6572265625
2023123112,1573,46175,4,42.022987365722656,14.46184253692627
2023123112,1573,46175,5,42.35354995727539,14.289154052734375
2023123112,1573,46175,6,42.69279861450195,14.134252548217773
2023123112,1573,46175,7,43.03059387207031,13.997260093688965
2023123112,1573,46175,8,43.36851501464844,13.87274169921875
2023123112,1573,46175,9,43.698646545410156,13.75769329071045
2023123112,1573,46175,10,44.020347595214844,13.648250579833984
2023123112,1573,47949,1,27.7635555267334,23.70138168334961
2023123112,1573,47949,2,27.70659637451172,23.662155151367188
2023123112,1573,47949,3,27.651594161987305,23.62574005126953
2023123112,1573,47949,4,27.597942352294922,23.586788177490234
2023123112,1573,47949,5,27.549510955810547,23.54281234741211
2023123112,1573,47949,6,27.509029388427734,23.493877410888672
2023123112,1573,47949,7,27.477039337158203,23.438631057739258
2023123112,1573,47949,8,27.44898796081543,23.371410369873047
2023123112,1573,47949,9,27.428489685058594,23.29183578491211
2023123112,1573,47949,10,27.41067886352539,23.19588279724121
2023123112,1573,48447,1,46.54298400878906,38.160987854003906
2023123112,1573,48447,2,46.80406188964844,38.39383316040039
2023123112,1573,48447,3,47.05967712402344,38.60038375854492
2023123112,1573,48447,4,47.3124885559082,38.77798843383789
2023123112,1573,48447,5,47.55779266357422,38.92686080932617
2023123112,1573,48447,6,47.80034637451172,39.04579544067383
2023123112,1573,48447,7,48.03355407714844,39.134220123291016
2023123112,1573,48447,8,48.26329803466797,39.19303894042969
2023123112,1573,48447,9,48.481990814208984,39.22108840942383
2023123112,1573,48447,10,48.69599914550781,39.22046661376953
2023123112,1573,53438,1,38.09476089477539,34.73805236816406
2023123112,1573,53438,2,38.30995559692383,34.51280212402344
2023123112,1573,53438,3,38.518917083740234,34.26230239868164
2023123112,1573,53438,4,38.72235107421875,33.98570251464844
2023123112,1573,53438,5,38.917423248291016,33.681358337402344
2023123112,1573,53438,6,39.11089324951172,33.34996032714844
2023123112,1573,53438,7,39.293861389160156,32.98948669433594
2023123112,1573,53438,8,39.477291107177734,32.60066604614258
2023123112,1573,53438,9,39.651206970214844,32.182212829589844
2023123112,1573,53438,10,39.82438278198242,31.734298706054688
2023123112,1573,54588,1,27.064863204956055,16.173656463623047
2023123112,1573,54588,2,27.172616958618164,15.542494773864746
2023123112,1573,54588,3,27.3084774017334,14.907914161682129
2023123112,1573,54588,4,27.474855422973633,14.273453712463379
2023123112,1573,54588,5,27.679094314575195,13.650052070617676
2023123112,1573,54588,6,27.91901397705078,13.038437843322754
2023123112,1573,54588,7,28.19098472595215,12.444978713989258
2023123112,1573,54588,8,28.49053955078125,11.870758056640625
2023123112,1573,54588,9,28.811723709106445,11.320201873779297
2023123112,1573,54588,10,29.15166473388672,10.794634819030762
2023123112,1573,55061,1,38.1592903137207,10.494478225708008
2023123112,1573,55061,2,38.72565841674805,10.052730560302734
2023123112,1573,55061,3,39.28558349609375,9.607309341430664
2023123112,1573,55061,4,39.83467483520508,9.170219421386719
2023123112,1573,55061,5,40.370033264160156,8.738197326660156
2023123112,1573,55061,6,40.888511657714844,8.310467720031738
2023123112,1573,55061,7,41.38774108886719,7.885980606079102
2023123112,1573,55061,8,41.86591720581055,7.4638495445251465
2023123112,1573,55061,9,42.32183837890625,7.043597221374512
2023123112,1573,55061,10,42.75465393066406,6.625002861022949
2023123112,1573,55885,1,37.47031784057617,33.92045974731445
2023123112,1573,55885,2,37.6623420715332,33.58549880981445
2023123112,1573,55885,3,37.853275299072266,33.227134704589844
2023123112,1573,55885,4,38.03196334838867,32.842567443847656
2023123112,1573,55885,5,38.20989990234375,32.43290328979492
2023123112,1573,55885,6,38.3776969909668,31.99671745300293
2023123112,1573,55885,7,38.54322052001953,31.53413963317871
2023123112,1573,55885,8,38.701236724853516,31.044708251953125
2023123112,1573,55885,9,38.854957580566406,30.528339385986328
2023123112,1573,55885,10,39.0041618347168,29.986038208007812
2023123112,1573,55990,1,38.30992889404297,40.34391784667969
2023123112,1573,55990,2,39.02278137207031,40.70326232910156
2023123112,1573,55990,3,39.734100341796875,41.03959274291992
2023123112,1573,55990,4,40.437278747558594,41.35149383544922
2023123112,1573,55990,5,41.12900924682617,41.63993835449219
2023123112,1573,55990,6,41.81519317626953,41.90321731567383
2023123112,1573,55990,7,42.48799133300781,42.140869140625
2023123112,1573,55990,8,43.153465270996094,42.35276794433594
2023123112,1573,55990,9,43.80436325073242,42.537818908691406
2023123112,1573,55990,10,44.44770812988281,42.69757080078125
2023123112,1658,42929,1,45.323150634765625,17.100704193115234
2023123112,1658,42929,2,45.25510787963867,17.008136749267578
2023123112,1658,42929,3,45.152320861816406,16.930917739868164
2023123112,1658,42929,4,45.01711654663086,16.874591827392578
2023123112,1658,42929,5,44.84953308105469,16.838973999023438
2023123112,1658,42929,6,44.65188980102539,16.826644897460938
2023123112,1658,42929,7,44.42527389526367,16.83804702758789
2023123112,1658,43383,1,44.877620697021484,25.204505920410156
2023123112,1658,43383,2,45.257362365722656,24.74057388305664
2023123112,1658,43383,3,45.61085891723633,24.276836395263672
2023123112,1658,43383,4,45.93592834472656,23.8128719329834
2023123112,1658,43383,5,46.2330322265625,23.354270935058594
2023123112,1658,43383,6,46.502017974853516,22.902099609375
2023123112,1658,43383,7,46.743247985839844,22.45953369140625
2023123112,1658,43387,1,56.2921142578125,15.763465881347656
2023123112,1658,43387,2,56.3903923034668,15.315235137939453
2023123112,1658,43387,3,56.471412658691406,14.865665435791016
2023123112,1658,43387,4,56.53424835205078,14.418201446533203
2023123112,1658,43387,5,56.576499938964844,13.975540161132812
2023123112,1658,43387,6,56.59608459472656,13.539365768432617
2023123112,1658,43387,7,56.59232711791992,13.111295700073242
2023123112,1658,43663,1,47.97418212890625,23.379375457763672
2023123112,1658,43663,2,48.6435661315918,23.77468490600586
2023123112,1658,43663,3,49.30229949951172,24.18795394897461
2023123112,1658,43663,4,49.94538879394531,24.618396759033203
2023123112,1658,43663,5,50.565887451171875,25.0631103515625
2023123112,1658,43663,6,51.16441345214844,25.519519805908203
2023123112,1658,43663,7,51.734405517578125,25.982254028320312
2023123112,1658,44893,1,39.079471588134766,8.24013900756836
2023123112,1658,44893,2,38.91204071044922,8.057818412780762
2023123112,1658,44893,3,38.74436569213867,7.874469757080078
