game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121011,1315,44827,13,100.91,15.009999999999998,100.0793228149414,14.712747573852539
2023121011,1315,44827,14,101.31,14.349999999999994,100.40199279785156,14.005790710449219
2023121011,1315,44827,15,101.71,13.689999999999998,100.7291259765625,13.291110038757324
2023121011,1315,44827,16,102.09,13.019999999999996,101.06047821044922,12.570976257324219
2023121011,1315,44827,17,102.47,12.36,101.39556121826172,11.846785545349121
2023121011,1315,44827,18,102.84,11.699999999999996,101.73396301269531,11.120199203491211
2023121011,1315,44827,19,103.19,11.04,102.07495880126953,10.392624855041504
2023121011,1315,44827,20,103.54,10.39,102.4174575805664,9.665336608886719
2023121011,1315,44827,21,103.87,9.759999999999998,102.75993347167969,8.939743041992188
2023121011,1315,47834,1,89.5,9.529999999999994,89.47013092041016,9.523656845092773
2023121011,1315,47834,2,90.26,9.089999999999996,90.19629669189453,9.09414005279541
2023121011,1315,47834,3,91.04,8.669999999999995,90.94429779052734,8.6652250289917
2023121011,1315,47834,4,91.85,8.25,91.7070083618164,8.235580444335938
2023121011,1315,47834,5,92.67,7.839999999999996,92.48429107666016,7.80940055847168
2023121011,1315,47834,6,93.5,7.459999999999994,93.26907348632812,7.385119438171387
2023121011,1315,47834,7,94.34,7.099999999999994,94.05557250976562,6.962163925170898
2023121011,1315,47834,8,95.18,6.739999999999995,94.83748626708984,6.540585517883301
2023121011,1315,47834,9,96.01,6.390000000000001,95.60977935791016,6.116175174713135
2023121011,1315,47834,10,96.83,6.049999999999997,96.36761474609375,5.690824508666992
2023121011,1315,47834,11,97.64,5.699999999999996,97.10832977294922,5.2591447830200195
2023121011,1315,47834,12,98.45,5.359999999999999,97.82832336425781,4.823774814605713
2023121011,1315,47834,13,99.22,4.989999999999995,98.52644348144531,4.380917549133301
2023121011,1315,47834,14,99.96,4.599999999999994,99.2002944946289,3.933140754699707
2023121011,1315,47834,15,100.67,4.199999999999996,99.84886169433594,3.4797675609588623
2023121011,1315,47834,16,101.34,3.759999999999998,100.4704818725586,3.0236823558807373
2023121011,1315,47834,17,101.97,3.309999999999995,101.06399536132812,2.56662654876709
2023121011,1315,47834,18,102.56,2.8399999999999963,101.62820434570312,2.1121554374694824
2023121011,1315,47834,19,103.11,2.3399999999999963,102.16228485107422,1.6634947061538696
2023121011,1315,47834,20,103.63,1.8399999999999963,102.6658935546875,1.224995732307434
2023121011,1315,47834,21,104.13,1.2999999999999972,103.13937377929688,0.8007612228393555
2023121011,1403,45345,1,47.4,25.66,47.42525863647461,25.65546989440918
2023121011,1403,45345,2,47.78,25.56,47.83320617675781,25.531265258789062
2023121011,1403,45345,3,48.16,25.5,48.23843002319336,25.459104537963867
2023121011,1403,45345,4,48.53,25.51,48.65864181518555,25.443214416503906
2023121011,1403,45345,5,48.91,25.57,49.07688903808594,25.48260498046875
2023121011,1403,45345,6,49.29,25.7,49.508262634277344,25.580120086669922
2023121011,1403,45345,7,49.67,25.87,49.947940826416016,25.731260299682617
2023121011,1403,45345,8,50.05,26.08,50.39527130126953,25.932676315307617
2023121011,1403,45345,9,50.45,26.34,50.85466384887695,26.17742156982422
2023121011,1403,45345,10,50.87,26.62,51.322593688964844,26.45708656311035
2023121011,1403,45345,11,51.29,26.93,51.79841232299805,26.764371871948242
2023121011,1403,45345,12,51.75,27.23,52.28021240234375,27.091211318969727
2023121011,1403,55894,1,43.49,34.46,43.46748352050781,34.4697151184082
2023121011,1403,55894,2,43.92,34.31,43.858211517333984,34.327449798583984
2023121011,1403,55894,3,44.34,34.12,44.259883880615234,34.15483474731445
2023121011,1403,55894,4,44.77,33.9,44.67101287841797,33.96034622192383
2023121011,1403,55894,5,45.19,33.64,45.0874137878418,33.7437744140625
2023121011,1403,55894,6,45.62,33.35,45.51816177368164,33.52092742919922
2023121011,1403,55894,7,46.06,33.05,45.95697784423828,33.2906494140625
2023121011,1403,55894,8,46.52,32.73,46.405757904052734,33.06378936767578
2023121011,1403,55894,9,47.0,32.4,46.86440658569336,32.84153747558594
2023121011,1403,55894,10,47.51,32.09,47.32835388183594,32.62915802001953
2023121011,1403,55894,11,48.03,31.79,47.802703857421875,32.42870330810547
2023121011,1403,55894,12,48.58,31.5,48.27849578857422,32.241729736328125
2023121011,1403,54808,1,57.95,37.82,57.92204284667969,37.81096267700195
2023121011,1403,54808,2,58.43,37.87,58.37276840209961,37.838829040527344
2023121011,1403,54808,3,58.89,37.88,58.81281661987305,37.811790466308594
2023121011,1403,54808,4,59.32,37.83,59.21626281738281,37.73103713989258
2023121011,1403,54808,5,59.69,37.72,59.59112548828125,37.60139846801758
2023121011,1403,54808,6,60.02,37.56,59.930030822753906,37.42494201660156
2023121011,1403,54808,7,60.31,37.34,60.229652404785156,37.206356048583984
2023121011,1403,54808,8,60.54,37.06,60.48811721801758,36.94823455810547
2023121011,1403,54808,9,60.71,36.72,60.7025146484375,36.65416717529297
2023121011,1403,54808,10,60.84,36.34,60.87073516845703,36.32783508300781
2023121011,1403,54808,11,60.92,35.92,60.990848541259766,35.97328567504883
2023121011,1403,54808,12,60.96,35.45,61.0614013671875,35.59514236450195
2023121011,1403,54594,1,46.94,35.02,46.94031524658203,35.02717590332031
2023121011,1403,54594,2,47.66,34.98,47.66664505004883,34.99296188354492
2023121011,1403,54594,3,48.38,34.92,48.38804626464844,34.9272575378418
2023121011,1403,54594,4,49.11,34.81,49.10320281982422,34.826377868652344
2023121011,1403,54594,5,49.83,34.68,49.803009033203125,34.689395904541016
2023121011,1403,54594,6,50.55,34.51,50.48773956298828,34.518585205078125
2023121011,1403,54594,7,51.26,34.31,51.154998779296875,34.32085037231445
2023121011,1403,54594,8,51.97,34.07,51.80352783203125,34.10389709472656
2023121011,1403,54594,9,52.67,33.8,52.43297576904297,33.87584686279297
2023121011,1403,54594,10,53.37,33.51,53.04357147216797,33.64433288574219
2023121011,1403,54594,11,54.06,33.2,53.63597106933594,33.41596603393555
2023121011,1403,54594,12,54.75,32.87,54.21083450317383,33.1960563659668
2023121011,1453,45345,1,73.3,13.77,73.29881286621094,13.760903358459473
2023121011,1453,45345,2,73.45,13.47,73.44857788085938,13.444852828979492
2023121011,1453,45345,3,73.57,13.15,73.56089782714844,13.114934921264648
2023121011,1453,45345,4,73.63,12.82,73.63086700439453,12.775856971740723
2023121011,1453,45345,5,73.64,12.48,73.65629577636719,12.428230285644531
2023121011,1453,45345,6,73.6,12.14,73.63623809814453,12.076148986816406
2023121011,1453,53041,1,68.17,14.71,68.18473815917969,14.705530166625977
2023121011,1453,53041,2,68.31,14.28,68.3446273803711,14.267428398132324
2023121011,1453,53041,3,68.42,13.84,68.48443603515625,13.834562301635742
2023121011,1453,53041,4,68.5,13.4,68.60618591308594,13.410677909851074
2023121011,1453,53041,5,68.56,12.98,68.7110824584961,12.997614860534668
2023121011,1453,53041,6,68.58,12.54,68.80487823486328,12.600801467895508
2023121011,1637,44825,1,108.22,16.97,108.21161651611328,16.97821617126465
2023121011,1637,44825,2,108.18,16.38,108.16450500488281,16.411054611206055
2023121011,1637,44825,3,108.18,15.76,108.15544891357422,15.820051193237305
2023121011,1637,44825,4,108.21,15.13,108.1911849975586,15.224794387817383
2023121011,1637,44825,5,108.26,14.49,108.25450897216797,14.612865447998047
2023121011,1637,44825,6,108.35,13.85,108.3547592163086,13.996575355529785
2023121011,1637,44825,7,108.47,13.22,108.48152160644531,13.37983226776123
2023121011,1637,44825,8,108.64,12.6,108.63365173339844,12.768017768859863
2023121011,1637,44825,9,108.87,12.0,108.8077621459961,12.169827461242676
2023121011,1637,44825,10,109.14,11.43,109.00206756591797,11.588262557983398
2023121011,1637,44825,11,109.47,10.87,109.21253967285156,11.030876159667969
2023121011,1637,45345,1,114.57,19.81,114.57696533203125,19.814472198486328
2023121011,1637,45345,2,114.66,19.15,114.67353057861328,19.16810417175293
2023121011,1637,45345,3,114.71,18.47,114.72525787353516,18.497817993164062
2023121011,1637,45345,4,114.74,17.75,114.73970031738281,17.793811798095703
2023121011,1637,45345,5,114.73,17.01,114.73098754882812,17.055192947387695
2023121011,1637,45345,6,114.7,16.26,114.70364379882812,16.287900924682617
2023121011,1637,45345,7,114.62,15.49,114.6520004272461,15.498374938964844
2023121011,1637,45345,8,114.5,14.72,114.5871810913086,14.692831993103027
2023121011,1637,45345,9,114.35,13.95,114.51087951660156,13.88099479675293
2023121011,1637,45345,10,114.18,13.18,114.42779541015625,13.07249927520752
2023121011,1637,45345,11,113.97,12.42,114.3434829711914,12.276857376098633
2023121011,1637,54594,1,113.52,19.0,113.51590728759766,18.987791061401367
2023121011,1637,54594,2,113.63,18.35,113.62864685058594,18.336807250976562
2023121011,1637,54594,3,113.72,17.68,113.71356964111328,17.671815872192383
2023121011,1637,54594,4,113.8,17.0,113.77647399902344,16.984901428222656
2023121011,1637,54594,5,113.86,16.31,113.83224487304688,16.279630661010742
2023121011,1637,54594,6,113.9,15.61,113.87570190429688,15.56071662902832
2023121011,1637,54594,7,113.92,14.91,113.90800476074219,14.831851959228516
2023121011,1637,54594,8,113.89,14.18,113.93343353271484,14.098021507263184
2023121011,1637,54594,9,113.86,13.45,113.95185852050781,13.366388320922852
2023121011,1637,54594,10,113.82,12.72,113.96659088134766,12.642760276794434
2023121011,1637,54594,11,113.75,12.01,113.98115539550781,11.934646606445312
2023121011,1788,43533,1,55.34,16.459999999999994,55.30348587036133,16.41971206665039
2023121011,1788,43533,2,55.88,16.759999999999998,55.79906463623047,16.638383865356445
2023121011,1788,43533,3,56.4,17.099999999999994,56.244415283203125,16.85420036315918
2023121011,1788,43533,4,56.87,17.47,56.634578704833984,17.100095748901367
2023121011,1788,43533,5,57.31,17.839999999999996,56.9989013671875,17.38810920715332
2023121011,1788,43533,6,57.7,18.239999999999995,57.34217071533203,17.709823608398438
2023121011,1788,43533,7,58.07,18.64,57.6646614074707,18.05828094482422
2023121011,1788,43533,8,58.39,19.04,57.94859313964844,18.43134117126465
2023121011,1788,43533,9,58.69,19.419999999999995,58.204898834228516,18.823644638061523
2023121011,1788,43533,10,58.96,19.79,58.42219161987305,19.2258358001709
2023121011,1788,43533,11,59.2,20.14,58.60667419433594,19.634368896484375
2023121011,1788,43533,12,59.42,20.48,58.75370788574219,20.036043167114258
2023121011,1788,43533,13,59.63,20.76,58.86656188964844,20.42928695678711
2023121011,1788,55149,1,44.67,20.25,44.668296813964844,20.22612762451172
2023121011,1788,55149,2,44.8,19.82,44.80430221557617,19.792518615722656
2023121011,1788,55149,3,44.93000000000001,19.37,44.93144989013672,19.34100341796875
2023121011,1788,55149,4,45.05,18.879999999999995,45.053462982177734,18.86582374572754
2023121011,1788,55149,5,45.16,18.379999999999995,45.17426681518555,18.371366500854492
2023121011,1788,55149,6,45.290000000000006,17.839999999999996,45.2862434387207,17.85631561279297
2023121011,1788,55149,7,45.43000000000001,17.29,45.39814376831055,17.326736450195312
2023121011,1788,55149,8,45.58,16.709999999999994,45.50857162475586,16.78618621826172
2023121011,1788,55149,9,45.74,16.119999999999997,45.6192626953125,16.236711502075195
2023121011,1788,55149,10,45.93000000000001,15.509999999999998,45.73386001586914,15.68366527557373
2023121011,1788,55149,11,46.14,14.909999999999997,45.85319519042969,15.127805709838867
2023121011,1788,55149,12,46.38,14.309999999999995,45.9801025390625,14.572356224060059
2023121011,1788,55149,13,46.63,13.72,46.11629867553711,14.018956184387207
2023121011,1788,38540,1,54.78,6.779999999999994,54.775352478027344,6.783195972442627
2023121011,1788,38540,2,55.03,6.659999999999997,55.061988830566406,6.623073101043701
2023121011,1788,38540,3,55.19,6.529999999999994,55.29405975341797,6.466184139251709
2023121011,1788,38540,4,55.260000000000005,6.419999999999995,55.46400451660156,6.298923969268799
2023121011,1788,38540,5,55.25,6.309999999999995,55.571067810058594,6.1376824378967285
2023121011,1788,38540,6,55.18000000000001,6.209999999999994,55.61414337158203,5.980461120605469
2023121011,1788,38540,7,55.040000000000006,6.149999999999999,55.592613220214844,5.830043792724609
2023121011,1788,38540,8,54.86,6.119999999999997,55.50651168823242,5.6870622634887695
2023121011,1788,38540,9,54.64,6.129999999999996,55.35620880126953,5.554256916046143
2023121011,1788,38540,10,54.39,6.18,55.14326477050781,5.436092376708984
2023121011,1788,38540,11,54.120000000000005,6.269999999999996,54.8714485168457,5.335419178009033
2023121011,1788,38540,12,53.84,6.409999999999997,54.54633712768555,5.253532886505127
2023121011,1788,38540,13,53.56,6.559999999999995,54.177467346191406,5.189737319946289
2023121011,1788,47834,1,52.1,6.289999999999999,52.12710189819336,6.296990871429443
2023121011,1788,47834,2,52.09,6.140000000000001,52.16837692260742,6.1643781661987305
2023121011,1788,47834,3,52.03,6.0,52.150062561035156,6.031251430511475
2023121011,1788,47834,4,51.91,5.879999999999996,52.07340621948242,5.907210350036621
2023121011,1788,47834,5,51.75,5.779999999999994,51.94099807739258,5.789903163909912
2023121011,1788,47834,6,51.55,5.709999999999994,51.759281158447266,5.684366703033447
2023121011,1788,47834,7,51.34,5.689999999999998,51.537376403808594,5.591678619384766
2023121011,1788,47834,8,51.1,5.709999999999994,51.28763198852539,5.511634826660156
2023121011,1788,47834,9,50.86,5.769999999999996,51.02324676513672,5.442421913146973
2023121011,1788,47834,10,50.63,5.849999999999994,50.75623321533203,5.382096767425537
2023121011,1788,47834,11,50.41,5.93,50.49650192260742,5.328860282897949
2023121011,1788,47834,12,50.2,6.0,50.25175476074219,5.281367301940918
2023121011,1788,47834,13,50.0,6.07,50.02769470214844,5.2385993003845215
2023121011,1884,38540,1,76.65,11.309999999999995,76.6232681274414,11.312756538391113
2023121011,1884,38540,2,77.4,11.0,77.31546020507812,11.021623611450195
2023121011,1884,38540,3,78.18,10.689999999999998,78.04009246826172,10.725115776062012
2023121011,1884,38540,4,78.97999999999999,10.36,78.78766632080078,10.401521682739258
2023121011,1884,38540,5,79.8,10.019999999999996,79.5416259765625,10.050426483154297
2023121011,1884,38540,6,80.63,9.669999999999996,80.31486511230469,9.672134399414062
2023121011,1884,38540,7,81.47,9.299999999999995,81.09922790527344,9.272010803222656
2023121011,1884,38540,8,82.3,8.919999999999995,81.88080596923828,8.851798057556152
2023121011,1884,38540,9,83.13,8.54,82.65625,8.409132957458496
2023121011,1884,38540,10,83.95,8.149999999999999,83.41868591308594,7.947030067443848
2023121011,1884,38540,11,84.75999999999999,7.739999999999995,84.16361236572266,7.466507434844971
2023121011,1884,38540,12,85.55,7.309999999999995,84.88703918457031,6.970271110534668
2023121011,1884,38540,13,86.31,6.869999999999997,85.58619689941406,6.460638046264648
2023121011,1884,38540,14,87.03,6.439999999999998,86.25862121582031,5.941105365753174
2023121011,1884,38540,15,87.7,5.959999999999994,86.90247344970703,5.415200233459473
2023121011,1884,38540,16,88.31,5.479999999999997,87.5162353515625,4.887110710144043
2023121011,1884,38540,17,88.87,5.0,88.09880828857422,4.361338138580322
2023121011,1884,38540,18,89.36,4.489999999999995,88.64965057373047,3.842910051345825
2023121011,1884,38540,19,89.77,3.9399999999999977,89.16889190673828,3.3370490074157715
2023121011,1884,38540,20,90.14,3.3999999999999986,89.65788269042969,2.849514961242676
2023121011,1884,38540,21,90.43,2.8499999999999943,90.11930084228516,2.385711193084717
2023121011,1884,47834,1,76.06,9.579999999999998,76.0141372680664,9.565662384033203
2023121011,1884,47834,2,76.85,9.25,76.7625503540039,9.235113143920898
2023121011,1884,47834,3,77.65,8.93,77.53913116455078,8.905206680297852
2023121011,1884,47834,4,78.47,8.61,78.33827209472656,8.572545051574707
2023121011,1884,47834,5,79.3,8.299999999999997,79.15522766113281,8.243498802185059
2023121011,1884,47834,6,80.14,7.989999999999995,79.97929382324219,7.91067361831665
2023121011,1884,47834,7,80.97999999999999,7.68,80.80175018310547,7.57136344909668
2023121011,1884,47834,8,81.82,7.3799999999999955,81.61421203613281,7.22509765625
2023121011,1884,47834,9,82.66,7.059999999999995,82.41084289550781,6.866015911102295
2023121011,1884,47834,10,83.49000000000001,6.75,83.18595123291016,6.497190475463867
2023121011,1884,47834,11,84.3,6.43,83.93779754638672,6.112617015838623
2023121011,1884,47834,12,85.07,6.099999999999994,84.66322326660156,5.716048240661621
2023121011,1884,47834,13,85.81,5.75,85.36257934570312,5.304653167724609
2023121011,1884,47834,14,86.5,5.390000000000001,86.03463745117188,4.8821845054626465
2023121011,1884,47834,15,87.15,5.019999999999996,86.67926025390625,4.450039863586426
2023121011,1884,47834,16,87.75,4.629999999999996,87.29553985595703,4.012571334838867
2023121011,1884,47834,17,88.3,4.229999999999997,87.88274383544922,3.5736477375030518
2023121011,1884,47834,18,88.8,3.799999999999997,88.44032287597656,3.138416051864624
2023121011,1884,47834,19,89.25,3.3299999999999983,88.96824645996094,2.711832046508789
2023121011,1884,47834,20,89.65,2.869999999999997,89.46761322021484,2.299665927886963
2023121011,1884,47834,21,90.01,2.4099999999999966,89.94075012207031,1.9071165323257446
2023121011,1909,54632,1,96.95,37.02,96.95030975341797,36.98439025878906
2023121011,1909,54632,2,96.82,37.53,96.8076171875,37.427066802978516
2023121011,1909,54632,3,96.65,38.06999999999999,96.62655639648438,37.875999450683594
2023121011,1909,54632,4,96.45,38.62,96.40788269042969,38.33186721801758
2023121011,1909,54632,5,96.22,39.2,96.15265655517578,38.791725158691406
2023121011,1909,54632,6,95.96,39.79,95.85901641845703,39.254302978515625
2023121011,1909,54632,7,95.66,40.38,95.5247573852539,39.722808837890625
2023121011,1909,54632,8,95.33,40.98,95.15287780761719,40.203880310058594
2023121011,1909,54632,9,94.96,41.56999999999999,94.75298309326172,40.70234298706055
2023121011,1909,54632,10,94.57,42.15,94.33649444580078,41.21742630004883
2023121011,1909,46118,1,92.52,36.31,92.54487609863281,36.317527770996094
2023121011,1909,46118,2,92.65,36.97,92.69979095458984,36.98173522949219
2023121011,1909,46118,3,92.76,37.64,92.83277130126953,37.65492630004883
2023121011,1909,46118,4,92.83,38.31,92.9405517578125,38.33784866333008
2023121011,1909,46118,5,92.88,38.97,93.02164459228516,39.023719787597656
2023121011,1909,46118,6,92.87,39.62,93.07669830322266,39.71416091918945
2023121011,1909,46118,7,92.83,40.24,93.10698699951172,40.39989471435547
2023121011,1909,46118,8,92.76,40.85,93.1156005859375,41.081478118896484
2023121011,1909,46118,9,92.65,41.44,93.10710144042969,41.7501335144043
2023121011,1909,46118,10,92.51,42.0,93.08573150634766,42.405540466308594
2023121011,2044,39984,1,44.11,40.75,44.110408782958984,40.73662185668945
2023121011,2044,39984,2,44.5,40.73,44.48872375488281,40.67593765258789
2023121011,2044,39984,3,44.9,40.74,44.8867073059082,40.63779830932617
2023121011,2044,39984,4,45.31,40.81,45.29086685180664,40.63499069213867
2023121011,2044,39984,5,45.71,40.92,45.703182220458984,40.67015075683594
2023121011,2044,39984,6,46.1,41.07,46.113677978515625,40.74586868286133
2023121011,2044,39984,7,46.47,41.25,46.520851135253906,40.86295700073242
2023121011,2044,39984,8,46.83,41.47,46.91762924194336,41.020809173583984
2023121011,2044,39984,9,47.17,41.71,47.3017692565918,41.218894958496094
2023121011,2044,39984,10,47.47,41.97,47.67007064819336,41.45539474487305
2023121011,2044,44869,1,38.21,38.91,38.219512939453125,38.917720794677734
2023121011,2044,44869,2,38.28,39.66,38.293190002441406,39.67756652832031
2023121011,2044,44869,3,38.35,40.42,38.38387680053711,40.45586013793945
2023121011,2044,44869,4,38.41,41.18,38.47929000854492,41.25813674926758
2023121011,2044,44869,5,38.47,41.95,38.57168960571289,42.07727813720703
2023121011,2044,44869,6,38.53,42.72,38.65027618408203,42.91046905517578
2023121011,2044,44869,7,38.57,43.47,38.711151123046875,43.75518798828125
2023121011,2044,44869,8,38.59,44.24,38.74937057495117,44.60458755493164
2023121011,2044,44869,9,38.58,45.01,38.764034271240234,45.45716094970703
2023121011,2044,44869,10,38.55,45.77,38.755821228027344,46.306373596191406
2023121011,2044,47911,1,35.77,41.05,35.770416259765625,41.04651641845703
2023121011,2044,47911,2,36.03,41.71,36.03254318237305,41.71648406982422
2023121011,2044,47911,3,36.25,42.4,36.25020980834961,42.40452194213867
2023121011,2044,47911,4,36.43,43.09,36.43016052246094,43.1203498840332
2023121011,2044,47911,5,36.58,43.78,36.574466705322266,43.85458755493164
2023121011,2044,47911,6,36.7,44.47,36.69089126586914,44.60546112060547
2023121011,2044,47911,7,36.79,45.15,36.78513717651367,45.36515426635742
2023121011,2044,47911,8,36.87,45.83,36.86351013183594,46.12750244140625
2023121011,2044,47911,9,36.94,46.5,36.931739807128906,46.88536834716797
2023121011,2044,47911,10,37.0,47.15,36.99531555175781,47.63246154785156
2023121011,2074,41257,1,44.74,13.39,44.73359680175781,13.372146606445312
2023121011,2074,41257,2,44.83,12.93,44.82156753540039,12.90202522277832
2023121011,2074,41257,3,44.9,12.44,44.88622283935547,12.386872291564941
2023121011,2074,41257,4,44.93,11.91,44.93565368652344,11.830836296081543
2023121011,2074,41257,5,44.93,11.35,44.959049224853516,11.233078002929688
2023121011,2074,41257,6,44.92,10.77,44.9691047668457,10.599397659301758
2023121011,2074,41257,7,44.87,10.16,44.97258758544922,9.937889099121094
2023121011,2074,41257,8,44.8,9.54,44.96742630004883,9.253681182861328
2023121011,2074,41257,9,44.71,8.92,44.96303176879883,8.555143356323242
2023121011,2074,41257,10,44.6,8.3,44.96104431152344,7.850663185119629
2023121011,2074,41257,11,44.49,7.69,44.9626579284668,7.146879196166992
2023121011,2074,41257,12,44.35,7.07,44.970237731933594,6.450403213500977
2023121011,2074,41257,13,44.23,6.45,44.98546600341797,5.767363548278809
2023121011,2074,41257,14,44.11,5.84,45.009788513183594,5.103043079376221
2023121011,2074,43351,1,51.64,8.89,51.668121337890625,8.925806045532227
2023121011,2074,43351,2,51.86,8.48,51.92489242553711,8.554743766784668
2023121011,2074,43351,3,52.01,8.04,52.12723159790039,8.155292510986328
2023121011,2074,43351,4,52.07,7.57,52.276023864746094,7.72104549407959
2023121011,2074,43351,5,52.05,7.09,52.36565017700195,7.259883880615234
2023121011,2074,43351,6,51.96,6.6,52.392494201660156,6.781888008117676
2023121011,2074,43351,7,51.79,6.1,52.35667037963867,6.286630630493164
2023121011,2074,43351,8,51.54,5.6,52.2573127746582,5.778956413269043
2023121011,2074,43351,9,51.21,5.11,52.09479904174805,5.261965274810791
2023121011,2074,43351,10,50.82,4.64,51.87027359008789,4.7384352684021
2023121011,2074,43351,11,50.35,4.17,51.58623504638672,4.211881160736084
2023121011,2074,43351,12,49.84,3.72,51.247520446777344,3.685525894165039
2023121011,2074,43351,13,49.3,3.28,50.86219024658203,3.162792682647705
2023121011,2074,43351,14,48.73,2.86,50.4414176940918,2.6471285820007324
2023121011,2074,43353,1,56.44,16.37,56.44118118286133,16.373106002807617
2023121011,2074,43353,2,56.79,16.15,56.788795471191406,16.13612937927246
2023121011,2074,43353,3,57.11,15.91,57.1104850769043,15.863798141479492
2023121011,2074,43353,4,57.4,15.65,57.40612030029297,15.55296802520752
2023121011,2074,43353,5,57.63,15.34,57.66242599487305,15.204496383666992
2023121011,2074,43353,6,57.82,15.02,57.8871955871582,14.815773010253906
2023121011,2074,43353,7,57.97,14.67,58.07107925415039,14.390079498291016
2023121011,2074,43353,8,58.08,14.29,58.215328216552734,13.928337097167969
2023121011,2074,43353,9,58.12,13.9,58.317264556884766,13.433109283447266
2023121011,2074,43353,10,58.12,13.49,58.3753662109375,12.907450675964355
2023121011,2074,43353,11,58.07,13.07,58.389102935791016,12.354028701782227
2023121011,2074,43353,12,57.97,12.63,58.357662200927734,11.776187896728516
2023121011,2074,43353,13,57.81,12.18,58.28108215332031,11.176965713500977
2023121011,2074,43353,14,57.61,11.73,58.159671783447266,10.559226989746094
2023121011,2074,46150,1,49.62,8.4,49.64975357055664,8.409854888916016
2023121011,2074,46150,2,49.82,7.94,49.912960052490234,7.968420028686523
2023121011,2074,46150,3,49.95,7.45,50.122344970703125,7.508285045623779
2023121011,2074,46150,4,50.01,6.95,50.27235794067383,7.02470588684082
2023121011,2074,46150,5,49.98,6.44,50.36284637451172,6.515970230102539
2023121011,2074,46150,6,49.88,5.95,50.38971710205078,6.000174045562744
2023121011,2074,46150,7,49.71,5.47,50.35300827026367,5.477459907531738
2023121011,2074,46150,8,49.47,5.02,50.25325012207031,4.952882766723633
2023121011,2074,46150,9,49.17,4.58,50.092281341552734,4.430305480957031
2023121011,2074,46150,10,48.83,4.17,49.874267578125,3.9129695892333984
2023121011,2074,46150,11,48.45,3.78,49.60708999633789,3.404439687728882
2023121011,2074,46150,12,48.03,3.41,49.302242279052734,2.907850503921509
2023121011,2074,46150,13,47.6,3.05,48.973384857177734,2.426265239715576
2023121011,2074,46150,14,47.16,2.69,48.634952545166016,1.9622724056243896
2023121011,2124,41257,1,49.87,34.87,49.88777542114258,34.846248626708984
2023121011,2124,41257,2,49.98,35.01,50.03492736816406,34.94430923461914
2023121011,2124,41257,3,50.06,35.21,50.14026641845703,35.08707046508789
2023121011,2124,41257,4,50.11,35.46,50.21514892578125,35.28076171875
2023121011,2124,41257,5,50.13,35.77,50.26314163208008,35.5264892578125
2023121011,2124,41257,6,50.12,36.12,50.27880859375,35.82182693481445
2023121011,2124,41257,7,50.09,36.53,50.27055358886719,36.168479919433594
2023121011,2124,41257,8,50.06,36.99,50.239376068115234,36.56352615356445
2023121011,2124,41257,9,50.02,37.48,50.19060134887695,37.00422286987305
2023121011,2124,39984,1,55.61,45.76,55.63466262817383,45.761451721191406
2023121011,2124,39984,2,55.5,46.24,55.57051467895508,46.232303619384766
2023121011,2124,39984,3,55.32,46.72,55.462257385253906,46.72232437133789
2023121011,2124,39984,4,55.09,47.21,55.31073760986328,47.23514938354492
2023121011,2124,39984,5,54.83,47.69,55.110530853271484,47.7591552734375
2023121011,2124,39984,6,54.53,48.16,54.86511993408203,48.29641342163086
2023121011,2124,39984,7,54.22,48.61,54.575782775878906,48.83106994628906
2023121011,2124,39984,8,53.9,49.04,54.24848175048828,49.36752700805664
2023121011,2124,39984,9,53.58,49.44,53.89085388183594,49.89240646362305
2023121011,2124,52425,1,50.28,39.83,50.294708251953125,39.82200622558594
2023121011,2124,52425,2,50.19,40.12,50.24028015136719,40.09577178955078
2023121011,2124,52425,3,50.07,40.41,50.15703582763672,40.39279556274414
2023121011,2124,52425,4,49.91,40.72,50.04897689819336,40.70973205566406
2023121011,2124,52425,5,49.73,41.05,49.913734436035156,41.0265998840332
2023121011,2124,52425,6,49.54,41.39,49.76447677612305,41.3514404296875
2023121011,2124,52425,7,49.33,41.74,49.60939025878906,41.677513122558594
2023121011,2124,52425,8,49.12,42.11,49.456939697265625,42.00294494628906
2023121011,2124,52425,9,48.93,42.49,49.31541061401367,42.324947357177734
2023121011,2228,41257,1,93.77,21.37,93.77731323242188,21.34693145751953
2023121011,2228,41257,2,94.09,21.99,94.11692810058594,21.929943084716797
2023121011,2228,41257,3,94.38,22.65,94.44271850585938,22.550275802612305
2023121011,2228,41257,4,94.64,23.34,94.73982238769531,23.197660446166992
2023121011,2228,41257,5,94.88,24.05,95.02215576171875,23.873579025268555
2023121011,2228,41257,6,95.09,24.79,95.28252410888672,24.561382293701172
2023121011,2228,41257,7,95.28,25.54,95.53084564208984,25.256746292114258
2023121011,2228,41257,8,95.45,26.3,95.76779174804688,25.935441970825195
2023121011,2228,41257,9,95.62,27.06,95.99560546875,26.59720802307129
2023121011,2228,41257,10,95.77,27.8,96.22257995605469,27.225177764892578
2023121011,2228,41257,11,95.93,28.54,96.4463119506836,27.821990966796875
2023121011,2228,41257,12,96.09,29.27,96.67739868164062,28.37403106689453
2023121011,2228,41257,13,96.26,29.98,96.90922546386719,28.887056350708008
2023121011,2228,41257,14,96.42,30.67,97.1501693725586,29.35244369506836
2023121011,2228,41257,15,96.6,31.33,97.39410400390625,29.77589988708496
